variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt
LPC,mixed_endpoint_60003,60003,mixed,endpoint,b88b748cb708a87a6955cac72977d6ab8d34262b150a3f8e59d1b1dfd0ebd83c,10,10,6183.647671324621,618.3647671324621,21218.23835662311,6025.2929769895145,314,19,10,6,25,,True,5,50,0.8091664999956265,0.8530106999969576,294,284,20,5,1862.9999999999977,77.00000000000033,4243.647671324623,843.834639579979,9,293,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,d4c3835c923a1d8f42e78f0402c73a84e24894d2ff4ee610f3cb01e1f1ca7ccc,5,0,0,0,5,0,46,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_60003,60003,mixed,endpoint,b88b748cb708a87a6955cac72977d6ab8d34262b150a3f8e59d1b1dfd0ebd83c,10,10,6192.079003448031,619.2079003448031,21375.39501724015,7145.3363576571855,313,13,10,0,25,,True,7,49,0.6755588999658357,0.7067791000008583,294,284,19,1,1858.0000000000002,58.999999999999744,4275.079003448031,101.00225058278465,3,293,9.094947017729282e-13,True,943.0121947375769,2.074856830987301,c562fe5fced288dfb4f039539de951df048d3d2ff7c3c2203876f8a80e533d96,7,4,0,0,0,0,0,0,0,0,0,0,0,0,0
E2,mixed_endpoint_60003,60003,mixed,endpoint,b88b748cb708a87a6955cac72977d6ab8d34262b150a3f8e59d1b1dfd0ebd83c,10,10,6243.958458651146,624.3958458651147,21689.79229325574,6104.736019803446,311,12,10,7,25,,True,5,43,0.7274684000876732,0.7786869000119623,297,287,14,0,1849.9999999999995,55.999999999999474,4337.958458651147,876.9773551204344,2,295,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,a5bb92577a6452aaaca1da903a314ae7a8b2c7665fbd92b1e7dcb97cfc1d8c5e,0,0,0,0,0,0,0,31,7,0,0,0,0,0,0
B20,mixed_endpoint_60001,60001,mixed,endpoint,ec7199246fab3154a8645a8ca0c027bc18a14427fca0377630fb4238127c8919,15,15,6267.740583099843,417.8493722066562,23293.702915499212,9762.584128080725,255,22,15,4,25,,True,8,54,4.480536799877882,4.52163709999877,232,217,23,1,1513.0000000000005,95.99999999999989,4658.740583099841,552.6702505458143,7,238,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,1f2fc8a04f93cde4129763ceafbbb1108f254f3d5ffbe74c610549ee9583700e,0,0,0,0,0,0,28,0,0,0,0,15,0,0,0
E1,mixed_endpoint_60003,60003,mixed,endpoint,b88b748cb708a87a6955cac72977d6ab8d34262b150a3f8e59d1b1dfd0ebd83c,10,10,6282.406771815429,628.2406771815429,21812.033859077153,6218.574884190331,313,13,10,6,25,,True,5,46,0.8412459000828676,0.8918785999994725,297,287,16,0,1860.9999999999995,58.999999999999545,4362.406771815431,876.9773551204344,3,296,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,e1082af305276ff8755ab7218a45b2c06551bdebd1b42b3b6ff1edbfaf0b18a2,0,0,0,0,0,0,0,11,6,0,0,0,0,0,0
G15,mixed_endpoint_60003,60003,mixed,endpoint,b88b748cb708a87a6955cac72977d6ab8d34262b150a3f8e59d1b1dfd0ebd83c,10,10,6186.79416548149,618.679416548149,21188.97082740746,5098.7340241886295,315,20,10,6,25,,True,8,47,0.6052366999792866,0.8713996000005864,294,284,21,6,1868.9999999999977,80.00000000000044,4237.794165481492,843.834639579979,10,294,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,29bb57789e0011094fe592dc0d992cbc6004b603bd9a5fcca35186cf7f91c5cb,0,0,0,0,0,0,44,0,0,8,15,0,0,0,0
G075,mixed_endpoint_60003,60003,mixed,endpoint,b88b748cb708a87a6955cac72977d6ab8d34262b150a3f8e59d1b1dfd0ebd83c,10,10,6185.382504840697,618.5382504840697,21201.91252420349,5111.302927180602,316,17,10,5,25,,True,9,48,0.7227290999435354,1.0165673999872524,294,284,22,6,1873.9999999999973,71.00000000000111,4240.382504840698,843.834639579979,7,294,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,44f73319967f443a06cb6c8aead8d2696a65e37d8fb81d060f326df87ef42b7a,0,0,0,0,0,0,43,0,0,9,11,0,0,0,0
B60,mixed_endpoint_60001,60001,mixed,endpoint,ec7199246fab3154a8645a8ca0c027bc18a14427fca0377630fb4238127c8919,15,15,6290.266284687586,419.3510856458391,23381.331423437932,9852.172732639641,256,22,15,4,25,,True,8,55,4.827285500097787,4.870521099976031,232,217,24,2,1518.0000000000005,95.9999999999998,4676.266284687585,552.6702505458143,7,238,0.0,True,943.0121947375769,17.74943008678929,70751ad259fd87af758bb96b365dc38dcfad3eac369d878e22540a6ce1e84791,0,0,0,0,0,0,28,0,0,0,0,16,0,0,0
R2,mixed_endpoint_60003,60003,mixed,endpoint,b88b748cb708a87a6955cac72977d6ab8d34262b150a3f8e59d1b1dfd0ebd83c,10,10,6328.221922600975,632.8221922600975,21991.10961300488,6433.751962650753,313,16,10,6,25,,True,5,46,0.6735745999321807,0.7159754000022076,297,287,16,1,1861.9999999999986,68.0000000000002,4398.221922600976,876.9773551204344,6,297,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,3f06b63a62b25e3158e03a7a901f77b14ef78133a1c0f88435d4e2728516c764,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0
H200,mixed_endpoint_60003,60003,mixed,endpoint,b88b748cb708a87a6955cac72977d6ab8d34262b150a3f8e59d1b1dfd0ebd83c,10,10,6319.384369207526,631.9384369207526,21981.921846037632,6402.966999228971,313,14,10,4,25,,True,5,48,0.5782591999741271,0.6143673000042327,297,287,16,0,1860.9999999999995,61.99999999999993,4396.384369207526,876.9773551204344,4,296,0.0,True,943.0121947375769,17.74943008678929,91bb50f99e57006296db5432e46b9f41ca782dfe8dc73a9a78f6540dfceb55f0,0,4,0,0,0,0,7,0,0,0,0,0,4,0,0
R4,mixed_endpoint_60003,60003,mixed,endpoint,b88b748cb708a87a6955cac72977d6ab8d34262b150a3f8e59d1b1dfd0ebd83c,10,10,6331.201707172897,633.1201707172897,22041.00853586449,6483.650885510366,314,12,10,5,25,,True,5,47,0.6981315001030453,0.7350745000003371,297,287,17,1,1866.999999999999,56.00000000000017,4408.201707172899,876.9773551204344,2,297,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f841b8287e4e9e95f247f62e8dc39c0e7770dbca5ff6ef2bcbf5143aacac1803,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
H400,mixed_endpoint_60003,60003,mixed,endpoint,b88b748cb708a87a6955cac72977d6ab8d34262b150a3f8e59d1b1dfd0ebd83c,10,10,6319.384369207526,631.9384369207526,21981.921846037632,6402.966999228971,313,14,10,4,25,,True,5,48,0.5874077999906149,0.6235048999951687,297,287,16,0,1860.9999999999995,61.99999999999993,4396.384369207526,876.9773551204344,4,296,0.0,True,943.0121947375769,17.74943008678929,d7ce45d8e1c712f5c36503bca16291940fd9e5873f3a725fb3bc4c00ab3fe6e0,0,4,0,0,0,0,7,0,0,0,0,0,4,0,0
N20,mixed_endpoint_60003,60003,mixed,endpoint,b88b748cb708a87a6955cac72977d6ab8d34262b150a3f8e59d1b1dfd0ebd83c,10,10,6331.201707172897,633.1201707172897,22041.00853586449,6483.650885510366,314,12,10,5,25,,True,5,47,0.603813799971249,0.7709588000143413,297,287,17,1,1866.999999999999,56.00000000000017,4408.201707172899,876.9773551204344,2,297,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f841b8287e4e9e95f247f62e8dc39c0e7770dbca5ff6ef2bcbf5143aacac1803,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
N50,mixed_endpoint_60003,60003,mixed,endpoint,b88b748cb708a87a6955cac72977d6ab8d34262b150a3f8e59d1b1dfd0ebd83c,10,10,6331.201707172897,633.1201707172897,22041.00853586449,6483.650885510366,314,12,10,5,25,,True,5,47,0.7358575999678578,0.912592400010908,297,287,17,1,1866.999999999999,56.00000000000017,4408.201707172899,876.9773551204344,2,297,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f841b8287e4e9e95f247f62e8dc39c0e7770dbca5ff6ef2bcbf5143aacac1803,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_60004,60004,mixed,endpoint,cc40af04fc6736c0b6328ff299e76be2cf28898b6df6f55a3a8e0f8f50ed846e,13,13,6484.21641462641,498.7858780481854,24426.08207313204,9502.282283570243,258,17,13,0,25,,True,8,70,0.8662521999503952,0.9029771000205074,221,208,37,2,1522.0000000000014,77.00000000000078,4885.216414626409,723.8328632971543,4,232,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,0bdda1c2ffa536331b6f135341bcf61e17e9be669b5f39f48d89438e43d1f0f2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_60004,60004,mixed,endpoint,cc40af04fc6736c0b6328ff299e76be2cf28898b6df6f55a3a8e0f8f50ed846e,13,13,6315.573886357666,485.81337587366664,23877.86943178834,8970.175509825336,247,16,13,0,25,,True,12,51,0.7608086999680381,0.7878117999935057,224,211,23,2,1466.0,73.99999999999999,4775.573886357668,485.1004427850821,3,231,-1.8189894035458565e-12,True,943.0121947375769,2.074856830987301,9c463434c989a80dae2646f96689db80610a2e3be1c28017ec7410138a4ee225,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60004,60004,mixed,endpoint,cc40af04fc6736c0b6328ff299e76be2cf28898b6df6f55a3a8e0f8f50ed846e,13,13,6438.547658217547,495.27289678596514,24512.73829108773,7633.843583882961,240,29,13,6,25,,True,14,50,1.19399100006558,1.2401899000105914,213,200,27,4,1423.0000000000005,112.99999999999937,4902.547658217545,146.07363049179094,16,223,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,0c4a414b52f6b9762b826067178e7404e619468a5b3c6b01df66f22ba3d950f1,14,0,0,0,14,0,76,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60004,60004,mixed,endpoint,cc40af04fc6736c0b6328ff299e76be2cf28898b6df6f55a3a8e0f8f50ed846e,13,13,6615.814587900571,508.90881445389005,25299.072939502857,11123.75717671044,245,28,13,7,25,,True,7,61,1.3016209997877013,1.342617300018901,214,201,31,12,1446.0000000000002,110.00000000000026,5059.81458790057,0.0,15,221,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,929b48af88a29df14be12b610e76954a8d1dde78f3bbdee78f845631510f4432,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
E2,mixed_endpoint_60004,60004,mixed,endpoint,cc40af04fc6736c0b6328ff299e76be2cf28898b6df6f55a3a8e0f8f50ed846e,13,13,6644.4739381385025,511.1133798568079,25522.369690692514,11249.594695041487,244,24,13,6,25,,True,8,59,1.372491299873218,1.424015299999155,214,201,30,12,1441.9999999999998,98.00000000000036,5104.4739381385025,0.0,11,222,0.0,True,943.0121947375769,17.74943008678929,a4f076b7c3d02115f816390a55506666c83b75f523aad766ed7c73fc42979152,0,0,0,0,0,0,0,74,6,0,0,0,0,0,0
E1,mixed_endpoint_60004,60004,mixed,endpoint,cc40af04fc6736c0b6328ff299e76be2cf28898b6df6f55a3a8e0f8f50ed846e,13,13,6603.462505664705,507.95865428190035,25342.312528323524,11171.020923923541,245,21,13,7,25,,True,7,61,1.4223826999950688,1.4749752000207081,214,201,31,12,1446.0000000000002,89.00000000000041,5068.462505664705,0.0,8,221,0.0,True,943.0121947375769,17.74943008678929,5f72342317fdb997c71d8fa63d4b65f3ea99170597931050a85f24b3c2fb0b2d,0,0,0,0,0,0,0,77,7,0,0,0,0,0,0
B20,mixed_endpoint_60003,60003,mixed,endpoint,b88b748cb708a87a6955cac72977d6ab8d34262b150a3f8e59d1b1dfd0ebd83c,10,10,6651.368611861989,665.1368611861989,21771.843059309937,6722.197997062694,368,28,10,4,25,,True,8,45,3.2384862999315374,3.291596399998525,350,340,18,2,2193.0000000000014,104.0000000000002,4354.368611861986,455.6549295642535,18,353,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,6a7361267f8105361745f1d3881fb45fe06bb58fbe55e1e2e22dedc2e9ca6c34,0,0,0,0,0,0,15,0,0,0,0,10,0,0,0
G075,mixed_endpoint_60004,60004,mixed,endpoint,cc40af04fc6736c0b6328ff299e76be2cf28898b6df6f55a3a8e0f8f50ed846e,13,13,6770.112064004225,520.7778510772481,25920.56032002114,10816.345255613669,247,35,13,6,25,,True,14,56,0.7991820999304764,1.1055503000097815,214,201,33,13,1454.9999999999989,130.9999999999992,5184.112064004226,0.0,22,220,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,78987dd46cd923f5fd50fd672900a4c4a5cbd38516e17104ddb74e9902d1cc32,0,0,0,0,0,0,104,0,0,14,35,0,0,0,0
G15,mixed_endpoint_60004,60004,mixed,endpoint,cc40af04fc6736c0b6328ff299e76be2cf28898b6df6f55a3a8e0f8f50ed846e,13,13,6773.412053496773,521.0316964228288,25952.060267483877,10847.170049718687,244,40,13,7,25,,True,11,56,0.8173911998455878,1.062875300005544,214,201,30,12,1436.9999999999993,145.99999999999923,5190.412053496773,0.0,27,217,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,708e35b6ea9321b5934d15883bf3a243e854d73203c055c7c827f35b612f6178,0,0,0,0,0,0,107,0,0,11,52,0,0,0,0
B60,mixed_endpoint_60003,60003,mixed,endpoint,b88b748cb708a87a6955cac72977d6ab8d34262b150a3f8e59d1b1dfd0ebd83c,10,10,6643.482906641875,664.3482906641875,21747.414533209365,6697.534345612672,368,27,10,3,25,,True,8,45,3.507153899932746,3.558609500003513,350,340,18,2,2193.000000000001,101.00000000000014,4349.482906641872,455.6549295642535,17,353,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,f8e5f0f5f92f1812b57d1139f9dabfdbcd60a67730469f22d9ab911058fe0a32,0,0,0,0,0,0,14,0,0,0,0,10,0,0,0
R2,mixed_endpoint_60004,60004,mixed,endpoint,cc40af04fc6736c0b6328ff299e76be2cf28898b6df6f55a3a8e0f8f50ed846e,13,13,6563.337651200498,504.8721270154229,25096.68825600249,10635.737903425226,242,30,13,8,25,,True,7,58,1.1905989000515547,1.2426573999982793,214,201,28,10,1428.0000000000005,116.0000000000002,5019.337651200498,0.0,17,218,0.0,True,943.0121947375769,17.74943008678929,4ddaf1d7d5bfe3c2e2470e8c86c9624880409cf6f318be1150fb7db2633412d6,0,0,0,0,0,0,71,0,0,0,0,0,0,1,0
R4,mixed_endpoint_60004,60004,mixed,endpoint,cc40af04fc6736c0b6328ff299e76be2cf28898b6df6f55a3a8e0f8f50ed846e,13,13,6609.919984544433,508.45538342649485,25264.59992272217,11089.284159929752,244,30,13,8,25,,True,7,60,1.1947233999089804,1.2451560000190511,214,201,30,12,1441.0,116.00000000000023,5052.919984544433,0.0,17,221,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,24d717bd97c4eae8e061f51faad980d5973d523263ee22ae6d0723f14df27dd9,0,0,0,0,0,0,75,0,0,0,0,0,0,1,0
H400,mixed_endpoint_60004,60004,mixed,endpoint,cc40af04fc6736c0b6328ff299e76be2cf28898b6df6f55a3a8e0f8f50ed846e,13,13,6656.4295755417825,512.0330442724448,25577.147877708918,11016.58406974657,243,27,13,5,25,,True,8,61,1.0333862000261433,1.0806154999881983,214,201,29,10,1434.0000000000002,107.00000000000048,5115.4295755417825,0.0,14,219,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,2687e9f52a0c7264eeff6d821b8ce06cb3a4aa51d2f28c80128439c3e1c63dd7,0,3,0,0,0,0,71,0,0,0,0,0,3,0,0
H200,mixed_endpoint_60004,60004,mixed,endpoint,cc40af04fc6736c0b6328ff299e76be2cf28898b6df6f55a3a8e0f8f50ed846e,13,13,6674.728747061089,513.440672850853,25618.643735305453,11332.747315273102,245,26,13,5,25,,True,8,62,1.2153298000921495,1.2577363999735098,214,201,31,12,1446.9999999999995,104.00000000000034,5123.728747061088,0.0,13,222,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,40ffaa31ed662ae0b76208385f16a3274a4fc4e909374544952c5227529cf6dc,0,2,0,0,0,0,73,0,0,0,0,0,2,0,0
baseline,mixed_endpoint_60005,60005,mixed,endpoint,bd335c094355a1ea3ce7f6c21de7ee2b12dad41868063df29e29d6487ac0978b,14,14,6754.516242195853,482.4654458711324,26127.58121097926,10427.309526420191,246,20,14,1,25,,True,6,79,0.8204448000760749,0.8548860999871977,203,189,43,2,1441.0000000000002,88.00000000000132,5225.516242195851,833.1394313670316,6,211,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,242680963ddb2594278aab88dbd6b32054b333611a0215092bd6ffef8a7666a3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B20,mixed_endpoint_60002,60002,mixed,endpoint,3d48f178fee1c240720ef53312db9428e9d5cec478e765c2b6cc868c5a0ef468,11,11,6241.961250028106,567.4510227298279,22149.80625014053,8295.316480652024,291,23,11,4,25,,True,7,50,5.824010700016515,5.864735500013921,269,258,22,7,1720.9999999999993,91.00000000000061,4429.961250028106,223.010760250977,12,266,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,22e7b86deadd61bb9702670dc9e926f13b2a2ee1fdf3cd30b485778e4a46698a,0,0,0,0,0,0,51,0,0,0,0,15,0,0,0
B60,mixed_endpoint_60002,60002,mixed,endpoint,3d48f178fee1c240720ef53312db9428e9d5cec478e765c2b6cc868c5a0ef468,11,11,6241.961250028106,567.4510227298279,22149.80625014053,8295.316480652024,291,23,11,4,25,,True,7,50,5.93459289992461,5.978756700002123,269,258,22,7,1720.9999999999993,91.00000000000061,4429.961250028106,223.010760250977,12,266,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f711de413b83b31d4af3aeba09cbbc0ef675ffe2c53b53df232aedcb6d5d7ca6,0,0,0,0,0,0,51,0,0,0,0,15,0,0,0
N20,mixed_endpoint_60004,60004,mixed,endpoint,cc40af04fc6736c0b6328ff299e76be2cf28898b6df6f55a3a8e0f8f50ed846e,13,13,6615.814587900571,508.90881445389005,25299.072939502857,11123.75717671044,245,28,13,7,25,,True,7,61,1.1418488000927027,1.3232599000039045,214,201,31,12,1446.0000000000002,110.00000000000026,5059.81458790057,0.0,15,221,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,929b48af88a29df14be12b610e76954a8d1dde78f3bbdee78f845631510f4432,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
N50,mixed_endpoint_60004,60004,mixed,endpoint,cc40af04fc6736c0b6328ff299e76be2cf28898b6df6f55a3a8e0f8f50ed846e,13,13,6615.814587900571,508.90881445389005,25299.072939502857,11123.75717671044,245,28,13,7,25,,True,7,61,1.181000200100243,1.3390889999864157,214,201,31,12,1446.0000000000002,110.00000000000026,5059.81458790057,0.0,15,221,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,929b48af88a29df14be12b610e76954a8d1dde78f3bbdee78f845631510f4432,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_60005,60005,mixed,endpoint,bd335c094355a1ea3ce7f6c21de7ee2b12dad41868063df29e29d6487ac0978b,14,14,6162.474460992432,440.17674721374516,23962.372304962155,9104.227556075557,218,19,14,0,25,,True,21,51,0.764958400017349,0.7906582000141498,189,175,29,5,1285.0000000000002,85.00000000000027,4792.47446099243,0.0,5,195,9.094947017729282e-13,True,943.0121947375769,2.074856830987301,5e20f58b5b13b7e1d84b311e3663066cd0f8aeb7ba58378c2ddf6e80294384ad,21,8,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60005,60005,mixed,endpoint,bd335c094355a1ea3ce7f6c21de7ee2b12dad41868063df29e29d6487ac0978b,14,14,6112.172275333918,436.58373395242273,22980.861376669585,8779.818448871625,241,19,14,6,25,,True,18,48,1.0375289000512566,1.0833486999908928,213,199,28,1,1431.0000000000007,85.00000000000009,4596.172275333917,0.0,5,226,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,1ddbed0234fb2e91fdb3e144792be13e781107cb111d95f7bf268bd887be8abf,18,0,0,0,18,0,83,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60005,60005,mixed,endpoint,bd335c094355a1ea3ce7f6c21de7ee2b12dad41868063df29e29d6487ac0978b,14,14,6139.751304470487,438.55366460503484,22773.75652235245,9260.72089930805,252,22,14,4,25,,True,12,57,1.1333380999567453,1.1725888999935705,221,207,31,7,1490.9999999999984,93.99999999999888,4554.751304470489,130.97709705716807,8,231,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,7cc34ef7c92f3b030bbaf74e0212da5e5a288dd090263152d8877174b1b4ec07,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0
E1,mixed_endpoint_60005,60005,mixed,endpoint,bd335c094355a1ea3ce7f6c21de7ee2b12dad41868063df29e29d6487ac0978b,14,14,6322.329646331222,451.5949747379444,23516.648231656105,10003.250204543207,251,35,14,4,25,,True,12,56,1.4000783998926636,1.450368999998318,221,207,30,7,1485.9999999999995,133.0000000000002,4703.329646331223,130.97709705716807,21,231,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,ec879d507f1d192f36e000f6ffe756576aa19e1a0b1a4d8be10d1c90b3a49b44,0,0,0,0,0,0,0,28,4,0,0,0,0,0,0
E2,mixed_endpoint_60005,60005,mixed,endpoint,bd335c094355a1ea3ce7f6c21de7ee2b12dad41868063df29e29d6487ac0978b,14,14,6294.309729651403,449.59355211795736,23836.548648257016,9898.357870085792,233,38,14,6,25,,True,12,50,1.3134739000815898,1.3730309999955352,209,195,24,1,1385.0000000000002,141.99999999999977,4767.309729651402,109.28477174609179,24,220,0.0,True,943.0121947375769,17.74943008678929,d86e517aae9463e313b89e044dd306301bf72b9462ffab8a44f5529c7ab0310b,0,0,0,0,0,0,0,64,6,0,0,0,0,0,0
G075,mixed_endpoint_60005,60005,mixed,endpoint,bd335c094355a1ea3ce7f6c21de7ee2b12dad41868063df29e29d6487ac0978b,14,14,6155.13693995404,439.65263856814573,23035.684699770198,8827.974394374807,240,31,14,8,25,,True,18,47,0.8906565000361297,1.207370299991453,213,199,27,1,1427.0000000000007,121.00000000000003,4607.136939954039,0.0,17,227,0.0,True,943.0121947375769,17.74943008678929,8077e307c01a694569f83a5799455ed6f29136962a56c502de353e191fb502b1,0,0,0,0,0,0,132,0,0,18,48,0,0,0,0
R2,mixed_endpoint_60005,60005,mixed,endpoint,bd335c094355a1ea3ce7f6c21de7ee2b12dad41868063df29e29d6487ac0978b,14,14,6110.721777807077,436.4801269862198,22653.6088890354,9140.573265991,251,22,14,5,25,,True,12,56,1.1452151001431048,1.1938161999860313,221,207,30,7,1485.9999999999984,93.99999999999875,4530.721777807079,130.97709705716807,8,231,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,273ee0d29eab5f632992a621fb87127378a5b745783b5e352c59a6723409c8f9,0,0,0,0,0,0,29,0,0,0,0,0,0,1,0
G15,mixed_endpoint_60005,60005,mixed,endpoint,bd335c094355a1ea3ce7f6c21de7ee2b12dad41868063df29e29d6487ac0978b,14,14,6159.110256379627,439.93644688425906,23060.55128189813,8858.176291780774,238,35,14,9,25,,True,16,47,1.0467512000177521,1.4113138000248,213,199,25,0,1414.0000000000007,133.0,4612.110256379626,0.0,21,224,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,e90eec289d7705531b7cdcb13d1b4c469cc8082598935f3ec32f0733a5a0f986,0,0,0,0,0,0,137,0,0,16,53,0,0,0,0
R4,mixed_endpoint_60005,60005,mixed,endpoint,bd335c094355a1ea3ce7f6c21de7ee2b12dad41868063df29e29d6487ac0978b,14,14,6139.751304470487,438.55366460503484,22773.75652235245,9260.72089930805,252,22,14,4,25,,True,12,57,1.2513645999133587,1.2966528999968432,221,207,31,7,1490.9999999999984,93.99999999999888,4554.751304470489,130.97709705716807,8,231,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,7cc34ef7c92f3b030bbaf74e0212da5e5a288dd090263152d8877174b1b4ec07,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0
H200,mixed_endpoint_60005,60005,mixed,endpoint,bd335c094355a1ea3ce7f6c21de7ee2b12dad41868063df29e29d6487ac0978b,14,14,6134.325784963924,438.16612749742313,22756.628924819634,9243.593301775234,251,23,14,4,25,,True,12,57,1.1962907999404706,1.2506701000093017,221,207,30,6,1485.9999999999982,96.99999999999908,4551.325784963926,130.97709705716807,9,231,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,f2e8d784d262bcea554beea92b5c2300df1e5e42a51a40c7eb560cd027c6db63,0,1,0,0,0,0,30,0,0,0,0,0,1,0,0
