scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_20002,previous_best,20002,mixed,endpoint,86feaf84f3cded207f16be12078e2ad6aa2111eb39ad24397536424f67b8293a,13,13,5680.956007081544,436.9966159293496,20459.780035407723,6485.300616587248,253,20,13,0,25,,True,11,55,0.7298901999602094,0.7656561999756377,230,217,23,0,1503.0000000000005,85.99999999999928,4091.956007081545,218.6888573637352,7,238,0.0,True,943.0121947375768,2.074856830987301,717685aaab3b25c7332bfcdf5da9972788d8917b557213c732441cde5de09030,0,0,0,-448.0595867345237,-34.466122056501774,-2210.2979336726057,-442.05958673452005,-5,7,-12,7,0,5,5,0,-21.00000000000091,14.999999999998849,-8.878059992332993,4
mixed_endpoint_20003,previous_best,20003,mixed,endpoint,6ce99fc03e9426d4a20c3bb8a301fc9f45f3a2643cb277cc96fbd00e630dd80a,13,13,6090.887705383894,468.5298234910688,22614.43852691947,7857.445046295233,252,15,13,0,25,,True,14,45,0.6621181999798864,0.6994023000006564,231,218,21,1,1497.0000000000011,71.0,4522.887705383894,0.0,2,237,0.0,True,943.0121947375768,2.074856830987301,a16f7a53e41f4b19ed77a3f19ae97434e11710f2a79585a9bea9ec8669dd0661,0,0,0,-440.87629439976445,-33.913561107674184,-1469.381471998815,-293.87629439976445,-26,-16,-10,-16,0,0,0,0,-147.00000000000023,-1.1795009413617663e-12,-75.87481142184879,-17
mixed_endpoint_20004,previous_best,20004,mixed,endpoint,18ae2178d8da9db1f8dde4bf92407a484032d0a02518a4f3e2bba48529a6718e,12,12,6681.539701553841,556.7949751294867,23862.6985077692,9671.429199558232,309,17,12,0,25,,True,8,55,0.649937799986219,0.6877910999755841,285,273,24,5,1834.0,75.00000000000162,4772.53970155384,363.9533873845057,5,289,1.8189894035458565e-12,True,943.0121947375768,2.074856830987301,c72ca9bff47cf2c31d41e00d974b96c541176f8e86831ef9c41b95ce1d71c806,0,0,0,74.13850127992282,6.178208439993568,-364.3074936003868,-72.86149872007718,22,26,-4,26,1,3,3,0,138.00000000000136,8.999999999999716,-949.0742354186286,28
mixed_endpoint_20005,previous_best,20005,mixed,endpoint,c2849758df6518f4ac04207884e6c30a390183ef24cf2229d27fa86ccbed7d8d,11,11,7175.784402147554,652.3440365588685,26553.92201073777,11537.550897533269,303,17,11,0,25,,True,7,62,0.8403717999754008,0.8861006000079215,275,264,28,11,1791.9999999999989,73.00000000000037,5310.784402147554,574.7169716798171,6,277,0.0,True,943.0121947375768,2.074856830987301,19cf71e2ae2e0b129292ecbf7e92a960e69fc18ec26208e67dcb29afee250027,0,0,0,869.6085455017446,79.05532231834047,4013.0427275087204,802.6085455017455,10,6,4,6,7,3,3,0,57.99999999999886,9.00000000000037,-210.1795518896397,8
mixed_endpoint_20006,previous_best,20006,mixed,endpoint,cf13b12d4e8afb24f008ab992f2224ae771700620a68fd5b04a3411fc47a6a93,11,11,6286.4835460181785,571.4985041834708,22962.41773009089,8503.836053812249,273,19,11,0,25,,True,10,56,0.7983399001532234,0.8426504000090063,248,237,25,2,1615.000000000001,78.99999999999991,4592.4835460181785,217.39408424514292,8,250,9.094947017729282e-13,True,943.0121947375768,2.074856830987301,5ea578df47be8c43ed30e0e372cb84881bc549628ee5fe85c46d504a2906e5af,0,0,0,-422.16934102755476,-38.37903100250492,-2190.846705137774,-438.16934102755386,1,4,-3,4,-1,4,4,0,3.9999999999990905,11.999999999999858,217.39408424514292,-1
mixed_endpoint_20007,previous_best,20007,mixed,endpoint,36c7052f4b6bd554fbdd41a27d3c2436cf433ca3110f3728b96f6d3c582d0cba,13,13,6418.795537871817,493.7535029132167,23713.97768935908,8351.998699108679,268,19,13,0,25,,True,20,54,0.687717899796553,0.7323381000023801,236,223,32,4,1593.0000000000014,83.00000000000111,4742.795537871815,0.0,6,253,9.094947017729282e-13,True,943.0121947375768,2.074856830987301,ff0c394ef16cd728d80dd263d9b0cb0ae335773f8fa903746e05e880119770a8,0,0,0,-254.2209210556275,-19.55545546581743,-826.1046052781458,-165.22092105562933,-19,-15,-4,-15,1,3,3,0,-97.99999999999773,9.000000000000313,-1246.0082188281797,-3
mixed_endpoint_20008,previous_best,20008,mixed,endpoint,eddf8e1665f5713ad8e06d420b5b3bfab695524b77d1695c8f0d799288e8b949,11,11,6498.305517120802,590.7550470109819,23971.52758560401,7144.933840665422,276,15,11,0,25,,True,10,48,0.5101631999423262,0.5401211999997031,255,244,21,3,1636.999999999999,66.99999999999994,4794.3055171208025,1199.2787793586112,4,257,0.0,True,943.0121947375768,2.074856830987301,aee6ff42b5d480018dc438a193073291ee714c0c3e39689ab48076604413590f,0,0,0,242.10777585449432,22.00979780495402,1880.538879272477,376.10777585449614,-24,-15,-9,-15,-2,1,1,0,-137.0000000000009,3.000000000000078,-668.3401294104431,-17
mixed_endpoint_20009,previous_best,20009,mixed,endpoint,2c3c5c109e6e855af15ebc474d7d3dab24e1fddc0df39ecc7a27365d7cd5a575,10,10,6402.994136103019,640.2994136103018,21519.970680515096,7300.035373255196,343,15,10,0,25,,True,9,55,0.7010452999966219,0.7365894000104163,317,307,26,2,2034.0000000000005,64.99999999999943,4303.994136103019,225.48946124061604,5,319,-9.094947017729282e-13,True,943.0121947375768,2.074856830987301,c7993fb8777b133d844273b6a6882758270280cd907c13e68866d87dd9ae2e07,0,0,0,-109.86175426862064,-10.986175426862133,-834.3087713431014,-166.86175426862064,9,6,3,6,2,2,2,0,51.000000000000455,5.999999999999879,-311.2592726593384,6
mixed_endpoint_20010,previous_best,20010,mixed,endpoint,32d08ccc2bae2b8bce3dca27898bcf2c871247dfd3965a0edcd4ccfd294b1580,16,16,6772.7767436783815,423.2985464798989,26003.88371839192,13925.728264118785,246,28,16,0,25,,True,14,75,1.2302671000361445,1.2776404000178443,208,192,38,4,1455.9999999999986,115.9999999999989,5200.776743678382,0.0,12,226,-1.8189894035458565e-12,True,943.0121947375768,2.074856830987301,f8289679535f2e37f124c0b66e987e44667d47f1ad8f3dfc73de21e8becf575a,0,0,0,1293.8802569835261,80.86751606147044,3379.401284917636,675.8802569835243,101,109,-8,109,-4,4,4,0,605.9999999999995,11.999999999999986,0.0,101
mixed_endpoint_20011,previous_best,20011,mixed,endpoint,60b7fe406fae3310d460f86d6578a9bac6506050b5b785e79ef9cfadc9eaaff1,13,13,6390.323973194784,491.56338255344497,24601.61986597393,9118.806589494176,235,21,13,0,25,,True,8,70,1.0321499999554362,1.066436699999031,202,189,33,7,1380.9999999999986,88.999999999999,4920.323973194785,844.470516657475,8,206,-2.7284841053187847e-12,True,943.0121947375768,2.074856830987301,a36936b185b07de30da5ec85c46b5498033befcb19e6025274a5442d65cffe57,0,0,0,-33.39820296025573,-2.569092535404252,648.0089851987323,129.601797039747,-29,-30,1,-30,4,4,4,0,-175.00000000000182,11.999999999998579,400.19798463952617,-30
mixed_endpoint_20012,previous_best,20012,mixed,endpoint,65ebd773b3720fe4940d430e35af993f727f46ca06425580adec61f717276578,14,14,6206.8058691465285,443.3432763676092,23954.029345732644,7976.687228321434,225,21,14,0,25,,True,16,63,1.185187099938048,1.2283514000009743,191,177,34,9,1324.999999999999,91.00000000000048,4790.805869146528,808.3154727367628,7,200,0.0,True,943.0121947375768,2.074856830987301,3aa8d1285c2c1106e1c182670bb049eab252414a55d1f6253dcf65296c593b52,0,0,0,-385.230977662658,-27.516498404475556,-1451.1548883132964,-290.2309776626589,-16,-12,-4,-12,6,2,2,0,-101.00000000000045,6.000000000000327,275.8088218740377,-21
mixed_endpoint_20013,previous_best,20013,mixed,endpoint,df5ff6e8250d5feec189d5790a6e753bca3695398d817da78186f09ae926ce25,13,13,6470.087562036113,497.6990432335472,23135.437810180563,8899.838106277086,296,21,13,0,25,,True,11,58,0.693219400011003,0.7243263999989722,270,257,26,5,1753.9999999999998,89.00000000000144,4627.087562036111,0.0,8,274,0.0,True,943.0121947375768,2.074856830987301,d45a8f967f7250790d061c271157b68ccec783856efc6099fc0ca3f16530c53e,0,0,0,-442.5493790315604,-34.042259925504595,-2772.7468951577976,-554.5493790315613,16,29,-13,29,2,2,2,0,105.99999999999886,6.000000000001165,0.0,26
mixed_endpoint_20014,previous_best,20014,mixed,endpoint,19208d8365caa62630c64436fbc76e391324f653d9c6199a1ddc968b4556ef2c,14,14,6553.20869084474,468.08633506033857,24146.043454223694,11255.414658139049,276,19,14,0,25,,True,8,54,0.7710468001605477,0.812059899995802,255,241,21,0,1639.0000000000005,85.00000000000027,4829.208690844738,83.56298396357852,5,259,0.0,True,943.0121947375768,2.074856830987301,f8d825053b83c1c81b1c74aa83f8478feea624cdc78ec4eaeaa6cc63347454e0,0,0,0,-323.9490856966977,-23.139220406907043,-914.7454284835039,-182.94908569670224,-25,-14,-11,-14,-2,1,1,0,-143.99999999999818,3.0000000000003837,-61.388440394799545,-19
mixed_endpoint_20015,previous_best,20015,mixed,endpoint,4e0e6a5f2a352a28b76230ec32f835afad3c79ac632f715284b81dd52ff66ea9,10,10,6405.556679969024,640.5556679969025,21282.78339984512,7375.027608493072,351,14,10,0,25,,True,10,47,0.7338732999924105,0.7820819999906234,330,320,21,4,2087.000000000001,61.99999999999948,4256.556679969024,0.0,4,332,9.094947017729282e-13,True,943.0121947375768,2.074856830987301,f085a24472f8239969bc2a281cf2b56d50ecdc69609c7198ff68d421c76cc62a,0,0,0,-589.7200965745869,-58.97200965745867,-2613.600482872931,-522.720096574586,-12,-6,-6,-6,1,1,1,0,-69.99999999999909,2.999999999999538,0.0,-10
mixed_endpoint_20016,previous_best,20016,mixed,endpoint,1e3f5e5360e7d5233ad223a691989731cd29f347d1385fdf45d562929ed725c5,12,12,6405.3173954423655,533.7764496201971,22866.58697721183,8603.62503838965,296,17,12,0,25,,True,9,57,0.8142083000566345,0.8531269000086468,270,258,26,2,1757.0000000000005,75.00000000000009,4573.317395442366,214.54649049775617,5,277,-9.094947017729282e-13,True,943.0121947375768,2.074856830987301,8b8e5144c07c1c8c7787b610d46c19c6c9637f17f2b0727edc47568d7d4073f1,0,0,0,-1370.5326836565482,-114.21105697137898,-6932.66341828274,-1386.5326836565482,0,13,-13,13,-1,1,1,0,13.000000000000455,2.9999999999999147,214.54649049775617,13
mixed_endpoint_20017,previous_best,20017,mixed,endpoint,17047ccc429e0298860a6211dc5e932d22ec68f4d2c3169d82cd40e71e236b38,11,11,6817.782111980203,619.7983738163821,23173.910559901007,7736.637084838834,354,20,11,0,25,,True,11,62,0.8955739000521135,0.9603364999929908,324,313,30,7,2101.000000000001,81.9999999999999,4634.782111980203,0.0,9,331,1.8189894035458565e-12,True,943.0121947375768,2.074856830987301,e815cacc6456eccb4712e343a5fa49db8cad1875ee668bd4a59e6370401aa0b4,0,0,0,186.07535843556707,16.915941675960653,-1219.6232078221728,-243.92464156443293,70,69,1,69,6,2,2,0,424.0000000000009,5.99999999999946,-909.4932772541188,74
mixed_endpoint_20018,previous_best,20018,mixed,endpoint,1a6a6494773b1d122ca20da7c1d8cdb5090a3ae8fadfb940b90cb155dd805baf,10,10,6764.063272789416,676.4063272789416,22960.31636394709,7380.060144520489,355,15,10,0,25,,True,8,54,0.6160891000181437,0.6507744999835268,332,322,23,5,2107.0000000000005,64.99999999999983,4592.063272789418,360.3088020773757,5,332,-1.8189894035458565e-12,True,943.0121947375768,2.074856830987301,1d58f7943194cd9733ba0cfeeff0a197b460896c07f1ba3a5ffcac25f7bfe802,0,0,0,-463.3236272162603,-46.332362721626055,-2501.6181360812916,-500.3236272162594,5,13,-8,13,1,0,0,0,37.00000000000091,8.526512829121202e-14,-505.81264290884616,12
mixed_endpoint_20019,previous_best,20019,mixed,endpoint,0200ea49afefc4d408bcdf68291cb9828b306e489211caf791f84d408c46bb10,10,10,6942.540269870514,694.2540269870514,23672.701349352577,7759.376190316336,359,16,10,0,25,,True,11,56,0.8808809000765905,0.9320182999945246,332,322,27,3,2140.0,67.999999999999,4734.540269870515,0.0,6,345,-1.8189894035458565e-12,True,943.0121947375768,2.074856830987301,3a51d965f712bca06034f95786b4267452f8e914cdb603405b3ffb291d922590,0,0,0,261.8159889977778,26.181598899777782,259.07994498889093,51.81598899777873,32,44,-12,44,-4,-1,-1,0,213.0,-3.0000000000006253,-206.1226170702812,53
mixed_endpoint_20020,previous_best,20020,mixed,endpoint,aac64f1d3d20e85dda6ec39edbad9f7e290293bc6d54ffc462e03747b47902c4,16,16,5187.722617473454,324.2326635920909,19303.613087367277,9026.269166633592,206,26,16,0,19,,True,14,64,1.140228599891998,1.1862846000003628,171,155,35,4,1216.999999999999,110.00000000000054,3860.722617473456,0.0,10,187,-9.094947017729282e-13,True,943.0121947375768,2.074856830987301,404fb555da2e89064ecfe6475a20b432a6596ac99dfbc0cd0cf9346ae1483ba9,0,0,0,-1279.463919191584,-79.966494949474,-5447.319595957932,-1089.4639191915867,-36,-25,-11,-25,3,5,5,0,-205.00000000000045,15.000000000002359,0.0,-25
mixed_endpoint_20021,previous_best,20021,mixed,endpoint,692d5f45e308bb3db14b26c29a884011a3e00d27e80292445b16b06ad1c14b7c,10,10,6312.908754009497,631.2908754009497,21669.54377004749,5701.455356482668,323,13,10,0,25,,True,9,46,0.601852300169412,0.6433669999823906,305,295,18,2,1919.9999999999984,58.9999999999995,4333.908754009498,350.5227876787076,3,305,-9.094947017729282e-13,True,943.0121947375768,2.074856830987301,7f6afbdb8a0219472ce9194bfaa3a04fe65315c5d0956a3f5efd3e7200c3289b,0,0,0,-147.16145613603476,-14.71614561360343,-1145.8072806801792,-229.16145613603385,13,24,-11,24,-2,-1,-1,0,84.99999999999841,-2.999999999999851,-286.19585924017156,20
mixed_endpoint_20022,previous_best,20022,mixed,endpoint,84d80a2f7f972a09417e2ea3730538a347f0d36d9f35a90d940b597e3d10f18f,13,13,6783.102765922469,521.7771358401899,25190.513829612348,10869.06177884736,281,18,13,0,25,,True,12,59,0.9547432999534068,1.0138278999947945,250,237,31,9,1665.0000000000005,80.00000000000068,5038.102765922469,0.0,5,260,0.0,True,943.0121947375768,2.074856830987301,73986b9af13bc421c5e2ab1a21f3fee440ef116214bbcd0f594f20cf7c534746,0,0,0,-352.93272671650084,-27.14867128588469,-554.6636335825096,-110.93272671650084,-41,-36,-5,-36,4,-1,-1,0,-238.9999999999991,-2.9999999999987494,-113.76932411700729,-34
mixed_endpoint_20023,previous_best,20023,mixed,endpoint,f6f4f062e4b9700ad0fa68dcca4274855b8da54b6e448c24e4155d210253c67a,13,13,6901.358557734716,530.8737352103627,24971.7927886736,11048.178837335236,305,22,13,0,25,,True,12,63,0.9457316001644358,0.985569199983729,275,262,30,2,1814.9999999999984,91.99999999999866,4994.358557734715,175.53641030909603,9,290,-3.637978807091713e-12,True,943.0121947375768,2.074856830987301,6d326b10ff023b91ccd624c0300b5feb481f41cf2d876071c880935527cc6464,0,0,0,289.1402248572067,22.241555758246648,115.70112428604989,23.140224857204885,40,60,-20,60,0,1,1,-1,262.99999999999955,2.9999999999992895,-181.37652378722487,63
mixed_endpoint_20024,previous_best,20024,mixed,endpoint,8044dd3c4165bcd2c1e4b1507f910b13416f76616977bce10e8a0c6ad1d65110,10,10,6251.001142420014,625.1001142420014,20880.00571210007,7535.78054962873,338,13,10,0,25,,True,12,43,0.4297265001223422,0.4679827000072691,318,308,20,3,2016.0,59.0000000000003,4176.001142420015,141.24560832801126,3,326,0.0,True,943.0121947375768,2.074856830987301,951068a0c9fb8b1d2a053ab7d64804e7321f60b974ae27f100989584e5cdf3fd,0,0,0,-17.814355604008597,-1.781435560400837,-379.0717780200357,-75.81435560400769,8,14,-6,14,-2,1,1,0,54.99999999999909,3.000000000000057,-60.15173954798411,15
mixed_endpoint_20025,previous_best,20025,mixed,endpoint,8f048d7356b6aac3765ff605d4f3a4ed134695303c0b56eb9b8249f49a9f7ac0,16,16,5342.132042281143,333.88325264257145,20770.660211405717,11794.655366978554,184,23,16,0,16,,True,9,61,0.9525708999717608,0.9893649999867192,151,135,33,5,1086.9999999999995,101.0000000000014,4154.132042281142,0.0,7,167,9.094947017729282e-13,True,943.0121947375768,2.074856830987301,4f0a7abee38eb861fc7cf9b0d921f49c6d37c3cb777edb426a57ffd89ad96c3b,0,0,0,-1000.5964472021733,-62.53727795013583,-3592.982236010852,-718.5964472021733,-47,-45,-2,-45,4,-3,-3,-1,-273.0000000000007,-9.000000000000512,0.0,-38
mixed_endpoint_20026,previous_best,20026,mixed,endpoint,12e6b3e437506538f5c9f70e4b9b8e866159b6beffa22279a75e9df089488139,11,11,6114.098429862117,555.8271299874651,21125.492149310598,6855.078874223741,306,16,11,0,25,,True,9,50,0.8229386999737471,0.8650262000155635,284,273,22,4,1818.9999999999984,70.00000000000009,4225.098429862118,496.7691033716637,5,289,-1.8189894035458565e-12,True,943.0121947375768,2.074856830987301,237310122a67a1e7742606415d900d79111f8d2fb5d85757925ff54be5b58dd5,0,0,0,-294.64892515159045,-26.786265922871962,-1968.2446257579359,-393.64892515158954,15,22,-7,22,2,-1,-1,-1,101.99999999999932,-3.000000000000327,192.99829736180885,27
mixed_endpoint_20027,previous_best,20027,mixed,endpoint,d744713132e1992d679a9dda1bc36f6fd23c29caa9f20c723bf2a24aac603fd8,13,13,6117.190738936079,470.5531337643137,22570.95369468038,7427.84850640784,257,17,13,0,25,,True,14,51,0.9097266999888234,0.9616460999823176,232,219,25,2,1526.0000000000018,77.00000000000065,4514.190738936077,325.9627070954166,4,241,2.7284841053187847e-12,True,943.0121947375768,2.074856830987301,77a37811cb10aa67063ff7321df00dbc7ab8aee11e109787ea2dca505f864a6e,0,0,0,-606.4462440543739,-46.64971108110575,-2487.2312202718967,-497.44624405437753,-20,-16,-4,-16,-1,1,1,0,-111.99999999999704,3.0000000000015348,325.9627070954166,-12
mixed_endpoint_20028,previous_best,20028,mixed,endpoint,40fb75ee2fb22d5f4971d4936a44866653c52e298db07c954f44fd5afa119ddf,12,12,6462.219441267839,538.5182867723199,23226.097206339204,9465.235056524149,293,17,12,0,25,,True,12,51,0.6995662999106571,0.7460504000191577,270,258,23,3,1741.999999999999,75.0000000000003,4645.219441267839,801.3734904057328,5,277,-1.8189894035458565e-12,True,943.0121947375768,2.074856830987301,af288e966bd6bd8ec1ada7eb245a17e7e933549adeb2780822e98034950aec67,0,0,0,-238.0274620979817,-19.835621841498437,-920.1373104899176,-184.0274620979826,-10,-7,-3,-7,1,1,1,0,-57.00000000000091,3.0000000000012648,700.2088135529702,-7
mixed_endpoint_20029,previous_best,20029,mixed,endpoint,6e59b7c7069ee91b111dd47adbc2f8d754bc7247fea3305298c90b88408fb72a,11,11,6886.585572663415,626.0532338784923,24257.927863317072,8339.779548297334,331,16,11,0,25,,True,13,55,0.8356876999896485,0.882479499996407,302,291,29,7,1965.0,70.00000000000017,4851.585572663415,186.35734309124476,5,310,0.0,True,943.0121947375768,2.074856830987301,cdccacd429b85280df5d4fd75bfa5b9676c6ecd15dc36f7e96f0f5c2c8caf2fc,0,0,0,455.0322612775526,41.36656920705025,2105.161306387774,421.03226127755534,4,-5,9,-5,5,3,3,0,24.99999999999841,8.999999999999972,-373.7786986698966,5
boundary_endpoint_20000,previous_best,20000,boundary,endpoint,ffc311fb3f0c5a8d794aa57ca1bb27964c213baf2fc6eb234d0cc6c5a68fe2cc,15,15,8620.612190094005,574.7074793396004,31013.060950470004,13883.392810239864,393,18,15,0,25,,True,2,66,0.805400400160579,0.8554229000001214,366,351,27,11,2334.000000000001,84.00000000000207,6202.6121900940025,0.0,3,369,3.637978807091713e-12,True,943.0121947375768,2.074856830987301,9a21d73b901c47aede4a58f1846fd067de95febf4756ae9729d2fd2368a55cdf,0,0,0,648.1858603699675,43.212390691331166,3410.929301849803,682.1858603699648,-7,0,-7,0,-4,0,0,0,-34.0,3.055333763768431e-12,-333.04681509990587,1
boundary_endpoint_20001,previous_best,20001,boundary,endpoint,6bcd3baeb9921c9229663bacc9a31258bc1376e230a3f50f9553f6bc14a402e2,14,14,8176.411215505682,584.0293725361201,28602.056077528418,10160.323212779336,402,16,14,0,25,,True,1,67,0.771698300173739,0.8099778000032529,374,360,28,12,2379.999999999998,76.0000000000001,5720.411215505683,0.0,2,370,-1.8189894035458565e-12,True,943.0121947375768,2.074856830987301,5d48906c98bb05f4765798f83e6be78a49ad3644f04d86de5b6216ab3ea13a5b,0,0,0,197.3539364207645,14.096709744340387,836.7696821038226,167.35393642076542,5,3,2,3,3,1,1,0,27.0,2.9999999999998295,0.0,2
boundary_endpoint_20002,previous_best,20002,boundary,endpoint,9f0d22571b1763c3bf9b2f70d3fc0bc06b3c172d46c2242968064797f63d5eaa,13,13,7971.765339718046,613.2127184398497,26598.826698590237,7436.097589614741,436,15,13,0,25,,True,1,69,1.0630879999953322,1.1158903000177816,405,392,31,17,2581.0,70.999999999999,5319.765339718047,0.0,2,401,-9.094947017729282e-13,True,943.0121947375768,2.074856830987301,ba5627ee1a6faa03b064c43ebf649188a92c75429aa33f74e653a6d0f7c8883d,0,0,0,247.14425275101166,19.011096365462436,1125.7212637550547,225.14425275100984,4,0,4,0,4,1,1,0,19.000000000002274,2.999999999999048,0.0,-1
boundary_endpoint_20003,previous_best,20003,boundary,endpoint,c5f803b0e17562793b8a13bca395f29a161ffd6f6b89f81ca2cf945fe6d39cee,13,13,8037.252065372462,618.2501588748048,27831.260326862328,11440.644517956636,405,15,13,0,25,,True,1,64,0.6578351999633014,0.6942165000073146,376,363,29,15,2399.999999999998,70.99999999999892,5566.252065372466,0.0,2,375,-3.637978807091713e-12,True,943.0121947375768,2.074856830987301,e344e59bbc3928a78d3d02e9aea2c3382720d654089aa1d1d618e1c3bdd38b86,0,0,0,899.4667584683912,69.18975065141467,4227.333792341968,845.466758468393,10,2,8,2,9,0,0,0,53.99999999999818,-8.384404281969182e-13,0.0,4
boundary_endpoint_20004,previous_best,20004,boundary,endpoint,e52bdd961d4ec8f48926962663c4f0f7ab59edb8790630e84d73cd2d4641a0fa,12,12,8117.214131284386,676.4345109403655,28436.07065642194,11448.687499914273,398,16,12,0,25,,True,3,64,1.010113599942997,1.0671982000058051,371,359,27,12,2357.9999999999973,71.99999999999903,5687.214131284388,0.0,4,368,-1.8189894035458565e-12,True,943.0121947375768,2.074856830987301,2c9d11b5296101c76362603977dc89eb00e5154042ce4091cb91f3249b25c961,0,0,0,469.3869297938136,39.1155774828178,1851.9346489690688,370.3869297938145,16,13,3,13,3,1,1,0,95.99999999999727,2.9999999999994316,0.0,16
boundary_endpoint_20005,previous_best,20005,boundary,endpoint,379cfa11fcfec59499a2ef581cc67e5286f88edd4ec85e1841f9e87dfc1b2ff9,11,11,7867.955622057286,715.2686929142988,26254.778110286417,8129.874477860761,431,15,11,0,25,,True,1,67,0.5926870001421776,0.6308895999973174,402,391,29,14,2550.0000000000005,66.9999999999998,5250.955622057285,0.0,4,395,2.7284841053187847e-12,True,943.0121947375768,2.074856830987301,ba451c930a5ffdcf0c50ab13bcd5952a41dabd8497d7725cdd9eb088ba19b845,0,0,0,132.51856417840008,12.047142198036454,512.5928208919904,102.51856417840008,6,4,2,4,5,0,0,0,29.99999999999909,-6.252776074688882e-13,0.0,0
boundary_endpoint_20006,previous_best,20006,boundary,endpoint,697afd243bd0b65a186feba331438ca9d470b339442ee32f5fc9fbc01c3de588,11,11,8041.702040978989,731.0638219071808,28513.51020489496,10411.923185253434,385,13,11,0,25,,True,0,60,0.6504813000501599,0.6880202000029385,361,350,24,11,2277.999999999998,61.00000000000058,5702.70204097899,0.0,2,353,-1.8189894035458565e-12,True,943.0121947375768,2.074856830987301,011d5b898b52ccecdc193a7ac3b31612817112726cea4c52ea0279acc6bd3f74,0,0,0,99.91138734428296,9.082853394934773,479.55693672143025,95.91138734428478,1,2,-1,2,2,-1,-1,0,6.999999999997726,-2.999999999999787,0.0,2
boundary_endpoint_20007,previous_best,20007,boundary,endpoint,311e135b3812f6b0481f70f499ce383ad9a106f14cf8cee3713fb89d2a1d56a7,13,13,8305.89843543383,638.9152642641408,30519.492177169144,13500.829946027185,357,22,13,0,25,,True,7,74,0.9031727000547108,0.9463261000055354,320,307,37,18,2110.0000000000023,92.00000000000014,6103.898435433827,0.0,9,325,1.8189894035458565e-12,True,943.0121947375768,2.074856830987301,c561e92e4394cc1c555b85d4b67dc5b0d48ee5ebfdf34ee1c39516e4fd5660ff,0,0,0,1300.7005590730414,100.05388915946469,6198.502795365195,1239.7005590730387,7,7,0,7,0,7,7,0,40.000000000002274,20.99999999999949,-1691.3813137523402,5
