variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals
S,mixed_endpoint_20002,20002,mixed,endpoint,86feaf84f3cded207f16be12078e2ad6aa2111eb39ad24397536424f67b8293a,13,13,6138.466573633353,472.1897364333348,22552.33286816675,8401.551821108467,263,15,13,0,25,,True,17,59,0.8188220001466107,0.858014000026742,226,213,37,0,1557.000000000002,71.0000000000001,4510.466573633351,230.49743927029158,2,242,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,398011ff57f8e2641b593883f010c2d6668af897bf38bac986f1bbec763021e4,17,0,0
JS,mixed_endpoint_20002,20002,mixed,endpoint,86feaf84f3cded207f16be12078e2ad6aa2111eb39ad24397536424f67b8293a,13,13,5673.536683862923,436.4258987586864,20372.683419314613,5672.498830410834,256,18,13,0,25,,True,19,49,0.6194189999077935,0.6562980999879073,230,217,26,1,1519.0000000000014,79.99999999999976,4074.5366838629234,230.5598305106123,5,239,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,b270592907c09a619ad11c58b759c09b8ab3cc6495f19d340e71c25e592dd94f,19,0,0
JO,mixed_endpoint_20002,20002,mixed,endpoint,86feaf84f3cded207f16be12078e2ad6aa2111eb39ad24397536424f67b8293a,13,13,5799.384284615136,446.1064834319335,20986.92142307569,6245.503409401948,255,21,13,0,25,,True,11,59,0.6344189000083134,0.6682620999927167,230,217,25,0,1513.0,88.99999999999812,4197.3842846151365,228.68885736373522,8,238,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,7fbd8a0ae3b329d4872892d34927237dc8dafa77db0e6b28149655f73910f7ff,0,11,0
O,mixed_endpoint_20002,20002,mixed,endpoint,86feaf84f3cded207f16be12078e2ad6aa2111eb39ad24397536424f67b8293a,13,13,6111.749306064568,470.1345620049668,22598.74653032283,7893.911158677069,258,14,13,0,25,,True,8,65,0.8140866000321694,0.8452917000104208,223,210,35,0,1524.0000000000014,67.99999999999991,4519.749306064566,227.5669173560682,1,234,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,7f69862aba6dbebd961209ad488a20d17f993b6ada5fa18de8e9fa75024e9bf9,0,3,0
JSO,mixed_endpoint_20002,20002,mixed,endpoint,86feaf84f3cded207f16be12078e2ad6aa2111eb39ad24397536424f67b8293a,13,13,5776.991550166897,444.3839653974536,20784.95775083449,6075.929636948239,259,20,13,0,25,,True,18,55,0.8347578999819234,0.8752159999858122,230,217,29,1,1534.000000000001,85.99999999999882,4156.991550166897,230.5598305106123,7,239,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,bdfd7b31c7adc55b155c1dc8b2190c93874a1772b2d1995c53fb5b780f66d442,18,10,0
insert80,mixed_endpoint_20002,20002,mixed,endpoint,86feaf84f3cded207f16be12078e2ad6aa2111eb39ad24397536424f67b8293a,13,13,6876.070305040244,528.9284850030957,26120.35152520123,9648.013113709661,264,19,13,0,25,,True,15,53,0.7459226000064518,0.7865776999969967,239,226,25,1,1568.9999999999993,83.00000000000088,5224.070305040246,0.0,6,249,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,e56e443e14a328b6f5f78d3bb6f0fb4102e1e190be002a263d328615cc92f8f7,0,0,0
SO,mixed_endpoint_20002,20002,mixed,endpoint,86feaf84f3cded207f16be12078e2ad6aa2111eb39ad24397536424f67b8293a,13,13,6340.451020225227,487.72700155578667,23582.255101126124,8798.326339980691,262,16,13,0,25,,True,14,62,0.9066848002257757,0.9462197999819182,226,213,36,0,1550.0000000000011,74.00000000000016,4716.451020225225,514.6663050475936,3,240,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,c06af9aafc43cbe47486140f262dffa38712028e446f5446feac902b3bdc79ed,14,5,0
insert200,mixed_endpoint_20002,20002,mixed,endpoint,86feaf84f3cded207f16be12078e2ad6aa2111eb39ad24397536424f67b8293a,13,13,7179.488229057684,552.2683253121296,27337.44114528843,12151.446798364006,274,21,13,0,25,,True,13,67,0.9264638000167906,0.9731574000034016,239,226,35,1,1623.0,88.99999999999974,5467.488229057686,0.0,8,253,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,284e8104aae0e769484f3f1136709fcaec7b7f9023bc878e269e8b377dacfdae,0,0,0
aligned,mixed_endpoint_20002,20002,mixed,endpoint,86feaf84f3cded207f16be12078e2ad6aa2111eb39ad24397536424f67b8293a,13,13,7986.642559537743,614.3571199644418,30333.212797688702,15739.103739726243,260,119,13,1,25,,True,8,64,0.8843586000148207,1.0367738000059035,229,216,31,9,1536.9999999999993,383.0000000000027,6066.642559537742,868.5487713806006,106,237,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,52f7bd39cc0f514f1536e8f1bbb1eb9d3c6f6cc1f3f482024d7b4be30bbba36a,0,0,0
insert400,mixed_endpoint_20002,20002,mixed,endpoint,86feaf84f3cded207f16be12078e2ad6aa2111eb39ad24397536424f67b8293a,13,13,8006.690354957742,615.8992580736724,31058.45177478873,17620.426740685816,282,34,13,1,25,,True,13,75,1.0221130000136327,1.130378899979405,239,226,43,10,1666.999999999999,127.99999999999841,6211.690354957743,0.0,21,257,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,7eef36808d20f564e22fd73593f2321b5cdc5f6ac7179bc144a7cd0c12e45326,0,0,0
bracket,mixed_endpoint_20002,20002,mixed,endpoint,86feaf84f3cded207f16be12078e2ad6aa2111eb39ad24397536424f67b8293a,13,13,6129.015593816068,471.4627379858514,22670.077969080332,7969.564134290394,258,15,13,0,25,,True,8,66,0.9333100999938324,0.968787899997551,223,210,35,0,1524.0000000000014,71.00000000000043,4534.015593816065,227.5669173560682,2,234,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,783f027f865127c2fa4ede9e212789797d888a5e55c7ac53271de5c08ee805ef,0,0,0
optical2,mixed_endpoint_20002,20002,mixed,endpoint,86feaf84f3cded207f16be12078e2ad6aa2111eb39ad24397536424f67b8293a,13,13,6129.015593816068,471.4627379858514,22670.077969080332,7969.564134290394,258,15,13,0,25,,True,8,66,1.0282868000504095,1.0641390999953728,223,210,35,0,1524.0000000000014,71.00000000000043,4534.015593816065,227.5669173560682,2,234,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,783f027f865127c2fa4ede9e212789797d888a5e55c7ac53271de5c08ee805ef,0,0,0
optical4,mixed_endpoint_20002,20002,mixed,endpoint,86feaf84f3cded207f16be12078e2ad6aa2111eb39ad24397536424f67b8293a,13,13,6081.66933316934,467.82071793610305,22483.34666584669,7782.832831056756,256,16,13,2,25,,True,8,64,0.9624986999842804,1.0030720000213478,223,210,33,0,1511.000000000001,74.0,4496.669333169337,227.5669173560682,3,231,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,b8cb262bd5454be54993097f48b91cfa4a943dd427813deb219f9c64291ec76c,0,0,2
doptimal,mixed_endpoint_20002,20002,mixed,endpoint,86feaf84f3cded207f16be12078e2ad6aa2111eb39ad24397536424f67b8293a,13,13,6304.858997461157,484.9891536508582,23724.294987305784,9452.358715244847,252,15,13,0,25,,True,5,62,1.3226192998990882,1.3562909999745898,224,211,28,0,1489.000000000001,70.99999999999945,4744.858997461156,866.9845188612435,2,229,0.0,True,943.0121947375769,17.74943008678929,479fabf18c3eb2e497834fd05e0626ba0f970d6ab1388c3c1a0b2436189c022e,0,0,0
JSO_p50,mixed_endpoint_20002,20002,mixed,endpoint,86feaf84f3cded207f16be12078e2ad6aa2111eb39ad24397536424f67b8293a,13,13,5764.450801338282,443.41929241063707,20647.254006691423,5942.78090069322,261,21,13,0,25,,True,20,56,0.7611924999800976,0.8114755999995396,230,217,31,1,1545.9999999999995,88.99999999999889,4129.450801338283,230.560220339622,8,241,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,45dac00bcf710baa7c41ba0a5b3e780dbd366698227e24fef7f9201885e52a1e,20,11,0
JSO_p85,mixed_endpoint_20002,20002,mixed,endpoint,86feaf84f3cded207f16be12078e2ad6aa2111eb39ad24397536424f67b8293a,13,13,5912.019698946382,454.7707460727986,21415.098494731916,6705.1913934149925,261,21,13,0,25,,True,16,60,0.964063699968392,1.0120564000098966,230,217,31,1,1540.0000000000007,88.99999999999841,4283.019698946383,230.5598305106123,8,235,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,c397b90fdd7febe10bb36339f4e602e92af3324c31e4350a860c6c1b138ed165,16,11,0
short_clear,mixed_endpoint_20002,20002,mixed,endpoint,86feaf84f3cded207f16be12078e2ad6aa2111eb39ad24397536424f67b8293a,13,13,6111.410047979921,470.1084652292247,22582.050239899603,7845.200679794401,258,15,13,0,25,,True,8,66,1.1099596997664776,1.1556893000088166,223,210,35,0,1524.0000000000002,71.00000000000011,4516.410047979919,231.4163857064641,2,234,0.0,True,943.0121947375769,17.74943008678929,796b5e826a37875d8ec72367b4b2277be521b7b9109c30d13f369e8046394af0,0,0,0
JSO_r120,mixed_endpoint_20002,20002,mixed,endpoint,86feaf84f3cded207f16be12078e2ad6aa2111eb39ad24397536424f67b8293a,13,13,5797.152046527877,445.9347728098367,20850.760232639394,6155.711335534938,259,22,13,0,25,,True,17,58,0.8875167000223882,0.9399247999826912,230,217,29,1,1535.0000000000007,91.9999999999987,4170.152046527878,228.89154786566633,9,240,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,22fb7e4b0b8afcabdbff0ab87fc77ebc0fabcdf74248040674762fb24b3ebc3b,17,12,0
JSO_r160,mixed_endpoint_20002,20002,mixed,endpoint,86feaf84f3cded207f16be12078e2ad6aa2111eb39ad24397536424f67b8293a,13,13,5797.152046527877,445.9347728098367,20850.760232639394,6155.711335534938,259,22,13,0,25,,True,17,58,0.9279401001695078,0.9755973999854177,230,217,29,1,1535.0000000000007,91.9999999999987,4170.152046527878,228.89154786566633,9,240,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,22fb7e4b0b8afcabdbff0ab87fc77ebc0fabcdf74248040674762fb24b3ebc3b,17,12,0
baseline,mixed_endpoint_20003,20003,mixed,endpoint,6ce99fc03e9426d4a20c3bb8a301fc9f45f3a2643cb277cc96fbd00e630dd80a,13,13,6531.763999783659,502.44338459874297,24083.819998918287,9831.609555491832,278,15,13,0,25,,True,9,61,0.8918126999633387,0.9329818999976851,247,234,31,1,1644.0000000000014,71.00000000000118,4816.763999783659,75.87481142184879,2,254,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,b2911a97c0bae573afaa05af8957213d8cfba91ac3de476ef7337e3b29640086,0,0,0
J,mixed_endpoint_20003,20003,mixed,endpoint,6ce99fc03e9426d4a20c3bb8a301fc9f45f3a2643cb277cc96fbd00e630dd80a,13,13,6171.674156303162,474.744165869474,23038.370781515805,7925.806273018431,252,14,13,0,25,,True,14,45,0.7988045999081805,0.8531805999809876,231,218,21,1,1496.0000000000018,67.9999999999998,4607.674156303162,0.0,1,236,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f644799de159b38b1b8f5a78ed79f29023d0ff19002e046862e8346c04148101,0,0,0
JSO_outer1980,mixed_endpoint_20002,20002,mixed,endpoint,86feaf84f3cded207f16be12078e2ad6aa2111eb39ad24397536424f67b8293a,13,13,5824.2236827985735,448.017206369121,21021.118413992874,6075.929636948239,259,20,13,0,25,,True,18,55,0.8511595999298152,0.8883330000098795,230,217,29,1,1533.9999999999998,85.99999999999882,4204.223682798574,236.5598305106123,7,239,-9.094947017729282e-13,True,943.0121947375769,24.92484859309843,87b62228d9abc63af34cf2117a5b30cd96d99032cd4b3f2be510d868fa65a93f,18,10,0
previous_best,mixed_endpoint_20003,20003,mixed,endpoint,6ce99fc03e9426d4a20c3bb8a301fc9f45f3a2643cb277cc96fbd00e630dd80a,13,13,6090.887705383894,468.5298234910688,22614.43852691947,7857.445046295233,252,15,13,0,25,,True,14,45,0.6621181999798864,0.6994023000006564,231,218,21,1,1497.0000000000011,71.0,4522.887705383894,0.0,2,237,0.0,True,943.0121947375769,2.074856830987301,a16f7a53e41f4b19ed77a3f19ae97434e11710f2a79585a9bea9ec8669dd0661,0,0,0
JSO_compact,mixed_endpoint_20002,20002,mixed,endpoint,86feaf84f3cded207f16be12078e2ad6aa2111eb39ad24397536424f67b8293a,13,13,5700.04629907293,438.4650999286869,20400.231495364653,6075.929636948239,259,20,13,0,25,,True,18,55,0.9402507000486366,0.9827430000004824,230,217,29,1,1534.000000000001,85.99999999999882,4080.0462990729307,220.5598305106123,7,239,0.0,True,943.0121947375769,2.074856830987301,faaf5a6846ab23edcaa6d2030a185a220c3029880b35bb2fd70e1ddd21e5af1e,18,10,0
JO,mixed_endpoint_20003,20003,mixed,endpoint,6ce99fc03e9426d4a20c3bb8a301fc9f45f3a2643cb277cc96fbd00e630dd80a,13,13,6170.196492997321,474.63049946133236,23030.982464986602,7918.573673939226,252,14,13,0,25,,True,14,45,0.5774443000264,0.6185584999911953,231,218,21,1,1496.0000000000007,68.00000000000028,4606.19649299732,0.0,1,236,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,15605862ab6938174b5214c54b6927b018cea611bb9dbf05720481fdbbf4b574,0,4,0
S,mixed_endpoint_20003,20003,mixed,endpoint,6ce99fc03e9426d4a20c3bb8a301fc9f45f3a2643cb277cc96fbd00e630dd80a,13,13,6301.0644923152995,484.6972686396384,22785.32246157648,7091.6849516344955,281,18,13,0,25,,True,23,61,0.9845807999081444,1.0500038999889512,239,226,42,2,1664.0000000000023,80.00000000000115,4557.064492315296,889.8422223287525,5,259,3.637978807091713e-12,True,943.0121947375769,17.74943008678929,9e0c6aa7b9d44942bb0ba1b673498e849945124d3a03375139fd13a41ab2de38,23,0,0
JS,mixed_endpoint_20003,20003,mixed,endpoint,6ce99fc03e9426d4a20c3bb8a301fc9f45f3a2643cb277cc96fbd00e630dd80a,13,13,6348.41335113087,488.3394885485285,23132.06675565436,7751.093376045928,276,18,13,0,25,,True,23,52,0.7837676999624819,0.8289226000197232,243,230,33,3,1641.9999999999998,79.99999999999989,4626.413351130869,0.0,5,262,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,54b0904b4b72d919993a8997f6405c103fc288f530c88de778122866bf77f59c,23,0,0
O,mixed_endpoint_20003,20003,mixed,endpoint,6ce99fc03e9426d4a20c3bb8a301fc9f45f3a2643cb277cc96fbd00e630dd80a,13,13,6710.715124541095,516.2088557339304,25113.575622705484,9771.037669189314,274,15,13,0,25,,True,6,69,0.9110090999456588,0.9478689999959897,238,225,36,1,1616.9999999999995,70.99999999999953,5022.715124541098,920.41305295243,2,247,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,9674fb5ffb2701b9a382a2f990fb2760287e18a517856e5e970502582a3b1ad0,0,3,0
insert80,mixed_endpoint_20003,20003,mixed,endpoint,6ce99fc03e9426d4a20c3bb8a301fc9f45f3a2643cb277cc96fbd00e630dd80a,13,13,7437.917529149975,572.1475022423058,27944.587645749867,13427.529504477796,298,18,13,0,25,,True,12,58,0.6811895000573713,0.7219465000089258,270,257,28,2,1769.0000000000011,80.00000000000037,5588.917529149974,0.0,5,279,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,f53456714b9d8d924514af772456eeac62005422fac1994310e6a949725e7eca,0,0,0
JSO,mixed_endpoint_20003,20003,mixed,endpoint,6ce99fc03e9426d4a20c3bb8a301fc9f45f3a2643cb277cc96fbd00e630dd80a,13,13,6440.811905627727,495.44706966367136,23549.05952813863,8168.0621246129585,278,19,13,0,25,,True,21,57,0.7726540001749527,0.8137348000018392,243,230,35,6,1648.0000000000011,82.99999999999977,4709.811905627727,0.0,6,258,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,7ad78955e826b2849267161b68994636a981f3f019ff196ae0dceb059c58f4e6,21,8,0
SO,mixed_endpoint_20003,20003,mixed,endpoint,6ce99fc03e9426d4a20c3bb8a301fc9f45f3a2643cb277cc96fbd00e630dd80a,13,13,6347.113308671784,488.2394852824449,23560.566543358917,7387.050566757968,263,18,13,0,25,,True,19,65,0.9727072001551278,1.028930100001162,221,208,42,3,1555.0000000000011,80.00000000000054,4712.113308671784,889.8422223287525,5,240,0.0,True,943.0121947375769,17.74943008678929,efaa01f3c13fd2dc212213796115fc56f395a1eca950340a60bba03e8da59cfd,19,7,0
insert200,mixed_endpoint_20003,20003,mixed,endpoint,6ce99fc03e9426d4a20c3bb8a301fc9f45f3a2643cb277cc96fbd00e630dd80a,13,13,7305.097584252658,561.9305834040506,28015.48792126329,14067.968937643804,275,16,13,0,25,,True,12,58,0.9144152998924255,0.9656924000009894,245,232,30,5,1627.9999999999995,74.0000000000001,5603.097584252658,0.0,3,253,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,89adb46ad1b90bab411c12910decfbcad81155a7bdfba1556c6f2d4f4dba21eb,0,0,0
insert400,mixed_endpoint_20003,20003,mixed,endpoint,6ce99fc03e9426d4a20c3bb8a301fc9f45f3a2643cb277cc96fbd00e630dd80a,13,13,7118.911451214354,547.6085731703349,26449.557256071766,14125.821308901322,296,16,13,0,25,,True,11,61,0.9437071999709588,0.9894524999835994,264,251,32,3,1755.0000000000002,74.00000000000134,5289.911451214354,0.0,3,275,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,5ae32aad8f981e39657b5f8f2795e890e194d6bc6b1f101abd2072efd15a8cc2,0,0,0
aligned,mixed_endpoint_20003,20003,mixed,endpoint,6ce99fc03e9426d4a20c3bb8a301fc9f45f3a2643cb277cc96fbd00e630dd80a,13,13,6212.495728703717,477.88428682336286,22642.478643518596,8412.194620583346,271,18,13,0,25,,True,10,64,0.8947389000968542,0.9393703000096139,239,226,32,1,1603.9999999999989,79.99999999999872,4528.495728703718,302.7819304065124,5,249,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,a21554e3d4f54a42ac0c564f9ac411267a3268e3370d3af3f2151bea84bfcfe2,0,0,0
optical2,mixed_endpoint_20003,20003,mixed,endpoint,6ce99fc03e9426d4a20c3bb8a301fc9f45f3a2643cb277cc96fbd00e630dd80a,13,13,6531.763999783659,502.44338459874297,24083.819998918287,9831.609555491832,278,15,13,0,25,,True,9,61,0.7594814000185579,0.801213300001109,247,234,31,1,1644.0000000000014,71.00000000000118,4816.763999783659,75.87481142184879,2,254,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,e999b92e421c9b5a6b753ed2de4914d39a76436aa7418a3ef69b77affef393d5,0,0,0
optical4,mixed_endpoint_20003,20003,mixed,endpoint,6ce99fc03e9426d4a20c3bb8a301fc9f45f3a2643cb277cc96fbd00e630dd80a,13,13,6493.0000458457325,499.46154198813326,23945.000229228655,9675.19236737955,276,15,13,1,25,,True,9,59,0.7702646997640841,0.8111213999800384,247,234,29,0,1633.000000000001,71.00000000000101,4789.0000458457325,75.87481142184879,2,253,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,f11aae7868130a8624f68b05d2bc88cc3c5a3b796b8eeb959b4dc2c2b975fc4f,0,0,1
bracket,mixed_endpoint_20003,20003,mixed,endpoint,6ce99fc03e9426d4a20c3bb8a301fc9f45f3a2643cb277cc96fbd00e630dd80a,13,13,6723.150190471653,517.1653992670502,25035.75095235826,10766.041980470998,278,15,13,0,25,,True,9,61,0.870587299898034,0.9254444999969564,247,234,31,1,1645.0000000000014,71.000000000001,5007.150190471653,75.87481142184879,2,255,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,a5fbac2918cf918fb918bfe887a3532379879186ee0a8dc133a5a21775612ee2,0,0,0
short_clear,mixed_endpoint_20003,20003,mixed,endpoint,6ce99fc03e9426d4a20c3bb8a301fc9f45f3a2643cb277cc96fbd00e630dd80a,13,13,6503.166394474962,500.2435688057663,23940.831972374814,9609.460058786519,278,15,13,0,25,,True,9,61,0.831791200209409,0.885812900000019,247,234,31,1,1643.9999999999998,71.00000000000091,4788.166394474962,77.74360698476085,2,254,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,4cf712a13212146985e609041864b5fcd5856cc18e93044e7f2f68e324d1740a,0,0,0
JSO_p50,mixed_endpoint_20003,20003,mixed,endpoint,6ce99fc03e9426d4a20c3bb8a301fc9f45f3a2643cb277cc96fbd00e630dd80a,13,13,6414.049401512851,493.3884155009885,23425.247007564252,8039.253436460022,277,19,13,0,25,,True,22,55,0.8262483999715187,0.872344500006875,243,230,34,5,1646.0000000000007,82.9999999999996,4685.049401512852,0.0,6,261,0.0,True,943.0121947375769,17.74943008678929,1a96abc0eb06316db8c8f79efcaadc1f329a91427990fdde3aed12ea8ecc5c8d,22,7,0
doptimal,mixed_endpoint_20003,20003,mixed,endpoint,6ce99fc03e9426d4a20c3bb8a301fc9f45f3a2643cb277cc96fbd00e630dd80a,13,13,7232.015337730376,556.3088721331059,26665.076688651887,13564.311882421993,309,17,13,0,25,,True,8,75,1.466443299956154,1.5141945999930613,267,254,42,1,1822.0000000000002,76.99999999999942,5333.015337730376,892.7533665245601,4,277,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,357bdcefa799ceae8d29813747dced0a239fa8a31ee9425ed05bfd6eae08ca4c,0,0,0
JSO_p85,mixed_endpoint_20003,20003,mixed,endpoint,6ce99fc03e9426d4a20c3bb8a301fc9f45f3a2643cb277cc96fbd00e630dd80a,13,13,6571.1834343215105,505.47564879396236,24450.917171607547,8768.02832517151,269,20,13,0,25,,True,12,58,0.9036033999582287,0.9526528000133112,243,230,26,1,1595.0000000000014,85.99999999999997,4890.1834343215105,260.24600365238257,7,250,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,64a60bd8c647af79cf8f82d930bd55a763f5a630b1518e7a9b315013e8d0e81e,12,10,0
JSO_r120,mixed_endpoint_20003,20003,mixed,endpoint,6ce99fc03e9426d4a20c3bb8a301fc9f45f3a2643cb277cc96fbd00e630dd80a,13,13,6444.072062463695,495.6978509587458,23595.360312318466,8214.689926133893,277,20,13,0,25,,True,19,59,0.7913890999334399,0.8392221999820322,243,230,34,6,1639.000000000001,86.00000000000057,4719.072062463695,0.0,7,254,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,11bf5b171575cb173b2036ae9721c5df140f54035b43d06a6c7e8e80ace86193,19,10,0
