variant,seed,source_kind,error_mode,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,certificate_max_distance_m,certificate_hull_margin_m
center_route,5019,mixed,endpoint,12,12,6257.002984638091,521.4169153865076,22305.014923190458,8300.108225134554,289,19,12,0,25,,True,12,56,0.6938228000362869,264,252,25,2,1715.0,80.99999999999997,4461.002984638092,793.8196204383621,943.0121947375769,17.74943008678929
center_route,5020,mixed,endpoint,13,13,6821.59519583707,524.7380919874669,24382.975979185343,9258.255773904266,314,20,13,0,25,,True,10,64,0.7384161998634227,284,271,30,8,1858.9999999999977,86.00000000000041,4876.595195837069,220.66193816670238,943.0121947375769,17.74943008678929
center_route,5021,mixed,endpoint,12,12,6533.46140806822,544.4551173390183,24122.307040341104,9776.556296406727,275,19,12,0,25,,True,10,59,0.6846547999302857,249,237,26,3,1627.9999999999998,81.00000000000054,4824.46140806822,337.19751320404885,943.0121947375769,17.74943008678929
center_route,5022,mixed,endpoint,11,11,6528.143855742958,593.4676232493598,23665.719278714794,6728.854259090857,292,14,11,0,25,,True,8,49,0.6423822000215296,273,262,19,4,1730.9999999999998,64.00000000000075,4733.143855742957,1206.5832067940246,943.0121947375769,17.74943008678929
center_route,5023,mixed,endpoint,11,11,6365.087553941068,578.6443230855516,23385.437769705357,7798.554989123027,273,16,11,0,25,,True,10,51,0.49996969994390383,252,241,21,2,1617.9999999999993,69.9999999999986,4677.08755394107,294.70434532694617,943.0121947375769,17.74943008678929
center_route,5024,mixed,endpoint,10,10,6586.286401936413,658.6286401936413,23091.432009682067,6423.153629006991,323,12,10,0,25,,True,10,54,0.5424666999897454,295,285,28,8,1911.9999999999998,56.00000000000027,4618.286401936413,1823.3989557059094,943.0121947375769,17.74943008678929
center_route,5025,mixed,endpoint,16,16,5894.146799317475,368.38417495734217,23130.733996587365,11169.547379315689,196,24,16,0,21,,True,13,60,0.798433799907798,167,151,29,0,1164.0000000000007,104.00000000000178,4626.146799317472,0.0,943.0121947375769,17.74943008678929
center_route,5026,mixed,endpoint,10,10,6986.242120177384,698.6242120177384,23541.210600886938,7530.1021594057165,372,18,10,0,25,,True,11,60,0.6082815999398008,343,333,29,9,2203.9999999999964,73.99999999999999,4708.242120177386,0.0,943.0121947375769,17.74943008678929
center_route,5027,mixed,endpoint,14,14,5964.2895996749585,426.0206856910685,22751.447998374802,8501.567150472009,223,21,14,0,25,,True,19,59,0.7343193000706378,190,176,33,5,1322.9999999999998,90.99999999999898,4550.2895996749585,157.52624587031278,943.0121947375769,17.74943008678929
center_route,5028,mixed,endpoint,14,14,6172.960605799522,440.92575755710874,22864.80302899762,7923.088563660397,254,24,14,1,25,,True,15,65,0.8055133000889327,220,206,34,1,1499.9999999999998,100.00000000000037,4572.9606057995215,0.0,943.0121947375769,17.74943008678929
center_route,5029,mixed,endpoint,13,13,7243.841114921387,557.2185473016451,24969.20557460693,8293.65112681679,363,21,13,0,25,,True,17,63,0.8669244001503102,328,315,35,7,2161.000000000001,89.00000000000006,4993.841114921388,109.45156046050124,943.0121947375769,17.74943008678929
finish_source,5000,mixed,endpoint,13,13,8889.792601715882,683.830200131991,36123.96300857943,17239.350259930445,270,21,13,0,25,,True,0,84,0.7461616001091897,231,218,39,3,1575.9999999999993,88.999999999999,7224.792601715883,1894.7029778788656,943.0121947375769,17.74943008678929
finish_source,5001,mixed,endpoint,10,10,8242.51535715449,824.2515357154491,29332.576785772468,10155.049435768098,390,16,10,0,25,,True,0,66,0.504467900027521,364,354,26,2,2307.999999999999,67.99999999999932,5866.5153571544915,649.6877063896536,943.0121947375769,17.74943008678929
finish_source,5002,mixed,endpoint,14,14,8640.332676434995,617.1666197453568,34631.66338217498,16970.910961569713,277,24,14,1,25,,True,0,90,0.8424270998220891,233,219,44,4,1614.0000000000027,99.99999999999928,6926.332676434994,1146.4574898386163,943.0121947375769,17.74943008678929
finish_source,5003,mixed,endpoint,11,11,7582.422790528575,689.311162775325,28747.11395264287,12564.886629682755,299,20,11,1,25,,True,0,75,0.7321329001279082,266,255,33,2,1751.0000000000023,81.99999999999925,5749.422790528575,1396.4215651523373,943.0121947375769,17.74943008678929
finish_source,5004,mixed,endpoint,10,10,7453.690095873594,745.3690095873594,26853.45047936797,9347.750791334658,342,15,10,0,25,,True,0,63,0.41319910006131977,318,308,24,4,2018.0000000000005,64.99999999999912,5370.690095873595,2343.660538684804,943.0121947375769,17.74943008678929
finish_source,5005,mixed,endpoint,15,15,8316.343108742072,554.4228739161382,32206.715543710354,14960.93235731767,303,23,15,0,25,,True,0,86,0.7550728998612612,264,249,39,5,1776.0000000000014,99.00000000000023,6441.343108742072,519.7550874730769,943.0121947375769,17.74943008678929
finish_source,5006,mixed,endpoint,11,11,7851.801516891826,713.8001378992569,29769.00758445913,10584.937190989185,311,15,11,0,25,,True,0,65,0.5536746000871062,285,274,26,0,1831.0000000000007,66.99999999999977,5953.801516891827,1986.1664641173465,943.0121947375769,17.74943008678929
finish_source,5007,mixed,endpoint,13,13,7633.885842286618,587.2219878682014,29804.42921143309,13297.240174697283,273,15,13,0,25,,True,0,70,0.649209100054577,242,229,31,1,1602.0000000000027,71.00000000000031,5960.885842286617,1832.8929288462987,943.0121947375769,17.74943008678929
finish_source,5008,mixed,endpoint,15,15,8015.722134242517,534.3814756161678,30998.61067121257,15401.466158511044,293,23,15,0,25,,True,0,86,0.9176979000330903,254,239,39,3,1717.000000000003,99.00000000000043,6199.722134242514,394.30384999580747,943.0121947375769,17.74943008678929
finish_source,5009,mixed,endpoint,12,12,7206.4386225230965,600.5365518769247,27107.19311261548,11195.051850011589,291,17,12,0,25,,True,0,71,0.6514070001721848,261,249,30,2,1710.0000000000002,75.0000000000002,5421.438622523096,1715.421930993557,943.0121947375769,17.74943008678929
finish_source,5010,mixed,endpoint,11,11,8385.693123570374,762.3357385063977,31818.46561785187,13016.319077680639,332,16,11,0,25,,True,0,71,0.6190060999069829,301,290,31,3,1951.999999999999,69.99999999999984,6363.693123570373,2125.9031407791545,943.0121947375769,17.74943008678929
finish_source,5011,mixed,endpoint,10,10,7465.746737168885,746.5746737168886,27283.73368584443,10543.627896418013,329,17,10,0,25,,True,0,68,0.6103812999790534,302,292,27,3,1938.0000000000014,71.00000000000036,5456.746737168885,2688.1523026294217,943.0121947375769,17.74943008678929
finish_source,5012,mixed,endpoint,11,11,8106.713032842648,736.9739120766044,30613.56516421324,13369.990915579543,324,20,11,1,25,,True,0,76,0.7611884000070859,290,279,34,6,1902.000000000002,82.00000000000023,6122.713032842647,1960.2268174929259,943.0121947375769,17.74943008678929
finish_source,5013,mixed,endpoint,11,11,7762.935856008445,705.7214414553132,29784.679280042226,12152.149163069564,296,15,11,0,25,,True,0,68,0.6406126000510994,267,256,29,2,1738.9999999999989,66.99999999999997,5956.935856008445,3467.558780063524,943.0121947375769,17.74943008678929
finish_source,5014,mixed,endpoint,13,13,8130.663832827832,625.4356794482948,32688.31916413916,15038.38897489371,258,21,13,0,25,,True,0,81,0.8793876002018806,222,209,36,4,1504.000000000001,89.00000000000003,6537.663832827832,496.89494874128013,943.0121947375769,17.74943008678929
finish_source,5015,mixed,endpoint,16,16,6429.997517628548,401.87484485178425,26444.987588142736,19004.17741305887,179,25,16,0,14,,True,0,86,0.8814090000232682,131,115,48,9,1034.0000000000005,106.99999999999923,5288.997517628548,0.0,943.0121947375769,17.74943008678929
finish_source,5016,mixed,endpoint,14,14,8687.50988019851,620.5364200141793,35987.54940099256,17909.07075540091,243,18,14,0,25,,True,0,85,0.8525478000228759,200,186,43,13,1408.0000000000002,82.0000000000006,7197.5098801985105,2338.191854283772,943.0121947375769,17.74943008678929
finish_source,5017,mixed,endpoint,10,10,8153.130323800073,815.3130323800073,29665.651619000368,11033.499466412455,366,16,10,0,25,,True,0,74,0.777780199830886,332,322,34,2,2151.9999999999986,68.00000000000051,5933.130323800073,1285.38932406796,943.0121947375769,17.74943008678929
finish_source,5018,mixed,endpoint,13,13,7826.146106524103,602.0112389633925,29660.730532620517,13113.406919831503,309,17,13,0,25,,True,0,73,0.7190974999975879,277,264,32,3,1816.9999999999995,77.00000000000094,5932.146106524103,451.3001176122325,943.0121947375769,17.74943008678929
finish_source,5019,mixed,endpoint,12,12,7515.316262925731,626.2763552438109,28541.581314628667,13611.691108841329,294,21,12,1,25,,True,0,81,0.7410217000287957,256,244,38,2,1719.9999999999993,86.99999999999986,5708.316262925731,2548.524086508247,943.0121947375769,17.74943008678929
finish_source,5020,mixed,endpoint,13,13,7995.719837631294,615.0553721254842,31478.59918815645,15639.839484474138,277,21,13,0,25,,True,0,90,0.9057532000297215,232,219,45,8,1611.0000000000034,89.00000000000072,6295.71983763129,2438.3318015743444,943.0121947375769,17.74943008678929
finish_source,5021,mixed,endpoint,12,12,8236.516045662227,686.3763371385189,32777.580228311126,13960.832046239484,274,18,12,0,25,,True,0,77,0.7075099001231138,239,227,35,2,1602.9999999999993,78.00000000000074,6555.516045662227,3459.119232977576,943.0121947375769,17.74943008678929
finish_source,5022,mixed,endpoint,11,11,7825.714676283326,711.4286069348478,29833.573381416627,11744.742043579652,304,17,11,1,25,,True,0,69,0.5856670000357553,274,263,30,0,1786.0000000000014,73.00000000000003,5966.714676283326,1134.160914316245,943.0121947375769,17.74943008678929
finish_source,5023,mixed,endpoint,11,11,8176.904501268031,743.3549546607301,30524.522506340156,12038.188660055343,338,21,11,0,25,,True,0,77,0.6684913998760749,306,295,32,1,1987.000000000001,85.0000000000003,6104.90450126803,1425.3522912130202,943.0121947375769,17.74943008678929
finish_source,5024,mixed,endpoint,10,10,7541.245947023,754.1245947023,27306.22973511499,10935.400850406644,343,13,10,0,25,,True,0,64,0.5218912001582794,316,306,27,1,2021.000000000003,58.99999999999973,5461.245947022998,1436.6984777335683,943.0121947375769,17.74943008678929
finish_source,5025,mixed,endpoint,16,16,8261.838518986395,516.3649074366497,33994.19259493197,18563.428416128474,233,24,16,0,22,,True,0,82,0.8005907999468036,196,180,37,2,1359.0000000000007,104.00000000000038,6798.838518986396,0.0,943.0121947375769,17.74943008678929
finish_source,5026,mixed,endpoint,10,10,7956.780413513652,795.6780413513652,28788.902067568255,9884.783548067395,362,15,10,0,25,,True,0,67,0.48086550005245954,334,324,28,6,2134.0000000000005,65.00000000000067,5757.780413513652,0.0,943.0121947375769,17.74943008678929
finish_source,5027,mixed,endpoint,14,14,8765.61995257986,626.1157108985615,35673.09976289929,18384.248041108127,265,22,14,0,25,,True,0,94,0.9586131997057237,217,203,48,3,1537.000000000003,94.00000000000075,7134.619952579858,2572.516060793927,943.0121947375769,17.74943008678929
finish_source,5028,mixed,endpoint,14,14,8020.967579261787,572.9262556615562,32519.83789630894,15262.13483370572,245,18,14,0,25,,True,0,71,0.651031699962914,216,202,29,1,1435.0000000000002,81.99999999999977,6503.967579261786,1678.4403037829352,943.0121947375769,17.74943008678929
finish_source,5029,mixed,endpoint,13,13,8591.987342729575,660.9221032868904,34199.93671364787,17032.307727422347,284,21,13,0,25,,True,0,82,0.7458278998674359,247,234,37,3,1663.0000000000014,88.99999999999983,6839.987342729574,1818.056824682536,943.0121947375769,17.74943008678929
compact,5000,mixed,endpoint,13,13,6172.069129157669,474.77454839674374,23210.34564578834,9811.741773115433,248,14,13,0,25,,True,9,60,0.6711884001560975,217,204,31,1,1461.9999999999995,68.00000000000063,4642.06912915767,450.1442325706912,943.0121947375769,2.074856830987301
compact,5001,mixed,endpoint,10,10,7176.646275689465,717.6646275689466,24808.231378447326,9508.423928142074,363,15,10,0,25,,True,3,65,0.6403947999933735,334,324,29,3,2150.0,65.00000000000031,4961.646275689463,0.0,943.0121947375769,2.074856830987301
compact,5002,mixed,endpoint,14,14,6260.35199762506,447.16799983036145,23206.7599881253,11044.764588112796,259,21,14,0,25,,True,11,74,0.947470700048143,219,205,40,2,1528.0,90.99999999999972,4641.351997625061,408.76714586507387,943.0121947375769,2.074856830987301
compact,5003,mixed,endpoint,11,11,6300.58569522185,572.780517747441,22922.928476109253,8478.259882998977,280,13,11,0,25,,True,11,55,0.7145925001241267,251,240,29,1,1655.0,60.999999999999645,4584.585695221851,637.0322632212547,943.0121947375769,2.074856830987301
compact,5004,mixed,endpoint,10,10,6740.424221989461,674.0424221989462,22362.1211099473,8200.383891167001,372,13,10,0,25,,True,5,57,0.6472692999814171,347,337,25,0,2209.0000000000005,59.00000000000006,4472.424221989459,409.8539998291117,943.0121947375769,2.074856830987301
compact,5005,mixed,endpoint,15,15,6937.105340929581,462.47368939530537,25230.52670464791,9215.117072802212,305,18,15,0,25,,True,9,71,0.8108490000886377,267,252,38,2,1807.0,84.00000000000094,5046.105340929582,0.0,943.0121947375769,2.074856830987301
compact,5006,mixed,endpoint,11,11,6415.5585785284175,583.232598048038,22372.792892642094,8083.23423422797,317,13,11,0,25,,True,7,56,0.5655732000304852,291,280,26,0,1879.9999999999982,60.999999999999986,4474.5585785284175,149.66165213053046,943.0121947375769,2.074856830987301
compact,5007,mixed,endpoint,13,13,6513.813266046502,501.062558926654,24404.066330232497,7832.505419302339,261,21,13,0,25,,True,10,68,0.838766199973179,228,215,33,0,1544.0000000000011,89.00000000000163,4880.813266046501,76.59344038729887,943.0121947375769,2.074856830987301
compact,5008,mixed,endpoint,15,15,6685.609736248762,445.7073157499174,25088.048681243803,10098.316404949892,266,23,15,0,25,,True,8,77,0.9229554999910761,228,213,38,3,1569.000000000001,99.00000000000064,5017.609736248761,113.06610381468636,943.0121947375769,2.074856830987301
compact,5009,mixed,endpoint,12,12,6319.470795761886,526.6225663134904,22737.353978809435,7903.510807166823,288,15,12,0,25,,True,7,66,0.6826942998450249,254,242,34,4,1702.9999999999986,69.00000000000048,4547.470795761886,130.29898625199257,943.0121947375769,2.074856830987301
compact,5010,mixed,endpoint,11,11,6764.554350018211,614.9594863652919,24457.771750091048,8858.034849797574,305,15,11,0,25,,True,5,58,0.6147404999646824,281,270,24,1,1806.0000000000014,67.00000000000051,4891.55435001821,150.88943256868424,943.0121947375769,2.074856830987301
compact,5011,mixed,endpoint,10,10,6816.780144820516,681.6780144820516,24298.900724102587,9566.718820831718,320,16,10,0,25,,True,4,67,0.5992952999658883,289,279,31,1,1888.9999999999995,67.99999999999909,4859.780144820517,484.2574105341537,943.0121947375769,2.074856830987301
compact,5012,mixed,endpoint,11,11,6429.82743143139,584.5297664937627,22464.137157156954,9175.50300042983,317,13,11,0,25,,True,5,62,0.6143781000864692,287,276,30,1,1876.0000000000011,60.99999999999995,4492.827431431389,890.9810419973983,943.0121947375769,2.074856830987301
compact,5013,mixed,endpoint,11,11,6840.912645220065,621.9011495654605,24884.56322610032,8436.73620578529,303,15,11,0,25,,True,5,63,0.6083438000350725,274,263,29,3,1796.999999999999,67.00000000000124,4976.912645220065,760.2081399246508,943.0121947375769,2.074856830987301
compact,5014,mixed,endpoint,13,13,6114.971087223382,470.3823913248755,22894.855436116904,8676.063702845608,247,16,13,0,25,,True,8,60,0.601817500020843,219,206,28,3,1462.0000000000007,74.00000000000051,4578.97108722338,708.3507945985184,943.0121947375769,2.074856830987301
compact,5015,mixed,endpoint,16,16,6576.931233804986,411.0582021128116,25534.656169024944,16855.89577948455,215,59,16,1,16,,True,11,88,1.4042750000953674,158,142,57,12,1260.9999999999995,208.99999999999937,5106.931233804986,0.0,943.0121947375769,2.074856830987301
compact,5016,mixed,endpoint,14,14,6269.645117504289,447.83179410744924,24688.22558752145,10368.145545523323,212,20,14,0,25,,True,8,75,0.8297926002414897,173,159,39,3,1244.0,88.00000000000037,4937.645117504289,257.899036092389,943.0121947375769,2.074856830987301
compact,5017,mixed,endpoint,10,10,6737.803663279949,673.7803663279949,23974.01831639975,8786.335646833866,318,13,10,0,25,,True,6,66,0.8016900999937207,283,273,35,5,1883.9999999999998,58.999999999999694,4794.803663279949,520.1176231687004,943.0121947375769,2.074856830987301
compact,5018,mixed,endpoint,13,13,6587.223265947774,506.7094819959826,24611.116329738874,10537.123998846255,270,16,13,0,25,,True,4,66,0.7991240000119433,240,227,30,0,1591.0000000000005,74.0000000000003,4922.223265947772,244.47560704080115,943.0121947375769,2.074856830987301
compact,5019,mixed,endpoint,12,12,6571.053685593026,547.5878071327521,23125.268427965133,8623.333505801429,317,16,12,0,25,,True,3,69,0.7592849000939168,285,273,32,1,1874.000000000001,72.00000000000034,4625.053685593026,0.0,943.0121947375769,2.074856830987301
compact,5020,mixed,endpoint,13,13,6737.653318697549,518.2810245151961,25263.266593487744,9988.750085332376,271,19,13,0,25,,True,7,71,0.8277135999815073,236,223,35,4,1601.9999999999998,83.00000000000017,5052.653318697549,817.4944465258859,943.0121947375769,2.074856830987301
compact,5021,mixed,endpoint,12,12,7301.331655923325,608.4443046602771,27596.65827961663,10715.471915550484,290,17,12,0,25,,True,9,73,0.9028445997973904,249,237,41,3,1707.0000000000005,74.99999999999952,5519.3316559233235,1009.424171868036,943.0121947375769,2.074856830987301
compact,5022,mixed,endpoint,11,11,6220.664310208368,565.5149372916699,22123.321551041845,7133.936117011693,292,16,11,0,25,,True,8,58,0.5813860000052955,266,255,26,4,1726.0,69.99999999999949,4424.664310208369,2028.3834670445485,943.0121947375769,2.074856830987301
compact,5023,mixed,endpoint,11,11,6666.220375537717,606.0200341397924,23296.101877688572,9334.836309706017,324,22,11,1,25,,True,8,68,0.8068822998320684,292,281,32,0,1918.9999999999993,88.00000000000077,4659.220375537716,452.9741436036702,943.0121947375769,2.074856830987301
compact,5024,mixed,endpoint,10,10,6528.650521348329,652.8650521348329,23318.25260674165,7361.807320618131,305,15,10,0,25,,True,5,62,0.7301999000192154,277,267,28,1,1800.000000000001,64.999999999999,4663.650521348329,284.39868707687583,943.0121947375769,2.074856830987301
compact,5025,mixed,endpoint,16,16,5462.121732226959,341.3826082641849,21450.608661134782,15167.143518454579,184,21,16,0,14,,True,7,73,1.1653291999245994,138,122,46,3,1077.0000000000007,95.00000000000077,4290.121732226956,0.0,943.0121947375769,2.074856830987301
compact,5026,mixed,endpoint,10,10,6412.980811361093,641.2980811361093,21894.90405680546,6554.223449140052,334,12,10,0,25,,True,6,57,0.5360025999834761,307,297,27,2,1978.0000000000014,56.000000000000284,4378.980811361091,89.46124159633928,943.0121947375769,2.074856830987301
compact,5027,mixed,endpoint,14,14,6884.813001822626,491.7723572730447,26664.06500911311,12926.42512548156,248,19,14,0,25,,True,11,73,0.9808446000970434,207,193,41,4,1467.0000000000011,85.00000000000148,5332.813001822625,0.0,943.0121947375769,2.074856830987301
compact,5028,mixed,endpoint,14,14,6108.030654642292,436.28790390302083,23035.15327321146,9823.622781403104,238,21,14,0,25,,True,12,67,0.8209708000649698,204,190,34,2,1409.9999999999984,91.00000000000077,4607.030654642292,0.0,943.0121947375769,2.074856830987301
compact,5029,mixed,endpoint,13,13,6607.087212810212,508.23747790847784,23545.436064051064,11335.29121670666,305,23,13,0,25,,True,13,78,0.9882362000353169,261,248,44,10,1803.0,94.9999999999988,4709.087212810214,635.2182469112313,943.0121947375769,2.074856830987301
full_compact,5000,mixed,endpoint,13,13,6924.802596079451,532.6771227753424,26514.01298039725,9423.866032531014,261,17,13,0,25,,True,11,62,0.6390595999255311,229,216,32,2,1545.0000000000002,77.00000000000061,5302.802596079451,776.8893190955105,943.0121947375769,2.074856830987301
full_compact,5001,mixed,endpoint,10,10,7199.673806456456,719.9673806456456,24083.369032282284,8095.776168960491,390,15,10,0,25,,True,8,57,0.5254499999573454,364,354,26,3,2318.000000000001,64.99999999999923,4816.673806456458,804.8928010729187,943.0121947375769,2.074856830987301
full_compact,5002,mixed,endpoint,14,14,6907.424470351178,493.38746216794124,26107.12235175589,9416.379512834003,270,19,14,0,25,,True,12,70,0.7843570999393705,231,217,39,0,1600.9999999999993,85.00000000000122,5221.4244703511795,982.1881875255231,943.0121947375769,2.074856830987301
full_compact,5003,mixed,endpoint,11,11,6637.507754244525,603.4097958404113,24347.53877122263,8904.902967639502,284,24,11,1,25,,True,9,70,0.9065495001559611,251,240,33,2,1673.9999999999984,94.000000000001,4869.507754244527,1444.8536756927679,943.0121947375769,2.074856830987301
full_compact,5004,mixed,endpoint,10,10,6775.246189371952,677.5246189371952,23511.230946859767,7378.90952218794,340,14,10,0,25,,True,4,58,0.40411029997630976,316,306,24,1,2010.9999999999995,62.000000000000725,4702.246189371953,380.6656992093167,943.0121947375769,2.074856830987301
full_compact,5005,mixed,endpoint,15,15,6931.056396847797,462.07042645651984,25960.28198423899,11386.577777313909,278,22,15,0,25,,True,8,72,0.5636241000902373,244,229,34,2,1643.0000000000011,95.99999999999898,5192.056396847798,0.0,943.0121947375769,2.074856830987301
full_compact,5006,mixed,endpoint,11,11,7482.9706013253235,680.2700546659385,27039.85300662661,9695.153852912188,337,17,11,0,25,,True,10,64,0.5317866001278162,304,293,33,0,2002.000000000001,72.9999999999994,5407.970601325322,1463.2843036343338,943.0121947375769,2.074856830987301
full_compact,5007,mixed,endpoint,13,13,6379.444340931694,490.7264877639764,23372.221704658463,10596.720042849523,273,20,13,0,25,,True,10,65,0.6288543000409845,242,229,31,0,1619.0000000000014,85.9999999999991,4674.444340931692,84.012861785528,943.0121947375769,2.074856830987301
full_compact,5008,mixed,endpoint,15,15,7266.124456156758,484.4082970771172,27630.62228078379,11428.144655173606,278,21,15,0,25,,True,8,72,0.6107991001335904,243,228,35,3,1647.0,92.99999999999926,5526.12445615676,1482.4950577610007,943.0121947375769,2.074856830987301
full_compact,5009,mixed,endpoint,12,12,7135.090910266876,594.5909091889063,26820.454551334384,9441.287938833757,286,22,12,1,25,,True,6,81,0.8392108999541961,243,231,43,5,1680.999999999999,90.00000000000006,5364.090910266876,823.483497252676,943.0121947375769,2.074856830987301
full_compact,5010,mixed,endpoint,11,11,6490.338190558079,590.030744596189,23546.6909527904,8130.672447156617,291,12,11,0,25,,True,7,51,0.4900475997419562,269,258,22,3,1722.999999999999,58.00000000000118,4709.338190558079,845.9865684252718,943.0121947375769,2.074856830987301
full_compact,5011,mixed,endpoint,10,10,6730.376052288711,673.0376052288711,23711.880261443555,7567.917939357412,325,15,10,0,25,,True,4,55,0.4555106001207605,305,295,20,1,1923.0000000000007,64.99999999999967,4742.376052288711,766.4790391685792,943.0121947375769,2.074856830987301
full_compact,5012,mixed,endpoint,11,11,6720.15604548874,610.9232768626127,24455.780227443713,9936.140966923344,297,15,11,0,25,,True,9,60,0.560417900007451,267,256,30,2,1761.9999999999975,67.00000000000034,4891.156045488742,644.1274110409659,943.0121947375769,2.074856830987301
full_compact,5013,mixed,endpoint,11,11,6971.079291366584,633.7344810333258,24160.396456832925,7956.689178811197,347,19,11,0,25,,True,9,68,0.5561757998657413,313,302,34,1,2060.000000000001,78.99999999999913,4832.079291366583,669.4789359601364,943.0121947375769,2.074856830987301
full_compact,5014,mixed,endpoint,13,13,6549.705202075344,503.82347708271874,24988.52601037671,12251.160314470311,249,17,13,0,25,,True,10,60,0.6301523000001907,220,207,29,3,1475.0000000000007,76.99999999999947,4997.705202075344,89.01786783415082,943.0121947375769,2.074856830987301
full_compact,5015,mixed,endpoint,16,16,5591.146466136743,349.4466541335464,20825.732330683713,10254.423880482453,224,22,16,0,18,,True,8,69,0.8667368999158498,186,170,38,5,1327.999999999999,98.00000000000009,4165.146466136742,0.0,943.0121947375769,2.074856830987301
full_compact,5016,mixed,endpoint,14,14,6653.9455968717475,475.28182834798196,26149.727984358735,11942.582265136127,227,19,14,0,25,,True,8,74,0.7421129000722431,188,174,39,7,1339.0,85.00000000000026,5229.945596871748,0.0,943.0121947375769,2.074856830987301
full_compact,5017,mixed,endpoint,10,10,7378.202843732514,737.8202843732514,25536.014218662574,7099.337651358301,371,16,10,0,25,,True,10,61,0.4914809999463614,340,330,31,4,2202.999999999999,68.00000000000014,5107.202843732516,365.8128761658927,943.0121947375769,2.074856830987301
full_compact,5018,mixed,endpoint,13,13,6944.695872049883,534.207374773068,26428.47936024941,8123.693798301649,268,17,13,0,25,,True,6,65,0.6913432999572251,238,225,30,3,1581.9999999999998,77.00000000000018,5285.695872049883,921.6992587477944,943.0121947375769,2.074856830987301
full_compact,5019,mixed,endpoint,12,12,7125.767041771453,593.813920147621,25888.835208857272,10581.214262257401,314,21,12,0,25,,True,6,72,0.6868185999046545,281,269,33,3,1860.9999999999982,87.00000000000121,5177.767041771454,569.3469145365889,943.0121947375769,2.074856830987301
full_compact,5020,mixed,endpoint,13,13,6793.673077059617,522.5902366968936,24338.36538529809,8231.702308763945,310,19,13,0,25,,True,10,59,0.5712820001353975,284,271,26,1,1843.0,82.99999999999964,4867.673077059617,1089.7758192021456,943.0121947375769,2.074856830987301
full_compact,5021,mixed,endpoint,12,12,7224.648669214194,602.0540557678495,26793.243346070976,10412.511216815265,302,20,12,0,25,,True,6,78,0.7527728001587093,262,250,40,3,1782.0,84.00000000000045,5358.648669214194,771.2258553403517,943.0121947375769,2.074856830987301
full_compact,5022,mixed,endpoint,11,11,6794.180742728431,617.6527947934937,24450.903713642143,7653.080914303904,310,14,11,0,25,,True,8,55,0.6651625998783857,285,274,25,2,1840.0000000000011,64.00000000000043,4890.18074272843,0.0,943.0121947375769,2.074856830987301
full_compact,5023,mixed,endpoint,11,11,6990.666933850177,635.5151758045615,24863.334669250882,8984.426981266564,329,16,11,0,25,,True,5,65,0.5359177000937052,299,288,30,2,1948.0000000000005,70.00000000000044,4972.666933850176,422.59744432665866,943.0121947375769,2.074856830987301
full_compact,5024,mixed,endpoint,10,10,6573.411981373373,657.3411981373373,23227.059906866874,8368.475194580515,314,16,10,0,25,,True,5,61,0.49724010020145215,288,278,26,5,1859.9999999999998,67.99999999999956,4645.411981373376,284.39868707687583,943.0121947375769,2.074856830987301
full_compact,5025,mixed,endpoint,16,16,6430.0034020162275,401.8752126260142,24610.01701008115,10783.535911077033,238,22,16,0,22,,True,13,67,0.7105200000223704,201,185,37,2,1409.9999999999986,98.00000000000021,4922.003402016229,0.0,943.0121947375769,2.074856830987301
full_compact,5026,mixed,endpoint,10,10,6858.456356593816,685.8456356593816,24387.28178296909,7698.863985221132,324,15,10,0,25,,True,4,60,0.47883649994037114,299,289,25,1,1915.9999999999982,65.0,4877.456356593818,755.5821342395502,943.0121947375769,2.074856830987301
full_compact,5027,mixed,endpoint,14,14,6561.5125540686395,468.67946814775996,25107.562770343196,10510.19882459348,246,20,14,0,25,,True,11,70,0.7954292999056634,209,195,37,2,1451.9999999999995,87.99999999999959,5021.5125540686395,816.3510815379805,943.0121947375769,2.074856830987301
full_compact,5028,mixed,endpoint,14,14,6997.432081494362,499.8165772495973,26447.160407471805,9948.182942902027,274,21,14,0,25,,True,7,74,0.7730528999527451,238,224,36,1,1617.0000000000025,90.99999999999972,5289.432081494361,422.454155711951,943.0121947375769,2.074856830987301
full_compact,5029,mixed,endpoint,13,13,7054.9192511039955,542.6860962387689,25889.596255519977,11242.958084677568,301,21,13,0,25,,True,8,70,0.627403000020422,268,255,33,4,1788.0000000000002,89.00000000000078,5177.919251103994,658.323197603363,943.0121947375769,2.074856830987301
every_stop,5000,mixed,endpoint,13,13,9235.515140381407,710.4242415678006,27032.575701907044,8804.093041077771,632,16,13,0,25,,True,7,60,0.6388741999689955,605,592,27,2,3754.999999999999,73.99999999999952,5406.515140381408,205.16999351301456,943.0121947375769,17.74943008678929
every_stop,5001,mixed,endpoint,10,10,9441.443752634324,944.1443752634325,23807.218763171615,8149.621816477124,775,14,10,0,25,,True,9,57,0.6026546998764388,747,737,28,2,4618.000000000002,61.999999999999474,4761.443752634324,0.0,943.0121947375769,17.74943008678929
