variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals
C1,mixed_endpoint_40003,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,6170.091352381646,385.6307095238529,23540.456761908226,11508.48642478902,226,31,16,5,22,,True,11,71,1.220656400109874,1.2705015999963507,187,171,39,0,1337.0,125.00000000000082,4708.091352381645,0.0,15,207,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,4dd9d0eee3dfe8d8961f768dc4964e5fa8ca31f8a585b1637f261b2de2ec8d0a,0,0,0,0,0,0,16
S_all,mixed_endpoint_40004,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,6566.859612450144,469.06140088929595,24449.298062250713,8421.38687884968,268,19,14,0,25,,True,19,60,0.5220767001446802,0.5544812000007369,232,218,36,9,1592.0000000000018,84.9999999999992,4889.859612450144,254.8064418379654,5,252,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,096f1ee87088f3860e3a40491d1da381279a858cc7c70f7a08eba27d271bffda,19,0,0,0,0,0,0
P1,mixed_endpoint_40004,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,6555.372301907708,468.2408787076934,24451.861509538536,8427.000361762985,266,19,14,0,25,,True,17,60,0.6617300000507385,0.7073792000010144,232,218,34,7,1580.0000000000018,84.99999999999928,4890.372301907708,254.8064418379654,5,250,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,043b53c43be9b25dccd10e5f2345a42a4fe0bd314a2b21670d723f5ad8f96f90,17,0,0,0,17,0,0
L30,mixed_endpoint_40004,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,6055.515204758858,432.53680033991844,22837.576023794278,9802.426309060178,237,19,14,0,25,,True,10,61,0.8432472999265883,0.8719148999953177,209,195,28,2,1403.0000000000011,85.00000000000043,4567.515204758858,0.0,5,218,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,6db6b6d6aa897581532dbb998c246b722b09e827d3319c94bee0baa720350ff5,0,0,0,0,0,0,0
F60,mixed_endpoint_40004,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,6370.294104494022,455.02100746385867,23876.470522470114,8264.412470949906,256,18,14,0,25,,True,11,59,0.3566319000092335,0.5161412000015844,226,212,30,5,1512.9999999999993,82.00000000000034,4775.294104494022,791.1429525489757,4,233,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,8ff668cf6085801cc27fa7efa0e735c17150af0298a169ea988fabc761417ece,0,0,0,0,0,2,0
L90,mixed_endpoint_40004,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,6375.503336153489,455.39309543953493,24317.516680767443,9292.669788544643,241,18,14,0,25,,True,12,56,0.8930220997135621,0.9293863000057172,215,201,26,1,1430.000000000001,81.99999999999962,4863.503336153489,911.544246694345,4,225,0.0,True,943.0121947375769,17.74943008678929,5257fb55f3a52d29989c217b9153e39afe2fc66d0aa705d2e094621db19a94c6,0,0,0,0,0,0,0
previous_best,mixed_endpoint_40004,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,6049.162621115924,432.0830443654231,21460.81310557963,8306.816187543423,281,21,14,0,25,,True,18,58,1.2642558000516146,1.3119737999804784,250,236,31,3,1665.9999999999984,91.00000000000023,4292.162621115925,0.0,7,261,-1.8189894035458565e-12,True,943.0121947375769,2.074856830987301,397483bb1096355181c5ecf5af08a7dff8afb1a821e1686ed8e7a8f23c5581aa,18,11,0,0,0,0,0
F120,mixed_endpoint_40004,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,6960.914409896637,497.20817213547406,27079.572049483184,9921.190446618233,247,17,14,0,25,,True,11,53,0.4926763000257779,0.6787911999854259,218,204,29,5,1466.000000000001,79.00000000000048,5415.914409896635,477.01379612956225,3,231,0.0,True,943.0121947375769,17.74943008678929,adad9e77d6bbb585eac71192e9292f9d3ff37f2ea6d18264cc0a575e1228e660,0,0,0,0,0,6,0
P2,mixed_endpoint_40004,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,6566.859612450144,469.06140088929595,24449.298062250713,8421.38687884968,268,19,14,0,25,,True,19,60,0.7311816001310945,0.7827150999801233,232,218,36,9,1592.0000000000018,84.9999999999992,4889.859612450144,254.8064418379654,5,252,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,80778196086bd6d133290161a688f9ce79330c4c1adb3ecb34fef872981e63a5,19,0,0,0,19,0,0
M75,mixed_endpoint_40003,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,6330.802220659871,395.6751387912419,24239.01110329934,12267.487326236,235,22,16,0,22,,True,9,82,1.5519062000093982,1.5877436000155285,187,171,48,2,1385.0000000000005,98.00000000000125,4847.802220659872,0.0,6,210,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,de08292e7d58546a6f5319f0e2b7c77aa088c196b7243ab6c8e7660714417614,0,0,0,8,0,0,0
M50,mixed_endpoint_40003,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,6305.999676210025,394.1249797631266,24089.99838105012,12092.027989593562,235,23,16,0,22,,True,11,81,1.7816950998676475,1.820971200009808,187,171,48,2,1386.9999999999993,101.00000000000016,4817.999676210027,0.0,7,212,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,a701ed3d8ec63bff91d2a9fb2a2c1ae3088bffe619a93e2bf6eb866ce9fa2393,0,0,0,8,0,0,0
C1,mixed_endpoint_40004,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,6318.615137670046,451.3296526907176,23613.075688350225,8003.789297774758,252,25,14,4,25,,True,11,57,0.6351398000260815,0.6760094999917783,226,212,26,4,1492.9999999999993,103.00000000000148,4722.615137670045,791.1429525489757,11,233,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,2a7581b89a21c8fb589e4819e5883daa574bb8121c321762dfecf382af5dabbc,0,0,0,0,0,0,6
C15,mixed_endpoint_40004,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,6263.103830001784,447.3645592858417,23345.51915000893,7706.089688046182,251,26,14,6,25,,True,11,52,0.669758199917851,0.7149194999947213,226,212,25,4,1487.999999999998,106.00000000000003,4669.103830001786,791.1429525489757,12,233,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,72ea17d3be449b8ff2095e81cb7d956b5f0375f6760fad325260818cb8dba1f5,0,0,0,0,0,0,26
baseline,mixed_endpoint_40005,40005,mixed,endpoint,f4c0cec95b09f3dfd7b5a149b1efc2b50c97a2d66a54950010aba366bd44c523,13,13,7154.14225498756,550.3186349990431,25690.711274937796,11080.427761071933,328,16,13,0,25,,True,5,73,0.7179758000420406,0.7457419999991544,290,277,38,9,1942.000000000001,74.00000000000044,5138.142254987561,405.13437067359973,3,302,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,3481e3bb254f1c19a074c3bf9e65b7d323e7ff84e98b3f394720702e850a9808,0,0,0,0,0,0,0
M50,mixed_endpoint_40004,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,6377.721896699961,455.5515640499972,23898.609483499804,8290.350555777093,256,19,14,0,25,,True,11,62,0.9770502999890596,1.0134130999795161,226,212,30,5,1512.9999999999984,85.00000000000031,4779.721896699963,791.1429525489757,5,233,0.0,True,943.0121947375769,17.74943008678929,ea2f935712cbe54a60e04829a5081912cb3accb5d497f029a99d39dab9f58322,0,0,0,7,0,0,0
L90,mixed_endpoint_40005,40005,mixed,endpoint,f4c0cec95b09f3dfd7b5a149b1efc2b50c97a2d66a54950010aba366bd44c523,13,13,6515.889389135002,501.22226070269244,23844.446945674998,8732.531010037846,281,18,13,0,25,,True,7,60,0.8820938999415375,0.9220503999968059,256,243,25,2,1667.0000000000005,80.00000000000085,4768.889389135002,406.1513647576294,5,262,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,eb3246fd94c344a283c4aae2341c4effb24b77dd3f9895807857140d7e290192,0,0,0,0,0,0,0
P1,mixed_endpoint_40005,40005,mixed,endpoint,f4c0cec95b09f3dfd7b5a149b1efc2b50c97a2d66a54950010aba366bd44c523,13,13,6672.701483551276,513.2847295039444,23313.507417756377,8766.936598129174,326,17,13,0,25,,True,13,62,0.8785091999161523,0.9363943999924231,292,279,34,5,1933.0000000000005,77.00000000000063,4662.7014835512755,405.13437067359973,4,303,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,a134bebb8c748cf92f6e004fa3b6de3d7cca8bb57807eb1811f7738f850a10e2,13,0,0,0,13,0,0
M75,mixed_endpoint_40004,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,6430.838901638577,459.34563583132694,24129.194508192897,8333.739385889383,258,17,14,0,25,,True,10,63,1.2361195999546908,1.2799147999903653,226,212,32,5,1525.9999999999975,78.99999999999923,4825.83890163858,791.1429525489757,3,236,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,7be4a2ecfcfa9bcf82e89a73b3ae37328fa0b256932ef7d6fe8efd2d626f0b53,0,0,0,5,0,0,0
P2,mixed_endpoint_40005,40005,mixed,endpoint,f4c0cec95b09f3dfd7b5a149b1efc2b50c97a2d66a54950010aba366bd44c523,13,13,6749.555285324707,519.1965604095928,23707.776426623514,8496.386313343035,325,21,13,1,25,,True,11,71,0.9462746001663618,1.0044647000031546,284,271,41,5,1919.0000000000018,89.00000000000088,4741.555285324704,643.4667504233885,8,294,4.547473508864641e-12,True,943.0121947375769,17.74943008678929,7e38bc328299e9e79a2fc327cf7ecb308b70e39b1958f0cc0123b5fc3d5b90b8,11,0,0,0,11,0,0
S_all,mixed_endpoint_40005,40005,mixed,endpoint,f4c0cec95b09f3dfd7b5a149b1efc2b50c97a2d66a54950010aba366bd44c523,13,13,6750.555285324707,519.2734834865159,23707.776426623514,8496.386313343035,325,21,13,1,25,,True,11,71,1.0925877999980003,1.1549372999870684,284,271,41,5,1920.0000000000018,89.00000000000088,4741.555285324704,643.4667504233885,8,295,4.547473508864641e-12,True,943.0121947375769,17.74943008678929,505844d69ff4031554b720d9b2e22828edac1e13218f6139b5cde474258e223e,11,0,0,0,0,0,0
previous_best,mixed_endpoint_40005,40005,mixed,endpoint,f4c0cec95b09f3dfd7b5a149b1efc2b50c97a2d66a54950010aba366bd44c523,13,13,6776.28988184975,521.2530678345961,23901.449409248762,9253.420130113333,323,18,13,0,25,,True,14,62,1.1869936999864876,1.2325243999948725,289,276,34,7,1915.999999999999,79.9999999999999,4780.289881849749,392.3888288220951,5,301,-2.7284841053187847e-12,True,943.0121947375769,2.074856830987301,02e5481c4cecadfb3e8183fe7e03940b6d866242952898a7d2cec91a677a0b85,14,7,0,0,0,0,0
L30,mixed_endpoint_40005,40005,mixed,endpoint,f4c0cec95b09f3dfd7b5a149b1efc2b50c97a2d66a54950010aba366bd44c523,13,13,6578.104104380089,506.0080080292376,22980.520521900442,8715.823782906804,322,15,13,0,25,,True,9,62,1.1934971998853143,1.243614900013199,290,277,32,6,1911.0000000000002,71.00000000000068,4596.104104380089,162.74265879079576,2,301,0.0,True,943.0121947375769,17.74943008678929,95e6b7b172485c1ccb9b59763d047d7446aca2c55a33aa5366edd40544096035,0,0,0,0,0,0,0
F60,mixed_endpoint_40005,40005,mixed,endpoint,f4c0cec95b09f3dfd7b5a149b1efc2b50c97a2d66a54950010aba366bd44c523,13,13,7154.14225498756,550.3186349990431,25690.711274937796,11080.427761071933,328,16,13,0,25,,True,5,72,0.6059633998956997,0.9637826000107452,290,277,38,9,1942.000000000001,74.00000000000044,5138.142254987561,405.13437067359973,3,302,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,0d1b44f3d421eade2b31152f4890af0f00b7d13e7d9126d39239c0a815cdc451,0,0,0,0,0,1,0
F120,mixed_endpoint_40005,40005,mixed,endpoint,f4c0cec95b09f3dfd7b5a149b1efc2b50c97a2d66a54950010aba366bd44c523,13,13,7169.695592918909,551.5150456091468,25753.477964594535,11147.420837841157,329,16,13,0,25,,True,5,62,0.5332436000462621,0.8498714999877848,290,277,39,9,1945.0000000000018,74.00000000000028,5150.69559291891,405.13437067359973,3,300,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,0cf0ed6d1b3247919bfbab9a5403145a4d297e3642fb288e54b6c50d82f17f75,0,0,0,0,0,12,0
C1,mixed_endpoint_40005,40005,mixed,endpoint,f4c0cec95b09f3dfd7b5a149b1efc2b50c97a2d66a54950010aba366bd44c523,13,13,7108.5613188522375,546.8124091424799,25467.80659426119,10866.562104296643,326,19,13,3,25,,True,5,71,0.8119848998612724,0.8506858999899123,290,277,36,8,1932.0000000000007,82.99999999999932,5093.561318852239,405.13437067359973,6,302,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,4b26258c13a2357fd3f3dbecd96bf7647073c4820608aad0021c59817c0cd941,0,0,0,0,0,0,3
baseline,mixed_endpoint_40006,40006,mixed,endpoint,2003fb860903a96e87498caa608e7e0ef989167c76fde6c222f6fcbe2dee0226,16,16,4868.231808638395,304.2644880398997,19966.159043191972,13429.77755734366,134,19,16,0,14,,True,8,61,0.7624603001750074,0.786169200000586,97,81,37,3,786.0000000000005,88.99999999999997,3993.231808638395,0.0,3,116,0.0,True,943.0121947375769,17.74943008678929,560878f4e1c4e15df694fb1a5b3892e8fe378456329d3ad840a46c232b34c2c2,0,0,0,0,0,0,0
C15,mixed_endpoint_40005,40005,mixed,endpoint,f4c0cec95b09f3dfd7b5a149b1efc2b50c97a2d66a54950010aba366bd44c523,13,13,7027.783751760021,540.5987501353862,25108.918758800104,10501.696796412414,322,24,13,5,25,,True,5,64,0.8974850998201873,0.9573304000077769,290,277,32,6,1908.0,98.0,5021.783751760022,405.13437067359973,11,298,0.0,True,943.0121947375769,17.74943008678929,ea3cff4c7a064ed2b6b76a1d4e4930808e238dafbd3d4d4340cfde4c2416c47e,0,0,0,0,0,0,16
M75,mixed_endpoint_40005,40005,mixed,endpoint,f4c0cec95b09f3dfd7b5a149b1efc2b50c97a2d66a54950010aba366bd44c523,13,13,6837.288667198289,525.9452820921761,24321.443335991444,11340.184844311576,322,14,13,0,25,,True,3,71,0.9947320999635849,1.0312114999978803,286,273,36,7,1905.0,67.99999999999972,4864.288667198288,643.4667504233885,1,295,0.0,True,943.0121947375769,17.74943008678929,fb33faa63b99ff187faaba5fbabfd60e22b05f329307f17a8599b25a1e60ab69,0,0,0,4,0,0,0
M50,mixed_endpoint_40005,40005,mixed,endpoint,f4c0cec95b09f3dfd7b5a149b1efc2b50c97a2d66a54950010aba366bd44c523,13,13,6848.035236409792,526.7719412622916,24275.176182048945,11011.267457601854,323,17,13,0,25,,True,5,73,1.030714499996975,1.068450999999186,286,273,37,7,1916.0000000000018,77.00000000000045,4855.035236409788,644.2007092087943,4,301,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,903122325a41c5e648bd79e1c4b1862149692d8dce9a5fe66e6b1d739fd9c779,0,0,0,7,0,0,0
S_all,mixed_endpoint_40006,40006,mixed,endpoint,2003fb860903a96e87498caa608e7e0ef989167c76fde6c222f6fcbe2dee0226,16,16,6290.5778692421645,393.1611168276353,24392.88934621082,11819.23455007136,224,20,16,0,21,,True,21,65,0.8665958999772556,0.8996236000093631,178,162,46,3,1319.9999999999995,92.00000000000041,4878.577869242165,0.0,4,200,0.0,True,943.0121947375769,17.74943008678929,3b3e758b0d309ea97955ff45aab77d73082fb17f96df16dbd58f6a88ff42ca42,21,0,0,0,0,0,0
P1,mixed_endpoint_40006,40006,mixed,endpoint,2003fb860903a96e87498caa608e7e0ef989167c76fde6c222f6fcbe2dee0226,16,16,5812.515318053662,363.28220737835386,22717.576590268312,12236.24680368114,201,17,16,0,19,,True,16,59,0.739648900082102,0.7784816999919713,161,145,40,1,1186.0000000000002,82.99999999999964,4543.515318053664,0.0,1,181,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,0ede1d716a70c64d74096f4c86cf1eb311d7c821eec8696e773184d4c36371b6,16,0,0,0,16,0,0
P2,mixed_endpoint_40006,40006,mixed,endpoint,2003fb860903a96e87498caa608e7e0ef989167c76fde6c222f6fcbe2dee0226,16,16,6075.178919866222,379.69868249163886,23480.8945993311,10132.468925638797,216,22,16,0,21,,True,20,58,0.7771474999026395,0.8199333999946248,180,164,36,2,1281.000000000001,98.00000000000003,4696.17891986622,0.0,6,201,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,f38296c76b1e9fb64d9fec31aba092b0f3688ee12a88d103208912487a2f5944,20,0,0,0,20,0,0
L30,mixed_endpoint_40006,40006,mixed,endpoint,2003fb860903a96e87498caa608e7e0ef989167c76fde6c222f6fcbe2dee0226,16,16,5574.169131664645,348.3855707290403,21395.84565832324,10605.481823512293,203,19,16,0,20,,True,11,59,1.273192500026198,1.305597200000193,171,155,32,2,1205.9999999999982,89.0000000000008,4279.169131664646,0.0,3,191,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,7d90362abf6d0536321f6614201ccd3f8f8fe90ab62825118377d7fff3926a13,0,0,0,0,0,0,0
previous_best,mixed_endpoint_40006,40006,mixed,endpoint,2003fb860903a96e87498caa608e7e0ef989167c76fde6c222f6fcbe2dee0226,16,16,6088.586271417772,380.53664196361075,23872.931357088848,13708.396267738271,205,24,16,0,19,,True,24,64,1.4568768000754062,1.4945554999867454,159,143,46,8,1210.0000000000011,104.00000000000053,4774.586271417771,0.0,8,185,2.7284841053187847e-12,True,943.0121947375769,2.074856830987301,1b65aec9f0e2605a5a4bb0a879139ba0655255b2aa321e09c5f22b9be13c7064,24,9,0,0,0,0,0
F60,mixed_endpoint_40006,40006,mixed,endpoint,2003fb860903a96e87498caa608e7e0ef989167c76fde6c222f6fcbe2dee0226,16,16,4868.231808638395,304.2644880398997,19966.159043191972,13429.77755734366,134,19,16,0,14,,True,8,60,0.5309346000431105,0.814019899989944,97,81,37,3,786.0000000000005,88.99999999999997,3993.231808638395,0.0,3,116,0.0,True,943.0121947375769,17.74943008678929,83e1e4aae182b1989a1ab3a6d53d027fd668436813a8f72f2d39a57ad49531f2,0,0,0,0,0,1,0
L90,mixed_endpoint_40006,40006,mixed,endpoint,2003fb860903a96e87498caa608e7e0ef989167c76fde6c222f6fcbe2dee0226,16,16,6390.124333716366,399.3827708572729,25800.621668581825,13092.80240559845,191,24,16,0,23,,True,15,73,1.3387321998889092,1.3691521000000648,149,133,42,9,1126.0000000000007,103.99999999999966,5160.124333716366,0.0,8,171,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,34d09f3490a2da75d68c892073c93aaab631af77322b6552495d80e2efee0663,0,0,0,0,0,0,0
F120,mixed_endpoint_40006,40006,mixed,endpoint,2003fb860903a96e87498caa608e7e0ef989167c76fde6c222f6fcbe2dee0226,16,16,5036.539438355688,314.7837148972305,20867.697191778443,14452.131661184376,132,20,16,0,13,,True,8,49,0.5448185001441743,0.8788172999920789,92,76,40,3,770.9999999999997,91.99999999999912,4173.539438355688,0.0,4,111,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,490306b7498da9f2589be139f8733ac39911ade102de7b074025e32158e360c2,0,0,0,0,0,15,0
C15,mixed_endpoint_40006,40006,mixed,endpoint,2003fb860903a96e87498caa608e7e0ef989167c76fde6c222f6fcbe2dee0226,16,16,4809.2723884435445,300.57952427772153,19621.36194221772,13098.668420849555,131,28,16,6,14,,True,8,56,0.9195812000252772,0.9560582999838516,97,81,34,3,768.9999999999999,115.99999999999966,3924.272388443545,0.0,12,114,0.0,True,943.0121947375769,17.74943008678929,81ece50e36a1a418b44dcf80949484d029027f928993e32d6a513ee147e45fca,0,0,0,0,0,0,94
C1,mixed_endpoint_40006,40006,mixed,endpoint,2003fb860903a96e87498caa608e7e0ef989167c76fde6c222f6fcbe2dee0226,16,16,4857.39382650085,303.58711415630313,19911.969132504248,13369.404484725681,133,21,16,1,14,,True,8,60,1.0387640999688301,1.067852700012736,97,81,36,3,780.0000000000002,95.0,3982.39382650085,0.0,5,115,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,40f4ea8fcc404338314c40ed37b5683cf109f518d97aadad7c4925f55270b795,0,0,0,0,0,0,1
baseline,mixed_endpoint_40007,40007,mixed,endpoint,c7e97cb9b40ca090db98e91cb94863e9f414abe27ab3db44d6e226918fa0ef92,14,14,6518.408363060433,465.6005973614595,24537.041815302164,10981.509830342167,259,20,14,0,25,,True,11,77,0.6752638999314513,0.7039580999989994,215,201,44,3,1523.0,88.00000000000007,4907.408363060432,1037.2279465458914,6,228,0.0,True,943.0121947375769,17.74943008678929,667ee3957debe88a475fee84539fd01258900d9233e5987c979444845b153141,0,0,0,0,0,0,0
M50,mixed_endpoint_40006,40006,mixed,endpoint,2003fb860903a96e87498caa608e7e0ef989167c76fde6c222f6fcbe2dee0226,16,16,5320.740938790891,332.5463086744307,22053.70469395445,14349.479148798631,141,18,16,0,15,,True,7,63,1.2259371000400279,1.2506592999852728,103,87,38,4,824.0000000000009,86.00000000000114,4410.740938790889,0.0,2,119,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,76d70d4b1a62a62e05af6f5a5f031aea9f5054c2ef5b0ad1f9da29e1836c3702,0,0,0,6,0,0,0
S_all,mixed_endpoint_40007,40007,mixed,endpoint,c7e97cb9b40ca090db98e91cb94863e9f414abe27ab3db44d6e226918fa0ef92,14,14,6337.840007641146,452.7028576886533,22434.200038205723,9415.661766554544,298,21,14,0,25,,True,19,72,0.9302194999181665,0.9758662999956869,252,238,46,3,1760.000000000001,90.9999999999998,4486.840007641146,94.35372455773995,7,270,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,f6ade5a0e92e9b9399912ff9bf60e5f607d2744a6d125501bc4aff83815f555c,19,0,0,0,0,0,0
P1,mixed_endpoint_40007,40007,mixed,endpoint,c7e97cb9b40ca090db98e91cb94863e9f414abe27ab3db44d6e226918fa0ef92,14,14,6337.829730904908,452.7021236360648,22434.148654524528,9415.72049681294,298,21,14,0,25,,True,19,72,0.7706879000761546,0.8133208999934141,252,238,46,3,1760.000000000001,90.99999999999986,4486.829730904908,94.35372455773995,7,270,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,7a36676295dc42ab5b3c19ee69311256367ad8f97a3500afd67510c8356f5b53,19,0,0,0,19,0,0
