scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_40001,previous_best,40001,mixed,endpoint,2edeca67349f844c014e3a229b88e2e878286dd688fef188a058ff9b61f22776,14,14,6219.17035318714,444.2264537990814,22895.85176593572,8235.202408294901,261,22,14,0,25,,True,20,60,1.0030481001303997,1.043108999991091,227,213,34,6,1545.9999999999984,93.9999999999999,4579.170353187142,0.0,8,241,-3.637978807091713e-12,True,943.0121947375768,2.074856830987301,8aabb57719cefa727713dc3ebbaa361ba0aa20ccf019b65f223e3382441357a5,20,11,0,0,0,0,0,-466.4807026427752,-33.3200501887697,-2442.4035132138597,-488.4807026427743,0,10,-10,10,5,3,3,0,12.999999999998181,9.000000000000242,-136.74841102134542,13
mixed_endpoint_40002,previous_best,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,6723.922677448384,448.2615118298923,25729.613387241927,10604.54659534342,250,23,15,0,25,,True,19,67,1.221551999944495,1.2647542000049723,211,196,39,10,1478.9999999999995,98.9999999999998,5145.922677448385,476.2011753572142,8,229,-9.094947017729282e-13,True,943.0121947375768,2.074856830987301,375c189d1504096b53e7e7b0ef31c0a79b931f51f946ba1629333d9b4e4729fa,19,10,0,0,0,0,0,-332.8699291447592,-22.19132860965061,-1679.3496457237852,-335.8699291447592,-2,2,-4,2,5,3,3,0,-6.000000000001819,8.999999999999588,476.2011753572142,4
mixed_endpoint_40003,previous_best,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,5015.744167931709,313.4840104957318,19793.72083965855,11862.651379852365,163,21,16,0,16,,True,22,55,1.3662418999883812,1.4040787999983877,122,106,41,4,962.0,94.9999999999994,3958.74416793171,0.0,5,147,-9.094947017729282e-13,True,943.0121947375768,2.074856830987301,5fc95f4f6b46a2accf6ff4205acbeb38563501b465919de284112c9835b561b6,22,8,0,0,0,0,0,-1246.438039478594,-77.90237746741212,-4157.190197392967,-831.438039478594,-69,-65,-4,-65,2,-2,-2,0,-408.99999999999864,-6.000000000000853,0.0,-64
mixed_endpoint_40004,previous_best,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,6049.162621115924,432.0830443654231,21460.81310557963,8306.816187543423,281,21,14,0,25,,True,18,58,1.2642558000516146,1.3119737999804784,250,236,31,3,1665.9999999999984,91.00000000000024,4292.162621115925,0.0,7,261,-1.8189894035458565e-12,True,943.0121947375768,2.074856830987301,397483bb1096355181c5ecf5af08a7dff8afb1a821e1686ed8e7a8f23c5581aa,18,11,0,0,0,0,0,-321.131483378098,-22.937963098435546,-2415.657416890488,-483.1314833780971,25,24,1,24,-2,3,3,0,152.99999999999932,8.9999999999999,-791.1429525489757,28
mixed_endpoint_40005,previous_best,40005,mixed,endpoint,f4c0cec95b09f3dfd7b5a149b1efc2b50c97a2d66a54950010aba366bd44c523,13,13,6776.28988184975,521.2530678345961,23901.44940924876,9253.420130113333,323,18,13,0,25,,True,14,62,1.1869936999864876,1.2325243999948725,289,276,34,7,1915.999999999999,79.9999999999999,4780.289881849749,392.3888288220951,5,301,-2.7284841053187847e-12,True,943.0121947375768,2.074856830987301,02e5481c4cecadfb3e8183fe7e03940b6d866242952898a7d2cec91a677a0b85,14,7,0,0,0,0,0,-377.85237313781,-29.065567164446975,-1789.2618656890409,-357.8523731378118,-5,-1,-4,-1,-2,2,2,0,-26.00000000000182,5.99999999999946,-12.745541851504584,-1
mixed_endpoint_40006,previous_best,40006,mixed,endpoint,2003fb860903a96e87498caa608e7e0ef989167c76fde6c222f6fcbe2dee0226,16,16,6088.586271417772,380.5366419636108,23872.931357088848,13708.396267738271,205,24,16,0,19,,True,24,64,1.4568768000754062,1.4945554999867454,159,143,46,8,1210.0000000000011,104.00000000000053,4774.586271417771,0.0,8,185,2.7284841053187847e-12,True,943.0121947375768,2.074856830987301,1b65aec9f0e2605a5a4bb0a879139ba0655255b2aa321e09c5f22b9be13c7064,24,9,0,0,0,0,0,1220.3544627793772,76.27215392371113,3906.7723138968795,781.3544627793763,71,62,9,62,5,5,5,0,424.0000000000007,15.000000000000554,0.0,69
mixed_endpoint_40007,previous_best,40007,mixed,endpoint,c7e97cb9b40ca090db98e91cb94863e9f414abe27ab3db44d6e226918fa0ef92,14,14,6058.486826500572,432.7490590357551,22547.43413250286,8400.406834139303,247,18,14,0,25,,True,15,52,0.9942328000324778,1.0345470999891404,222,208,25,3,1466.9999999999998,82.00000000000001,4509.486826500572,0.0,4,232,-9.094947017729282e-13,True,943.0121947375768,2.074856830987301,33be83f2af2e513e97e1bcf846a326c561158b9632c6743815aefec26b756f0b,15,7,0,0,0,0,0,-459.9215365598611,-32.85153832570438,-1989.607682799302,-397.9215365598602,-12,7,-19,7,0,-2,-2,0,-56.00000000000023,-6.000000000000057,-1037.2279465458914,4
mixed_endpoint_40008,previous_best,40008,mixed,endpoint,51dd72c4333a95947b0883393154de2fda69c3ff37ac8cd153bd75f12a9ae8bd,15,15,6298.237906468217,419.8825270978812,23651.189532341094,7760.144127097755,249,21,15,0,25,,True,15,57,1.512315100088017,1.5578303999791387,222,207,27,2,1474.999999999999,92.99999999999976,4730.237906468218,950.9332749951736,6,230,-1.8189894035458565e-12,True,943.0121947375768,2.074856830987301,c4ba188082ea6b87188b69ece2d50b9b2580e364c0bc3c2b68187a26b97ae35f,15,9,0,0,0,0,0,-242.70658479728445,-16.18043898648557,-1523.5329239864259,-304.70658479728354,10,14,-4,14,1,0,0,0,61.99999999999818,9.521272659185342e-13,748.0714082244294,12
mixed_endpoint_40009,previous_best,40009,mixed,endpoint,00e66d207e1339d1819e47860af51be021150dc5f703699b930a3aedc393db4e,12,12,6366.659395306627,530.5549496088855,23013.296976533125,6815.233431289572,284,18,12,0,25,,True,15,51,0.9215007999155204,0.9572165999852588,260,248,24,4,1686.0,78.00000000000162,4602.659395306625,1107.1824779572223,6,266,1.8189894035458565e-12,True,943.0121947375768,2.074856830987301,961b33e25b3e3a08ed05ab0ae73548f9c2ddf2889750a8392f2a84075d8e5e88,15,9,0,0,0,0,0,-252.67119231364723,-21.055932692803935,-1033.3559615682425,-206.67119231364904,-10,4,-14,4,-1,2,2,0,-52.00000000000091,6.000000000001279,845.3294697639774,-2
mixed_endpoint_40010,previous_best,40010,mixed,endpoint,e5d8912a7c85c3db3cdb2ebfdd095938f65193ebb7f18a3fb46f72af05e96510,12,12,6404.549650077619,533.7124708398015,23467.748250388096,6513.235233345661,277,15,12,0,25,,True,13,48,0.6017078000295442,0.6259199999913108,255,243,22,3,1642.0000000000005,68.99999999999952,4693.54965007762,1046.5528402443215,3,257,0.0,True,943.0121947375768,2.074856830987301,9a86e0c34c071991c80705d47e7428be7f821ddf7abb69fa202bb62482a63ebe,13,9,0,0,0,0,0,-1100.9786580723267,-91.74822150602722,-4994.8932903616405,-998.9786580723276,-17,-2,-15,-2,1,-3,-3,0,-92.99999999999773,-8.999999999999517,-473.14180040444535,-8
mixed_endpoint_40011,previous_best,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,5995.862889966935,374.7414306229334,22939.31444983465,14746.036454662,220,23,16,0,19,,True,19,61,1.3309581999492366,1.3625380000157747,181,165,39,1,1307.000000000001,101.00000000000152,4587.862889966933,0.0,7,207,4.547473508864641e-12,True,943.0121947375768,2.074856830987301,199df85faded5ae7d2e3caec29db7487054e3883fc914b9d062c67bd7bbc0c4b,19,10,0,0,0,0,0,-1061.6610296000817,-66.35381435000505,-4343.305148000432,-868.6610296000845,-35,-40,5,-40,-1,3,3,0,-201.99999999999818,9.000000000001407,0.0,-27
mixed_endpoint_40012,previous_best,40012,mixed,endpoint,b2968f2ae9af67d99bd9ad7424e594ae9c31ca92c4d4205998e5ec32ce8bbb1f,11,11,6553.881660699089,595.8074236999172,22754.40830349544,8172.8758091933105,327,12,11,0,25,,True,13,44,0.8045616999734193,0.8385758000076748,306,295,21,1,1945.0,58.000000000000696,4550.881660699088,0.0,1,310,0.0,True,943.0121947375768,2.074856830987301,a74c391ba9fcb11698c7c2b5606a2d44e4a50f0b65e64c92226edb7097daf976,13,2,0,0,0,0,0,158.6181349789549,14.419830452632368,423.0906748947709,84.61813497895491,14,21,-7,21,1,-5,-5,0,88.99999999999909,-14.999999999998465,-535.882322570762,19
mixed_endpoint_40013,previous_best,40013,mixed,endpoint,567f0ccacd944889fa59291299d709351b7d6eaf373a93fd7978cd1eb0e6a40b,12,12,6170.940002866669,514.245000238889,21679.700014333343,7769.0934404407,296,18,12,0,25,,True,14,52,0.8992628999985754,0.9348062000062782,272,260,24,2,1757.000000000001,77.9999999999998,4335.940002866668,236.35891686718327,6,277,0.0,True,943.0121947375768,2.074856830987301,361ffc80a4d120aeeef2d24fe1ccaae56262117756bad8b229b2e8433038a829,14,7,0,0,0,0,0,-392.8423576625046,-32.73686313854205,-869.2117883125429,-173.8423576625073,-37,-24,-13,-24,0,-2,-2,0,-212.9999999999975,-6.000000000000114,236.35891686718327,-28
mixed_endpoint_40014,previous_best,40014,mixed,endpoint,dd96471d1eabd4aeb4a3a8342ef70b24147263234ad0ce558e1ad4df05491ac0,15,15,6415.1275935627655,427.6751729041844,23915.63796781384,10552.711094191192,260,20,15,0,25,,True,20,59,1.1819017000088934,1.2190122000174597,225,210,35,1,1541.999999999999,90.00000000000038,4783.127593562767,204.2687506995317,5,242,-2.7284841053187847e-12,True,943.0121947375768,2.074856830987301,a29620bd7ecc36e2dfaa7a13236499a8363acc8518b787f3e5de6077bf1c7bec,20,7,0,0,0,0,0,230.74375560970566,15.3829170406471,1063.7187780485474,212.7437556097093,3,15,-12,15,-1,-2,-2,0,23.99999999999818,-6.000000000000057,-397.5045744740646,9
mixed_endpoint_40015,previous_best,40015,mixed,endpoint,c6f703633b0f291848a120f547d59539d2e26c2aa2812121b7c51590a384381c,11,11,6870.056466828502,624.5505878935002,24855.282334142517,8314.281293159138,307,19,11,0,25,,True,15,60,1.1401986001292244,1.1788432000030298,275,264,32,3,1819.9999999999995,79.00000000000009,4971.056466828503,0.0,8,285,0.0,True,943.0121947375768,2.074856830987301,cb8b0d395ef3076360d3debfee34db56806506171d1eacdfe33a2ccf81a708fc,15,10,0,0,0,0,0,-165.12231839778815,-15.011119854344429,-1045.6115919889307,-209.12231839778633,6,0,6,0,1,4,4,0,32.00000000000068,11.999999999999687,0.0,2
mixed_endpoint_40016,previous_best,40016,mixed,endpoint,bd2bce8babeeb0a50b5a0203dc20b48f3b413f155c44e67fa459b4f0739e55de,16,16,5150.103255866057,321.8814534916286,19195.51627933027,7257.186138121844,204,24,16,0,19,,True,28,53,1.2618271001265384,1.3038378000201192,165,149,39,4,1206.9999999999998,104.00000000000124,3839.103255866056,0.0,8,187,3.637978807091713e-12,True,943.0121947375768,2.074856830987301,473b7b0effc757919ed022a2d11ee6809a76e445b16feed04f7863fa7f0a30bc,28,11,0,0,0,0,0,-780.2164887702002,-48.76353054813751,-3791.0824438510354,-758.2164887702033,-5,5,-10,5,-2,0,0,0,-22.000000000000455,3.595346242946107e-12,0.0,3
mixed_endpoint_40017,previous_best,40017,mixed,endpoint,5e09c4afc79f22bdfc8ed5e5eeadd2f236a14d44b1bc9ac3675a4840f34dd55d,12,12,6369.7212424854215,530.8101035404518,23683.606212427112,7841.602230022724,262,18,12,0,25,,True,13,56,1.1759314999508206,1.212746800010791,235,223,27,3,1554.999999999999,78.00000000000063,4736.721242485422,532.9967907485034,6,245,-9.094947017729282e-13,True,943.0121947375768,2.074856830987301,f8b4973e9db08467ea2e24ea024f6f38a96dc84419308eec6786f44369e6634e,13,6,0,0,0,0,0,-368.9239997322629,-30.743666644355244,-309.6199986612992,-61.9239997322602,-53,-50,-3,-50,0,2,2,0,-313.0000000000018,5.999999999999204,532.9967907485034,-48
mixed_endpoint_40018,previous_best,40018,mixed,endpoint,b0638c99b8c8bfb4f8ef7ec98bfc189cd6c4911d1789793b936455ea3d1b7ddc,10,10,6843.607316463525,684.3607316463525,24173.036582317636,7975.847085102053,328,15,10,0,25,,True,11,52,0.6003628000034951,0.6328020999790169,304,294,24,4,1944.0,65.00000000000001,4834.607316463525,0.0,5,304,-9.094947017729282e-13,True,943.0121947375768,2.074856830987301,ba3ebcbfd05cdd614671a2eadfb43997a3208ea98e95350a0466184bad990465,11,6,0,0,0,0,0,269.71270226753313,26.97127022675329,1708.5635113376666,341.7127022675322,-14,-6,-8,-6,2,3,3,0,-80.99999999999909,9.000000000000085,-597.6571741599519,-11
mixed_endpoint_40019,previous_best,40019,mixed,endpoint,fe180cbb68b54c84e3451df81d8c9aa797bb021fdce129629e4de09b91126d1e,14,14,6284.69204172791,448.9065744091364,24123.460208639557,10728.958752947668,231,22,14,0,25,,True,20,62,1.1441629001055844,1.178416799986735,195,181,36,2,1366.0,94.00000000000048,4824.692041727909,373.4642724845999,8,211,-9.094947017729282e-13,True,943.0121947375768,2.074856830987301,7e457c8f29fabe22b09c6028d410e67a407500f420d011eace9d988444f21f6b,20,10,0,0,0,0,0,-349.76527985458233,-24.983234275327277,-1098.8263992729117,-219.76527985458324,-25,-22,-3,-22,0,4,4,0,-142.00000000000023,12.000000000001648,251.57772265857608,-17
mixed_endpoint_40020,previous_best,40020,mixed,endpoint,da41dc7151aff6eb4c1b8e362a10603641e01c5944c5378bdbd9be72c7f4f669,11,11,6437.442452081828,585.2220410983481,22052.212260409146,7859.52797512917,328,18,11,0,25,,True,13,54,0.6852525998838246,0.7263511999917682,303,292,25,3,1951.0000000000005,75.99999999999935,4410.442452081829,1088.3005072421329,7,311,-9.094947017729282e-13,True,943.0121947375768,2.074856830987301,8c13cda7c5a1b5f4f71c257716ba6f595088a786901ce8bca119d4c2d0b30662,13,8,0,0,0,0,0,-307.36020894787544,-27.941837177079492,-1216.8010447393754,-243.36020894787453,-13,-10,-3,-10,2,2,2,0,-69.99999999999955,5.999999999999133,51.405602728211306,-5
mixed_endpoint_40021,previous_best,40021,mixed,endpoint,04a5fe58ed4ec1bb082de1cff569edf4ac0d01eb41cb059681cc757f56b4b3f0,15,15,7195.209124252953,479.6806082835302,26946.045621264773,11351.185603248305,286,27,15,0,25,,True,16,76,1.3949087999935728,1.444449500006158,245,230,41,11,1694.9999999999998,110.9999999999992,5389.209124252955,0.0,12,265,-1.8189894035458565e-12,True,943.0121947375768,2.074856830987301,efb5d2885e5328ddafc3a601a504db999821b0c45b86ea15e7f1c07ea3fa036a,16,14,0,0,0,0,0,507.535704665971,33.83571364439808,1547.678523329876,309.53570466597466,30,32,-2,32,5,5,5,0,182.99999999999773,14.999999999999645,-323.92533895517954,33
mixed_endpoint_40022,previous_best,40022,mixed,endpoint,f421e5b145ccbd7c38818c743b05acc8e6e9ace8e9025ce17669d4fd69530610,10,10,6405.274246337412,640.5274246337411,21171.37123168705,6811.188629798649,354,15,10,0,25,,True,7,52,0.6140107000246644,0.6497650999808684,334,324,20,0,2106.000000000002,64.99999999999977,4234.27424633741,311.9149830802344,5,336,9.094947017729282e-13,True,943.0121947375768,2.074856830987301,5d1b712175a826e5acdb424b136b719ace1ffee5a64c77dddb141fd4375a6e68,7,8,0,0,0,0,0,-397.5811825911851,-39.75811825911853,-1842.9059129559355,-368.581182591186,-7,-6,-1,-6,-1,3,3,0,-37.999999999998636,8.99999999999924,-9.896690646922252,-3
mixed_endpoint_40023,previous_best,40023,mixed,endpoint,cdb7d65b271a0f905e23a191f582b4e13347dd0564de75a1762c072bcb45804d,13,13,6237.588668974208,479.814512998016,23257.94334487104,8835.704557673622,255,16,13,0,25,,True,13,53,0.8168590000714175,0.8437311999732628,229,216,26,4,1512.0000000000002,73.99999999999966,4651.588668974208,1242.984727904695,3,237,0.0,True,943.0121947375768,2.074856830987301,2ec706c8fec292e3198b07d670155defcb6b69b1e8075ae04af9d4913a7c0283,13,6,0,0,0,0,0,-598.3437972358679,-46.02644594122063,-3016.718986179345,-603.3437972358697,0,6,-6,6,1,0,0,0,5.000000000002274,-1.3926637620897964e-12,467.4125906057841,5
mixed_endpoint_40024,previous_best,40024,mixed,endpoint,f16d6629a09a3df2f6947bfce010f67180dce0ffe3c9e187004a46259e91b2f3,12,12,6610.117770455674,550.8431475379729,22940.58885227837,9941.978831356111,327,19,12,0,25,,True,11,60,0.7788707999861799,0.8147293000074569,299,287,28,1,1940.9999999999984,80.9999999999999,4588.117770455675,309.87470988056884,7,306,-9.094947017729282e-13,True,943.0121947375768,2.074856830987301,fe8ff557d522882e479b62f34a68bb54623722f1cdf41d8e01f460a9db419ebe,11,9,0,0,0,0,0,-339.3147129175795,-28.276226076464923,-2556.5735645878885,-511.3147129175759,26,37,-11,37,-2,3,3,0,162.9999999999966,8.999999999999474,309.87470988056884,33
mixed_endpoint_40025,previous_best,40025,mixed,endpoint,9f5a31a8c361d2b0ff72ef3bd3261f0c033b35d049c9ed7e0f1e160db5820b95,10,10,5985.256464212271,598.5256464212271,21066.282321061357,6135.291350066661,287,16,10,0,25,,True,11,48,0.7030107999744359,0.7283047999953851,268,258,19,1,1704.0,68.0000000000001,4213.256464212271,2010.687326145428,6,269,0.0,True,943.0121947375768,2.074856830987301,285b069eac03f8ed9437db5c377393e8e9291f6a469bc0f2d7014b969f805f7e,11,8,0,0,0,0,0,-401.71272633071567,-40.17127263307157,-1363.5636316535747,-272.71272633071567,-24,-13,-11,-13,-1,3,3,0,-138.0,9.000000000000206,1256.813026692546,-18
mixed_endpoint_40026,previous_best,40026,mixed,endpoint,55ba1f55b4a91e192a2138aedcdd877495fdf925486bdd611c79106503b17f96,14,14,6748.014813150794,482.0010580821996,25690.07406575398,10236.814920915398,257,20,14,0,25,,True,14,60,1.3918399998510722,1.4299945999810006,227,213,30,7,1521.9999999999998,87.99999999999903,5138.014813150794,0.0,6,237,-1.8189894035458565e-12,True,943.0121947375768,2.074856830987301,c1c7ca584e665946f285c47bbc187a7c642e64778967863ff409d664cb4bc661,14,10,0,0,0,0,0,-831.124266640205,-59.366019045728876,-3485.621333201012,-697.124266640205,-22,-11,-11,-11,0,-2,-2,0,-128.00000000000045,-6.000000000001847,-358.2900639686204,-18
mixed_endpoint_40027,previous_best,40027,mixed,endpoint,961c077af27fdecfbadd763099690ec69fe44a388aa920172f6f94be870fb2e3,15,15,6714.674915459073,447.6449943639382,24083.374577295377,8667.851027357021,303,22,15,0,25,,True,15,63,1.3085004999593366,1.3597594999882858,271,256,32,7,1802.0000000000005,95.99999999999906,4816.674915459073,222.4235979733994,7,287,-1.8189894035458565e-12,True,943.0121947375768,2.074856830987301,8c213c4794c97dca4330629992b44391da3e147188c195f35bf613921ebd41e0,15,11,0,0,0,0,0,-592.9900563776173,-39.5326704251745,-5019.950281888076,-1003.9900563776164,65,72,-7,72,4,3,3,0,402.0000000000009,8.999999999997115,222.4235979733994,77
mixed_endpoint_40028,previous_best,40028,mixed,endpoint,0a41bf714a49d8f791d1862ca10a95708b5b842e4471536955e0edfee75e7482,16,16,5688.105673785976,355.5066046116235,21620.52836892988,10262.80223656342,214,23,16,0,20,,True,18,61,1.0967112001089845,1.1296582000213675,177,161,37,4,1262.999999999999,101.00000000000058,4324.105673785977,0.0,7,193,0.0,True,943.0121947375768,2.074856830987301,0aa953ed02021a1ed0ba1fae347a277473872918fabdc181d52bea6807071469,18,12,0,0,0,0,0,395.4908426009097,24.718177662556855,737.4542130045629,147.49084260091058,40,46,-6,46,-1,3,3,0,238.99999999999795,9.000000000000256,0.0,39
mixed_endpoint_40029,previous_best,40029,mixed,endpoint,bc31681d302ae63d84fd98a89b58e0d131ecaaf3a874add67a6a52e2820b9d49,16,16,6248.666338755484,390.5416461722177,24023.331693777425,12008.621211831804,225,25,16,0,21,,True,13,70,1.6703559000452517,1.712204000010388,187,171,38,4,1336.999999999999,107.0,4804.666338755484,0.0,9,212,-1.8189894035458565e-12,True,943.0121947375768,2.074856830987301,564103c8d13cc33c24cb96ea8412c1529fd617f9a8dbb20259921b2e30990ea9,13,10,0,0,0,0,0,1297.1770731475262,81.07356707172039,4310.885365737628,862.1770731475267,70,70,0,70,3,3,3,0,426.0000000000001,8.999999999999858,0.0,76
boundary_endpoint_40000,previous_best,40000,boundary,endpoint,1676f3ab91046b077786c3e36053ae31d91027777c0e871994115c779930c249,11,11,7420.23656537281,674.5669604884373,24756.18282686407,6577.935488757016,407,13,11,0,25,,True,3,62,0.7487643000495154,0.7957103999797255,379,368,28,15,2407.999999999998,60.99999999999892,4951.236565372814,695.5664848193264,2,373,-3.637978807091713e-12,True,943.0121947375768,2.074856830987301,be429ed14b2fed5026b74703ecafee9bf7595980b6f5df629441aedc26e5646c,3,6,0,0,0,0,0,-338.54501931332834,-30.776819937575283,-1482.7250965666317,-296.5450193133265,-6,2,-8,2,0,-4,-4,0,-29.99999999999818,-12.000000000000881,-11.777832651979224,0
boundary_endpoint_40001,previous_best,40001,boundary,endpoint,04b3f972956dc43278369de3782b247de513aee8e9027c35bceff9298c6c8cb2,14,14,8048.7091635062525,574.9077973933038,29723.545817531274,12972.366100832924,344,14,14,0,25,,True,8,64,1.1407622999395244,1.178840400010813,310,296,34,17,2034.000000000001,69.99999999999922,5944.7091635062525,0.0,0,314,-2.7284841053187847e-12,True,943.0121947375768,2.074856830987301,70d1be37db3a17ec140c362f713f57d7566f905e2bc0f2adce24a5b54b4697a7,8,2,0,0,0,0,0,205.63826843418155,14.688447745298731,1708.1913421709105,341.63826843418065,-21,-21,0,-21,2,-3,-3,0,-126.99999999999682,-9.000000000000313,0.0,-22
boundary_endpoint_40002,previous_best,40002,boundary,endpoint,f0bcd75e536e3ec568343e2ce0b18c5aa3f2b2d3a062b4e81644f132f71149ce,15,15,8442.871689370568,562.8581126247045,30169.358446852813,12295.39759469108,394,15,15,0,25,,True,3,67,0.9008483999350574,0.9460644999926444,363,348,31,15,2334.0000000000027,75.00000000000081,6033.871689370565,0.0,0,364,5.4569682106375694e-12,True,943.0121947375768,2.074856830987301,d69a03464d3afc3cd17a671752206fc26c0e492dfacda91dabb2570d3f29e064,3,4,0,0,0,0,0,389.7956773185706,25.986378487904744,1248.9783865928403,249.79567731856787,24,31,-7,31,-2,-4,-4,0,152.00000000000045,-12.00000000000037,0.0,32
boundary_endpoint_40003,previous_best,40003,boundary,endpoint,3cdce470e3e7cef9d50538f2b0d37523e1101f4389218ab5778c68c7d749b149,16,16,7256.498422045874,453.5311513778671,24092.492110229367,6442.036742263991,398,17,16,0,25,,True,2,70,0.9130203998356592,0.9558295000169892,367,351,31,13,2354.999999999998,83.00000000000144,4818.498422045876,0.0,1,365,0.0,True,943.0121947375768,2.074856830987301,8b9125c8bc0b2c21a1bc63c9f6a98347b1bb6157c9a24d585ef7c214556cd835,2,1,0,0,0,0,0,96.05402295632757,6.003376434770473,390.27011478163695,78.0540229563303,5,1,4,1,4,-1,-1,0,20.999999999998636,-2.999999999999247,0.0,-4
boundary_endpoint_40004,previous_best,40004,boundary,endpoint,0dc39b5c23554d558ac6af9e6f62f1ad6ca1158e3aa8988c10269b5047bad40d,14,14,8002.405610304188,571.6004007360134,28292.028051520945,8904.193150041687,384,15,14,0,25,,True,2,69,0.6300415999721736,0.6570955999777652,352,338,32,14,2271.0,72.9999999999998,5658.405610304186,0.0,1,351,-1.8189894035458565e-12,True,943.0121947375768,2.074856830987301,355679746fc627ec118f08d82d167612d03d464a7f737b75d823382801d4577d,2,4,0,0,0,0,0,-695.59501579895,-49.68535827135361,-2102.9750789947466,-420.59501579895004,-44,-32,-12,-32,0,-7,-7,0,-253.99999999999818,-21.000000000000952,0.0,-34
boundary_endpoint_40005,previous_best,40005,boundary,endpoint,7b3196ee108148e2c7bbdef31d9e5f51a212c7e4ab45e860b619bc0953edf527,13,13,6865.190310180632,528.091562321587,22515.951550903177,4630.966498876666,386,15,13,0,25,,True,5,54,0.6989206000871491,0.7358215000131167,366,353,20,4,2290.999999999998,70.99999999999893,4503.190310180636,0.0,2,361,-3.637978807091713e-12,True,943.0121947375768,2.074856830987301,a3ceef015fbd55a1b40818fa16e6c24372953195ccb716413a036015c269e147,5,2,0,0,0,0,0,-596.1867609125538,-45.86052007019646,-2810.933804562759,-562.1867609125502,-5,0,-5,0,-3,-3,-3,0,-25.00000000000091,-9.000000000000455,0.0,0
