scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_smooth_60009,baseline,60009,mixed,smooth,2622f3056cc9a17f7166e2f859bca9c91f695902e16fbb891fbcd0f87a8b7c41,16,16,4470.463690715594,279.4039806697246,17422.318453577966,9755.148402518858,152,19,16,0,14,,True,7,58,1.6771482000185642,1.733982300007483,119,103,33,0,897.0,89.00000000000033,3484.463690715595,0.0,3,137,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,7fd5c2a21146854735fba570dabbe091aae983becc90968857a35f301f5e614c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_60000,LC,60000,mixed,endpoint,250f20baad006addee2fa323e507e3a265b0a2996d3ae99b8e559b10674bf253,10,10,6347.590677430143,634.7590677430143,22282.95338715072,6334.303993262927,299,31,10,9,25,,True,10,39,1.5618545001198072,1.652341700013494,284,274,15,1,1777.9999999999995,112.99999999999962,4456.590677430144,174.92383440635604,21,283,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,b38f9057cdbbee72db026822630e2b1f18b7d89d658b0e907b49fd16dd16280e,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0,-464.0387149629987,-46.40387149629987,-1045.1935748149917,-209.0387149629969,-53,-36,-17,-36,0,19,19,9,-312.00000000000136,56.999999999999446,81.81372484065923,-47
mixed_endpoint_60001,LC,60001,mixed,endpoint,ec7199246fab3154a8645a8ca0c027bc18a14427fca0377630fb4238127c8919,15,15,6411.217989483545,427.41453263223633,23991.089947417728,9357.696147868486,251,31,15,7,25,,True,6,57,1.6647965000593103,1.7517616999975871,230,215,21,0,1490.0000000000002,123.00000000000072,4798.217989483544,855.9466201222376,16,235,0.0,True,943.0121947375768,17.74943008678929,faed4c3f2f60fb46a5d5756e70bd1ad264a61da244482487bca67e6737217d33,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,-571.7373872003091,-38.11582581335398,-2293.6869360015335,-458.73738720030997,-26,-9,-17,-9,-3,11,11,7,-146.0000000000009,33.00000000000027,855.9466201222376,-16
mixed_endpoint_60002,LC,60002,mixed,endpoint,3d48f178fee1c240720ef53312db9428e9d5cec478e765c2b6cc868c5a0ef468,11,11,6651.0786592817385,604.643514480158,23060.393296408693,8491.898776939282,327,25,11,5,25,,True,6,52,1.7427114998572506,1.8249108000018168,305,294,22,4,1942.0,97.00000000000075,4612.0786592817385,205.57202681985652,14,307,0.0,True,943.0121947375768,17.74943008678929,38349e66f2559f25aed4e1137acf8afde84b6433431ec10aa34d3cdff3be1143,0,0,0,0,0,0,22,0,0,0,0,0,0,0,0,-153.88304671005244,-13.98936788273204,-1509.4152335502658,-301.88304671005153,20,23,-3,23,1,9,9,5,120.99999999999909,27.00000000000091,-949.180496059309,21
mixed_endpoint_60003,LC,60003,mixed,endpoint,b88b748cb708a87a6955cac72977d6ab8d34262b150a3f8e59d1b1dfd0ebd83c,10,10,6331.201707172897,633.1201707172897,22041.00853586449,6483.650885510366,314,12,10,5,25,,True,5,47,1.479915200092364,1.56365409999853,297,287,17,1,1866.999999999999,56.00000000000017,4408.201707172899,876.9773551204344,2,297,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,f841b8287e4e9e95f247f62e8dc39c0e7770dbca5ff6ef2bcbf5143aacac1803,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-298.33152246788995,-29.833152246788927,198.34238766055933,39.668477532113684,-56,-48,-8,-48,0,-2,-2,5,-332.0000000000018,-6.000000000000718,594.196004218531,-52
mixed_endpoint_60004,LC,60004,mixed,endpoint,cc40af04fc6736c0b6328ff299e76be2cf28898b6df6f55a3a8e0f8f50ed846e,13,13,6615.814587900571,508.9088144538901,25299.072939502857,11123.75717671044,245,28,13,7,25,,True,7,61,2.192437499848893,2.2649855999916326,214,201,31,12,1446.0000000000002,110.00000000000026,5059.81458790057,0.0,15,221,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,929b48af88a29df14be12b610e76954a8d1dde78f3bbdee78f845631510f4432,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0,131.59817327416022,10.122936405704706,872.9908663708193,174.59817327416113,-13,-7,-6,-7,10,11,11,7,-76.00000000000114,32.999999999999474,-723.8328632971543,-11
mixed_endpoint_60005,LC,60005,mixed,endpoint,bd335c094355a1ea3ce7f6c21de7ee2b12dad41868063df29e29d6487ac0978b,14,14,6139.751304470487,438.5536646050349,22773.75652235245,9260.72089930805,252,22,14,4,25,,True,12,57,2.383565799886128,2.466787499986822,221,207,31,7,1490.9999999999984,93.99999999999888,4554.751304470489,130.97709705716807,8,231,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,7cc34ef7c92f3b030bbaf74e0212da5e5a288dd090263152d8877174b1b4ec07,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0,-614.7649377253656,-43.91178126609748,-3353.82468862681,-670.764937725362,6,18,-12,18,5,2,2,3,49.99999999999818,5.999999999997556,-702.1623343098636,20
mixed_endpoint_60006,LC,60006,mixed,endpoint,20b2b97ea38c36286189e88143577cf61686bf41b8855dc7a875314acbcfeb4d,11,11,6518.083039861717,592.5530036237925,23655.415199308583,9433.093904780422,289,16,11,2,25,,True,8,51,1.6520306999736931,1.727825899986783,265,254,24,3,1717.000000000001,70.00000000000001,4731.083039861716,1640.8260310138785,5,272,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,968efdcea82ecdd6e3b7b9dfcca367e9a66dab4ad53741bc1d23e423d0022d15,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,-273.0505874299088,-24.82278067544621,-520.2529371495366,-104.05058742990877,-31,-22,-9,-22,-3,2,2,2,-175.0,5.99999999999919,467.90961418388815,-20
mixed_endpoint_60007,LC,60007,mixed,endpoint,01b4d09a3285e2a3414895bfed3de3b16af45d190fd266de9ded6a06bdbe1a7d,16,16,5020.011634241482,313.75072714009264,19420.058171207424,11368.463604786835,174,25,16,3,16,,True,5,58,2.631166499952087,2.6942123000044376,143,127,31,3,1028.9999999999984,106.99999999999882,3884.011634241485,0.0,9,159,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,da423d5b925d04fb8ea9b1fda98b43d8e6efc2c77c21018d3433e5cebacba076,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,-1053.624583248239,-65.85153645301494,-3668.1229162411764,-733.6245832482355,-57,-40,-17,-40,-1,3,3,3,-329.0000000000018,8.999999999998295,0.0,-44
mixed_endpoint_60008,LC,60008,mixed,endpoint,773bb9a0c408749a730012fb85c19522e384a0d6228af2d99eb551a3f503173f,16,16,5868.164180980988,366.76026131131175,23485.82090490494,11579.530700680512,177,32,16,7,22,,True,10,59,2.897561800084077,2.9882780000043567,148,132,29,3,1042.9999999999998,128.00000000000017,4697.164180980989,0.0,16,158,0.0,True,943.0121947375768,17.74943008678929,1f4e35c35ecc0cd2bef86d36792f4548b2cffb97b159ed7eb79da4040bd74012,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0,-77.96017646161454,-4.872511028850909,-519.8008823080781,-103.96017646161545,-2,6,-8,6,0,11,11,7,-6.999999999999318,33.000000000000426,0.0,3
mixed_endpoint_60009,LC,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,5651.751631273385,353.23447695458657,22083.758156366912,11986.803586738062,193,19,16,10,19,,True,10,46,2.261860499973409,2.3500792999984697,171,155,22,0,1146.000000000001,89.00000000000125,4416.751631273383,0.0,3,181,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,7a1e145d8aec05ac4ac77a558db649ad790a1882c6a5c20e07df957b84d47b76,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0,1173.2588192975154,73.32867620609471,4631.294096487567,926.258819297515,41,52,-11,52,0,-1,-1,10,249.9999999999999,-2.9999999999992326,0.0,45
mixed_endpoint_60010,LC,60010,mixed,endpoint,d936405c92a12a484c6d453d95c59a1e0d920c1ea02d10ecf86a33f221b7e7e3,14,14,6379.311142890451,455.6650816350322,23556.555714452254,8941.21923489377,268,20,14,4,25,,True,1,66,1.367811500094831,1.4424123000062536,239,225,29,7,1579.9999999999998,87.99999999999974,4711.31114289045,1849.0463893023789,6,240,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,8270091751b8c05be9c90b834ca68a16d4fbc1382eafddeb4870e4de025acc00,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,-63.87915435673949,-4.562796739767066,200.60422821631073,40.12084564326142,-18,-12,-6,-12,3,0,0,4,-104.00000000000114,-5.115907697472721e-13,559.1528740064198,-14
mixed_endpoint_60011,LC,60011,mixed,endpoint,bb054f21418fdde5901c337157371c8996579365120fac36b75bc06adc2e7cba,16,16,5724.854508364403,357.8034067727752,22369.272541822,12831.8292266094,190,31,16,5,17,,True,6,66,3.2744551001815125,3.352780799992616,153,137,37,8,1126.0000000000018,125.00000000000205,4473.854508364401,0.0,15,176,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,4ccc54e2f411ec045d75d86aa7b9cad040e1d56646db7552cd5d75d411b760f0,0,0,0,0,0,0,53,0,0,0,0,0,0,0,0,254.790218049925,15.924388628120312,168.9510902496113,33.79021804992317,31,32,-1,32,5,9,9,5,194.00000000000102,27.0000000000026,0.0,39
mixed_endpoint_60012,LC,60012,mixed,endpoint,d1f5352ad26b38459a6ecef58604e97529dd7f4b1988600d4ae5533e473bbd7c,14,14,7017.846504808213,501.27475034344377,26224.232524041072,11393.607286909444,280,27,14,8,25,,True,5,60,1.6370365000038871,1.7333987999882083,255,241,25,4,1664.0,108.99999999999946,5244.8465048082135,712.3328332072551,13,264,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,a2b4450ccca936caa33aac414371522d44544335575d34cababd589036eedb00,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,14.474037950834827,1.0338598536310428,-457.62981024581677,-91.52596204916426,11,27,-16,27,-3,9,9,8,79.00000000000114,26.999999999999858,485.97412792822524,24
mixed_endpoint_60013,LC,60013,mixed,endpoint,cb501ff2a3bd29f2740d34fe077151988518cf059166baaf40878a94c768cfa9,12,12,6678.780895195346,556.5650745996121,24023.90447597673,9568.754745678203,304,15,12,5,25,,True,11,47,1.9721981000329836,2.048647899995558,282,270,22,4,1805.0,68.99999999999966,4804.780895195347,520.1002050068337,3,285,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,33fcaa433ba43c831b77fc630249929627edf71a711a645a168a4707c4029691,0,0,0,0,0,0,54,0,0,0,0,0,0,0,0,-123.5936160448191,-10.299468003735,-272.9680802240946,-54.59361604481728,-14,2,-16,2,-1,0,0,5,-69.0,2.8421709430404007e-13,520.1002050068337,1
mixed_endpoint_60014,LC,60014,mixed,endpoint,569531195afaff4aedf43874860305558383264993908598a23b95f86c29e8d0,12,12,6239.390862248487,519.9492385207072,22791.95431124244,6606.0114767543,264,31,12,5,25,,True,7,53,2.081925100006629,2.1624513999850024,243,231,21,1,1563.9999999999995,117.0000000000004,4558.390862248488,1695.2533348018542,19,244,0.0,True,943.0121947375768,17.74943008678929,e910a98cbacccbc329e70a9922d6fcdbeccece5adff83562d760e704021378ed,0,0,0,0,0,0,49,0,0,0,0,0,0,0,0,-86.0171061035253,-7.1680921752937365,-260.0855305176119,-52.017106103522565,-14,1,-15,1,-4,15,15,5,-79.00000000000205,45.000000000000966,1181.4991258842083,-9
mixed_endpoint_60015,LC,60015,mixed,endpoint,28d8f977a3ba536beadba994f78002663e4403a6837a6268e19e440b2183b9b8,10,10,6281.445844235031,628.144584423503,21932.22922117514,7318.3694541267905,306,18,10,4,25,,True,11,41,1.5497084001544863,1.6301826999988407,288,278,18,3,1821.000000000001,74.00000000000075,4386.445844235029,282.008130751974,8,291,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,47feb563f0d0b242f6d97dc8033a17e3b8574403b4e88493daff80b803819a28,0,0,0,0,0,0,41,0,0,0,0,0,0,0,0,-836.1338031657797,-83.61338031657795,-3725.6690158289093,-745.1338031657815,-20,-3,-17,-3,2,3,3,4,-99.99999999999909,9.000000000000952,189.76972208759344,0
mixed_endpoint_60016,LC,60016,mixed,endpoint,08ad09f0d9b05b7e79e227305736b2771b3fc9cc385ff893a626e06f6c1c0183,10,10,6662.728087334039,666.2728087334038,22283.6404366702,6727.414306154024,363,10,10,0,25,,True,3,46,0.7650699001096655,0.8284590999828652,348,338,15,2,2155.9999999999995,49.99999999999962,4456.728087334039,490.3781247847255,0,341,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,9592d83450d6fca10b52cdcb3b5cdec36c5a9b434604eff69d89e613c965778b,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-20.231510405147674,-2.02315104051479,-436.1575520257429,-87.23151040514767,12,20,-8,20,0,-3,-3,0,76.0,-9.000000000000313,331.9714893995042,16
mixed_endpoint_60017,LC,60017,mixed,endpoint,bab2b21799afba938c88120d6af556bd5e18d1f47c920f3823a06550f7fd57c6,12,12,6337.5250797971685,528.1270899830973,22782.62539898585,8387.486336459386,287,18,12,3,25,,True,8,51,1.3207816000503954,1.3771247999975458,265,253,22,1,1702.9999999999998,77.99999999999952,4556.525079797169,440.7680958978344,6,268,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,a7d88d983e6a1a1af295dd34e143a3e67779201f07407cb2d46a07dfa5481ec7,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,87.50330941100583,7.291942450917077,467.51654705503825,93.50330941100583,-3,-3,0,-3,1,3,3,3,-14.999999999999773,8.99999999999936,-738.7697465829042,0
mixed_endpoint_60018,LC,60018,mixed,endpoint,3aad1ed684afec428242ea223258e70d20067fa020ceb60fcd77af4943488d36,15,15,6521.602292278672,434.7734861519114,23348.01146139337,9902.173533066516,292,30,15,6,25,,True,8,59,1.933354100008728,2.027947100024903,264,249,28,2,1731.9999999999995,119.99999999999808,4669.602292278671,495.1769778074904,15,272,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,84e98160fcaa2042f03cb0f51f59386dff6fff266a5b59fbc943f02431c45d8b,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,-654.2025368160839,-43.61350245440565,-4576.012684080426,-915.2025368160857,39,52,-13,52,-2,7,7,6,240.0,20.99999999999922,301.2589475289815,45
mixed_endpoint_60019,LC,60019,mixed,endpoint,82ae020edf05b698fa6ddf733737275877e231b6492f879de05ad11142c9d9eb,11,11,6422.786769854787,583.8897063504352,23493.93384927393,7884.40273463803,280,14,11,3,25,,True,8,47,1.6893185000808444,1.760630399978254,260,249,20,3,1660.000000000001,64.00000000000033,4698.786769854786,1415.4933268209306,3,260,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,e0720d06279e3af00b977e5bdcc407157e3f2565733be4f1753cf44bbf3c0b3d,0,0,0,0,0,0,21,0,0,0,0,0,0,0,0,-501.110135347355,-45.55546684975957,-1560.5506767367915,-312.11013534735685,-33,-23,-10,-23,1,1,1,3,-191.99999999999818,3.0000000000005613,1284.3850328635936,-27
boundary_endpoint_60000,LC,60000,boundary,endpoint,e1c838174892cc64d830fa5c8c7ec776286ad3f7decc11e07a9b85ee2275f35f,10,10,7521.152968168279,752.1152968168278,25085.76484084141,6187.65330932725,413,10,10,4,25,,True,1,47,1.1193723998148926,1.2081371000094805,399,389,14,3,2453.999999999998,49.99999999999999,5017.152968168281,0.0,0,389,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,6bf5c4925c9fbcc4dbd60dd4d500cca35e13061ff10cd6634417e8cf22b26031,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,-117.94924768871715,-11.794924768871738,-369.74623844359303,-73.94924768871715,-8,0,-8,0,-7,0,0,4,-44.0,5.684341886080801e-13,0.0,-4
boundary_endpoint_60001,LC,60001,boundary,endpoint,d16eae61ff54d80f991fb7aa0431f8ef0906e7c374a73d9c58183f5209ecdc4b,15,15,7395.953125046414,493.0635416697609,25944.76562523207,8019.234558764583,358,17,15,4,25,,True,0,57,1.387319299945375,1.48844950000057,340,325,18,2,2126.0000000000005,81.00000000000021,5188.953125046414,0.0,2,336,0.0,True,943.0121947375768,17.74943008678929,e112707954b15bf81fdc493ea1c30cd4330613a83795459e0993f758e7a1e3ca,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,-967.0926814216409,-64.47284542810945,-4480.463407108207,-896.0926814216382,-12,0,-12,0,-7,-2,-2,4,-65.00000000000091,-5.999999999998906,0.0,-5
boundary_endpoint_60002,LC,60002,boundary,endpoint,c6303c5f830670d17540b8d348562de79f9dd266c5902490792fa717b50b39cc,11,11,7065.273285349913,642.2975713954467,23661.36642674957,5630.190436062539,383,11,11,0,25,,True,1,50,0.8880195998353884,0.9561005999858024,367,356,16,5,2277.999999999999,54.99999999999998,4732.273285349914,956.7795992492464,0,363,0.0,True,943.0121947375768,17.74943008678929,bdadbda40eb14709e60cec8748b7e80dc017f19e9e015b1a673b576e71eeff2f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-320.3630468987103,-29.12391335442817,-1271.8152344935552,-254.3630468987094,-11,0,-11,0,-4,-4,-4,0,-53.99999999999909,-12.000000000000675,0.9653960681860099,1
boundary_endpoint_60003,LC,60003,boundary,endpoint,11955c88748d4f5dac95bbcd79efad509dc14738981bc0376d501e8260d6d3aa,10,10,7309.665632713327,730.9665632713327,23173.328163566635,4913.0928651330405,441,10,10,2,25,,True,0,46,0.8526682999799959,0.9304085999901872,429,419,12,2,2624.9999999999995,50.00000000000056,4634.665632713327,0.0,0,420,0.0,True,943.0121947375768,17.74943008678929,9daddae2ad135505750afe3619cb097f5a5366218a8534e6cbd18070e88d5d91,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,-299.6222470839957,-29.962224708399617,-1278.1112354199831,-255.62224708399754,-8,1,-9,1,-8,-1,-1,2,-40.999999999999545,-3.000000000000142,0.0,-1
boundary_endpoint_60004,LC,60004,boundary,endpoint,406830cd325e6fc1e3ca1497455a61c356cd0613a1558196b78a874e25f981de,13,13,7220.353219480138,555.4117861138568,25426.766097400698,7353.775248228848,348,15,13,3,25,,True,2,55,1.0307043000357226,1.100451099977363,328,315,20,6,2063.999999999998,70.99999999999946,5085.353219480139,0.0,2,324,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,dff706232a7ac9552d386258f2c462d09a6a79995afe24415d562efa379f3fee,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,-304.562105436009,-23.427854264308394,-1862.8105271800341,-372.5621054360072,11,28,-17,28,-10,-2,-2,3,73.99999999999727,-5.999999999999957,-458.7831508606687,19
boundary_endpoint_60005,LC,60005,boundary,endpoint,d2a2798446f0f64a4d2056d95d4f058b8baa663b64b5680752ce05092158fa2a,14,14,7092.329151675272,506.5949394053766,24621.64575837636,6956.7591981881,353,14,14,1,25,,True,2,54,1.2335885998618323,1.3081772000005003,335,321,18,4,2097.9999999999995,70.00000000000047,4924.329151675272,0.0,0,333,0.0,True,943.0121947375768,17.74943008678929,f132609675361f3df3394c95e5cd3781bfd395b08db739e7da1f43d442d38bfc,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,-598.7869164115673,-42.77049402939764,-3013.9345820578383,-602.7869164115673,1,21,-20,21,-8,-6,-6,0,22.000000000001364,-18.00000000000044,0.0,17
boundary_endpoint_60006,LC,60006,boundary,endpoint,02c287857efc0a77d928f84f17704ae71a68fb998bb08e13036aec7920759a0e,11,11,7232.685062019281,657.5168238199346,23853.425310096416,5684.735978103947,404,12,11,1,25,,True,0,52,0.9483667999738828,1.0145292000088375,388,377,16,4,2404.0000000000005,58.00000000000003,4770.685062019281,233.9959432818532,1,384,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,1cb7c861100f391f55243d74034a6e3c9d468fe5894bcaebbfa3fdafc9053716,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,-1.2055052251171219,-0.1095913841015772,178.9724738744153,35.79449477488197,-5,0,-5,0,-2,-3,-3,1,-28.00000000000091,-8.99999999999801,-0.4130701817721274,-3
boundary_endpoint_60007,LC,60007,boundary,endpoint,7c4663622216a7e02913330ce1c25b0b6cdeccb9a134c1884425dbe2eb41c4fd,16,16,7218.285985077613,451.1428740673508,24591.429925388067,7370.453716756261,373,18,16,1,25,,True,0,61,1.2898287998395972,1.3675102999841329,352,336,21,5,2213.9999999999995,86.00000000000013,4918.285985077614,0.0,2,349,0.0,True,943.0121947375768,17.74943008678929,9703903421a95a8850a2a948f398e150f8935be753313e2cf5d075783379fd7c,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-476.8627255795609,-29.803920348722556,-2554.313627897798,-510.8627255795591,5,13,-8,13,-6,0,0,1,33.999999999997726,-1.5631940186722204e-13,0.0,9
boundary_endpoint_60008,LC,60008,boundary,endpoint,ca16501daeed7bd4c5c5395ec4e2a22513011c0b01b3807df6c52f770e9a4f7d,16,16,6759.2460458958885,422.452877868493,22946.230229479435,9164.618187280916,347,25,16,7,21,,True,3,58,1.7220158000127412,1.816994499997236,322,306,25,9,2063.000000000003,106.99999999999956,4589.246045895887,0.0,9,328,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,d1a80df93e6953b9dd5c2150ba578910e87b5a91f16c865a442eaba9458306fb,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,-304.66655180566613,-19.041659487854247,-1248.332759028326,-249.66655180566613,-13,0,-13,0,-7,5,5,7,-69.99999999999818,14.999999999999503,0.0,-5
boundary_endpoint_60009,LC,60009,boundary,endpoint,a46b5db5472bbc27527210a5a15283af460a165b105885dad870deb50912acf2,16,16,7834.005563578809,489.6253477236756,27830.027817894057,9727.11697792943,366,21,16,6,25,,True,0,62,1.5316943999787327,1.634850499976892,344,328,22,6,2172.999999999999,94.99999999999945,5566.00556357881,0.0,5,343,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,894a943e007fc42417b36aca386c2c5f2cdfcc2deea48657c0dc55b0bb32b7f2,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,-780.036090080469,-48.75225563002931,-3635.180450402342,-727.0360900804699,-10,-3,-7,-3,-2,1,1,6,-56.00000000000273,3.00000000000135,0.0,-6
mixed_smooth_60000,LC,60000,mixed,smooth,a53b771e9f129ef40d7f851a7bdf19008df99a96a8c2dd28b22c53ee8a8122d1,10,10,6210.434199049901,621.0434199049901,21687.1709952495,5744.123732486051,298,27,10,10,25,,True,10,38,1.7545062000281175,1.8580262000032235,284,274,14,1,1772.0000000000014,100.99999999999991,4337.4341990499,176.7683273359944,17,282,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,c4ca36a96f61ca25633d808fb7c9d42beb2d607a4424f4412b092a21a5d8de14,0,0,0,0,0,0,110,0,0,0,0,0,0,0,0,-229.3572472246533,-22.935724722465352,-651.7862361232692,-130.3572472246533,-26,-18,-8,-18,0,16,16,10,-146.99999999999955,47.99999999999975,-101.42121987564042,-17
mixed_smooth_60001,LC,60001,mixed,smooth,c3269e454af870dc09540ab21178a8de444c4a1b26d64793553ed4a62cee2464,15,15,6352.026781385511,423.4684520923674,23885.133906927545,9690.649243213798,250,20,15,4,25,,True,8,53,1.772999199863989,1.8539315999951211,228,213,22,0,1485.000000000001,90.00000000000193,4777.026781385508,860.0926513917702,5,235,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,45e043b6e9a28574936fb50930192da4395eb518d359ff9d18edb32f62d60a88,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,-621.353507080622,-41.42356713870811,-2361.767535403116,-472.3535070806247,-26,-11,-15,-11,-4,-1,-1,4,-145.99999999999886,-2.999999999997584,860.0926513917702,-16
mixed_smooth_60002,LC,60002,mixed,smooth,2cf707985bb6b3096e3397429d8855e24feb6467ceefac834f5408e0db543d62,11,11,6462.005627118767,587.455057010797,23515.028135593835,6256.187103106095,285,16,11,2,25,,True,7,48,1.7562373999971896,1.829172900004778,265,254,20,2,1688.9999999999989,70.00000000000017,4703.005627118769,599.0021329589745,5,264,0.0,True,943.0121947375768,17.74943008678929,410e9d73e0a25e6846123b82551b3590b9bce7fc072fe41cf028a7f24ec48413,0,0,0,0,0,0,34,0,0,0,0,0,0,0,0,-46.57892336625173,-4.234447578750178,142.10538316873863,28.421076633751,-14,-4,-10,-4,0,0,0,2,-75.00000000000159,2.5579538487363607e-13,76.2644549027018,-5
mixed_smooth_60003,LC,60003,mixed,smooth,bfebb153784cbeebf6e43f626768ef4cf3c2038cc096c56dff1c4b55f274934c,10,10,7078.040125474666,707.8040125474665,25760.20062737334,8323.770064194172,315,12,10,5,25,,True,5,51,2.1696015000052284,2.261874300020281,293,283,22,6,1869.9999999999995,56.00000000000009,5152.040125474666,710.4137339807194,2,295,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,9f7ca9ccb5675e095ea05d94d4101eea127efffc883bbb20441ad2f6c20f0a1b,0,0,0,0,0,0,28,0,0,0,0,0,0,0,0,502.1807133377797,50.21807133377797,4145.90356668891,829.1807133377797,-56,-52,-4,-52,4,2,2,5,-333.00000000000045,5.999999999999567,426.95349687061116,-53
mixed_smooth_60004,LC,60004,mixed,smooth,b5bbc9ab9448829c70654887df9ea6f4ab021454f01f5c82f756c6bc43cc4cbe,13,13,6705.74631589219,515.8266396840146,25768.731579460957,11341.089183896542,249,20,13,6,25,,True,8,64,3.106338099925779,3.200611000007484,214,201,35,15,1466.0000000000002,85.99999999999991,5153.74631589219,0.0,7,221,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,978f7635d2f3f42ff516b6ed37b37419a36b9f6095fea4e8c33f022c3803ea7f,0,0,0,0,0,0,43,0,0,0,0,0,0,0,0,201.8924587134643,15.530189131804889,594.4622935673251,118.8924587134643,12,6,6,6,12,4,4,6,71.00000000000114,11.999999999999346,-143.48351017647747,11
