variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt
baseline,mixed_endpoint_60005,60005,mixed,endpoint,bd335c094355a1ea3ce7f6c21de7ee2b12dad41868063df29e29d6487ac0978b,14,14,6754.516242195853,482.4654458711324,26127.58121097926,10427.309526420191,246,20,14,1,25,,True,6,79,1.615073900175048,1.6781511000008322,203,189,43,2,1441.0000000000002,88.00000000000132,5225.516242195851,833.1394313670316,6,211,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,242680963ddb2594278aab88dbd6b32054b333611a0215092bd6ffef8a7666a3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N20,mixed_endpoint_60004,60004,mixed,endpoint,cc40af04fc6736c0b6328ff299e76be2cf28898b6df6f55a3a8e0f8f50ed846e,13,13,6615.814587900571,508.90881445389005,25299.072939502857,11123.75717671044,245,28,13,7,25,,True,7,61,2.2358665001229383,2.5944840000011027,214,201,31,12,1446.0000000000002,110.00000000000026,5059.81458790057,0.0,15,221,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,929b48af88a29df14be12b610e76954a8d1dde78f3bbdee78f845631510f4432,0,0,0,0,0,0,77,0,0,0,0,0,0,0,0
GR,mixed_endpoint_60004,60004,mixed,endpoint,cc40af04fc6736c0b6328ff299e76be2cf28898b6df6f55a3a8e0f8f50ed846e,13,13,6696.077382861661,515.0828756047432,25620.386914308314,10505.20464804599,243,37,13,7,25,,True,14,52,1.7698719999170862,2.421681299980264,214,201,29,10,1434.9999999999998,136.99999999999915,5124.077382861661,0.0,24,220,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,7c0483e5b1b2b736f162e46e042c8faee792977590fdf2b0bf77a03b283882c1,0,0,0,0,0,0,96,0,0,14,35,0,0,1,0
GN,mixed_endpoint_60004,60004,mixed,endpoint,cc40af04fc6736c0b6328ff299e76be2cf28898b6df6f55a3a8e0f8f50ed846e,13,13,6770.112064004225,520.7778510772481,25920.56032002114,10816.345255613669,247,35,13,6,25,,True,14,56,1.849575500091305,2.492166799987899,214,201,33,13,1454.9999999999989,130.9999999999992,5184.112064004226,0.0,22,220,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,78987dd46cd923f5fd50fd672900a4c4a5cbd38516e17104ddb74e9902d1cc32,0,0,0,0,0,0,104,0,0,14,35,0,0,0,0
GRN,mixed_endpoint_60004,60004,mixed,endpoint,cc40af04fc6736c0b6328ff299e76be2cf28898b6df6f55a3a8e0f8f50ed846e,13,13,6696.077382861661,515.0828756047432,25620.386914308314,10505.20464804599,243,37,13,7,25,,True,14,52,1.8029158999561332,2.4193176999979187,214,201,29,10,1434.9999999999998,136.99999999999915,5124.077382861661,0.0,24,220,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,7c0483e5b1b2b736f162e46e042c8faee792977590fdf2b0bf77a03b283882c1,0,0,0,0,0,0,96,0,0,14,35,0,0,1,0
previous_best,mixed_endpoint_60005,60005,mixed,endpoint,bd335c094355a1ea3ce7f6c21de7ee2b12dad41868063df29e29d6487ac0978b,14,14,6162.474460992432,440.17674721374516,23962.372304962155,9104.227556075557,218,19,14,0,25,,True,21,51,1.8233728999621235,1.886404400022002,189,175,29,5,1285.0000000000002,85.00000000000027,4792.47446099243,0.0,5,195,9.094947017729282e-13,True,943.0121947375769,2.074856830987301,5e20f58b5b13b7e1d84b311e3663066cd0f8aeb7ba58378c2ddf6e80294384ad,21,8,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60005,60005,mixed,endpoint,bd335c094355a1ea3ce7f6c21de7ee2b12dad41868063df29e29d6487ac0978b,14,14,6139.751304470487,438.55366460503484,22773.75652235245,9260.72089930805,252,22,14,4,25,,True,12,57,2.383565799886128,2.466787499986822,221,207,31,7,1490.9999999999984,93.99999999999888,4554.751304470489,130.97709705716807,8,231,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,7cc34ef7c92f3b030bbaf74e0212da5e5a288dd090263152d8877174b1b4ec07,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60005,60005,mixed,endpoint,bd335c094355a1ea3ce7f6c21de7ee2b12dad41868063df29e29d6487ac0978b,14,14,6112.172275333918,436.58373395242273,22980.861376669585,8779.818448871625,241,19,14,6,25,,True,18,48,2.1623306000838056,2.2562515999889,213,199,28,1,1431.0000000000007,85.00000000000009,4596.172275333917,0.0,5,226,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,1ddbed0234fb2e91fdb3e144792be13e781107cb111d95f7bf268bd887be8abf,18,0,0,0,18,0,83,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_60006,60006,mixed,endpoint,20b2b97ea38c36286189e88143577cf61686bf41b8855dc7a875314acbcfeb4d,11,11,6791.133627291626,617.3757842992387,24175.66813645812,9366.983269318689,320,14,11,0,25,,True,7,64,1.1460050998430233,1.222406500019133,287,276,33,6,1892.0000000000007,64.00000000000082,4835.133627291625,1172.9164168299903,3,292,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,2716d5f8593956c732e55b1ca4e6ae5c6cd794d0756df27cdd696b83000148d9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
R2,mixed_endpoint_60005,60005,mixed,endpoint,bd335c094355a1ea3ce7f6c21de7ee2b12dad41868063df29e29d6487ac0978b,14,14,6110.721777807077,436.4801269862198,22653.6088890354,9140.573265991,251,22,14,5,25,,True,12,56,2.487264600233175,2.587743300013244,221,207,30,7,1485.9999999999984,93.99999999999875,4530.721777807079,130.97709705716807,8,231,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,273ee0d29eab5f632992a621fb87127378a5b745783b5e352c59a6723409c8f9,0,0,0,0,0,0,29,0,0,0,0,0,0,1,0
LC,mixed_endpoint_60006,60006,mixed,endpoint,20b2b97ea38c36286189e88143577cf61686bf41b8855dc7a875314acbcfeb4d,11,11,6518.083039861717,592.5530036237925,23655.415199308583,9433.093904780422,289,16,11,2,25,,True,8,51,1.6520306999736931,1.727825899986783,265,254,24,3,1717.0000000000007,70.00000000000001,4731.083039861716,1640.8260310138785,5,272,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,968efdcea82ecdd6e3b7b9dfcca367e9a66dab4ad53741bc1d23e423d0022d15,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
N20,mixed_endpoint_60005,60005,mixed,endpoint,bd335c094355a1ea3ce7f6c21de7ee2b12dad41868063df29e29d6487ac0978b,14,14,6139.751304470487,438.55366460503484,22773.75652235245,9260.72089930805,252,22,14,4,25,,True,12,57,2.1497783999948297,2.5204489000025205,221,207,31,7,1490.9999999999984,93.99999999999888,4554.751304470489,130.97709705716807,8,231,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,7cc34ef7c92f3b030bbaf74e0212da5e5a288dd090263152d8877174b1b4ec07,0,0,0,0,0,0,30,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60006,60006,mixed,endpoint,20b2b97ea38c36286189e88143577cf61686bf41b8855dc7a875314acbcfeb4d,11,11,6415.60702830156,583.2370025728691,23103.0351415078,8727.025134382222,288,21,11,3,25,,True,12,46,1.5432649998983834,1.6262349000026006,265,254,23,1,1710.0000000000007,84.99999999999977,4620.607028301559,1640.8260310138785,10,270,0.0,True,943.0121947375769,17.74943008678929,af9f88eb22e5c42d813f38b291b110e9c23e1beeb590c9d1d356163ccab1a810,12,0,0,0,12,0,25,0,0,0,0,0,0,0,0
G075,mixed_endpoint_60005,60005,mixed,endpoint,bd335c094355a1ea3ce7f6c21de7ee2b12dad41868063df29e29d6487ac0978b,14,14,6155.13693995404,439.65263856814573,23035.684699770198,8827.974394374807,240,31,14,8,25,,True,18,47,2.0500172999163624,2.7994102999800816,213,199,27,1,1427.0000000000007,121.00000000000003,4607.136939954039,0.0,17,227,0.0,True,943.0121947375769,17.74943008678929,8077e307c01a694569f83a5799455ed6f29136962a56c502de353e191fb502b1,0,0,0,0,0,0,132,0,0,18,48,0,0,0,0
previous_best,mixed_endpoint_60006,60006,mixed,endpoint,20b2b97ea38c36286189e88143577cf61686bf41b8855dc7a875314acbcfeb4d,11,11,5874.628148738305,534.057104430755,20773.140743691525,6702.763812663356,279,14,11,0,25,,True,10,48,1.8099593999504577,1.8719209999835584,259,248,20,2,1656.0000000000005,64.00000000000026,4154.628148738305,0.0,3,261,0.0,True,943.0121947375769,2.074856830987301,3a583cd0563c63e137ffdf18e9968065b52a2cc381b63ba22554b448548f3f86,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0
GR,mixed_endpoint_60005,60005,mixed,endpoint,bd335c094355a1ea3ce7f6c21de7ee2b12dad41868063df29e29d6487ac0978b,14,14,6155.13693995404,439.65263856814573,23035.684699770198,8827.974394374807,240,31,14,8,25,,True,18,47,1.951743400131818,2.7169360000116285,213,199,27,1,1427.0000000000007,121.00000000000003,4607.136939954039,0.0,17,227,0.0,True,943.0121947375769,17.74943008678929,8077e307c01a694569f83a5799455ed6f29136962a56c502de353e191fb502b1,0,0,0,0,0,0,132,0,0,18,48,0,0,0,0
G075,mixed_endpoint_60006,60006,mixed,endpoint,20b2b97ea38c36286189e88143577cf61686bf41b8855dc7a875314acbcfeb4d,11,11,6527.979328710914,593.4526662464467,23144.896643554584,5585.656474278479,307,17,11,5,25,,True,12,43,1.036967999971239,1.6307808000128716,287,276,20,2,1826.000000000001,72.99999999999847,4628.979328710915,533.9654667550067,6,291,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,fd015fd4995167204229ae0240bb12fa008bd935be3e6f9852dccd7e2ebe2c08,0,0,0,0,0,0,11,0,0,12,22,0,0,0,0
R2,mixed_endpoint_60006,60006,mixed,endpoint,20b2b97ea38c36286189e88143577cf61686bf41b8855dc7a875314acbcfeb4d,11,11,6463.830454336813,587.6209503942557,23439.152271684063,9216.8309771559,287,16,11,3,25,,True,8,49,1.5623970999731682,1.6531721999926958,265,254,22,2,1706.0000000000007,70.00000000000027,4687.830454336812,1640.8260310138785,5,271,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,9bdfe8ab1d302fb58201e96b82c299ef420cad3d3efb0170e2e816fec2801f10,0,0,0,0,0,0,8,0,0,0,0,0,0,3,0
GN,mixed_endpoint_60005,60005,mixed,endpoint,bd335c094355a1ea3ce7f6c21de7ee2b12dad41868063df29e29d6487ac0978b,14,14,6155.13693995404,439.65263856814573,23035.684699770198,8827.974394374807,240,31,14,8,25,,True,18,47,1.8733487999415956,2.71521739999298,213,199,27,1,1427.0000000000007,121.00000000000003,4607.136939954039,0.0,17,227,0.0,True,943.0121947375769,17.74943008678929,8077e307c01a694569f83a5799455ed6f29136962a56c502de353e191fb502b1,0,0,0,0,0,0,132,0,0,18,48,0,0,0,0
GRN,mixed_endpoint_60005,60005,mixed,endpoint,bd335c094355a1ea3ce7f6c21de7ee2b12dad41868063df29e29d6487ac0978b,14,14,6155.13693995404,439.65263856814573,23035.684699770198,8827.974394374807,240,31,14,8,25,,True,18,47,1.8470035000646021,2.696537499985425,213,199,27,1,1427.0000000000007,121.00000000000003,4607.136939954039,0.0,17,227,0.0,True,943.0121947375769,17.74943008678929,8077e307c01a694569f83a5799455ed6f29136962a56c502de353e191fb502b1,0,0,0,0,0,0,132,0,0,18,48,0,0,0,0
N20,mixed_endpoint_60006,60006,mixed,endpoint,20b2b97ea38c36286189e88143577cf61686bf41b8855dc7a875314acbcfeb4d,11,11,6512.658690205769,592.0598809277972,23628.29345102884,9405.97215650068,289,16,11,2,25,,True,8,50,1.281326200114563,1.6000607000023592,265,254,24,3,1717.0000000000007,70.00000000000026,4725.658690205768,1640.8260310138785,5,272,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,56f4aabc19e0adf30fe29563c7a5b2e9927b2d091aa4fb4ed8f13562ee32cd5b,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1
GN,mixed_endpoint_60006,60006,mixed,endpoint,20b2b97ea38c36286189e88143577cf61686bf41b8855dc7a875314acbcfeb4d,11,11,6527.979328710914,593.4526662464467,23144.896643554584,5585.656474278479,307,17,11,5,25,,True,12,43,0.8619115000183228,1.360663300001761,287,276,20,2,1826.000000000001,72.99999999999847,4628.979328710915,533.9654667550067,6,291,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,fd015fd4995167204229ae0240bb12fa008bd935be3e6f9852dccd7e2ebe2c08,0,0,0,0,0,0,11,0,0,12,22,0,0,0,0
GR,mixed_endpoint_60006,60006,mixed,endpoint,20b2b97ea38c36286189e88143577cf61686bf41b8855dc7a875314acbcfeb4d,11,11,6527.979328710914,593.4526662464467,23144.896643554584,5585.656474278479,307,17,11,5,25,,True,12,43,0.9721212999720592,1.525518699985696,287,276,20,2,1826.000000000001,72.99999999999847,4628.979328710915,533.9654667550067,6,291,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,fd015fd4995167204229ae0240bb12fa008bd935be3e6f9852dccd7e2ebe2c08,0,0,0,0,0,0,11,0,0,12,22,0,0,0,0
GRN,mixed_endpoint_60006,60006,mixed,endpoint,20b2b97ea38c36286189e88143577cf61686bf41b8855dc7a875314acbcfeb4d,11,11,6527.979328710914,593.4526662464467,23144.896643554584,5585.656474278479,307,17,11,5,25,,True,12,43,0.9662137000705115,1.538625499990303,287,276,20,2,1826.000000000001,72.99999999999847,4628.979328710915,533.9654667550067,6,291,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,fd015fd4995167204229ae0240bb12fa008bd935be3e6f9852dccd7e2ebe2c08,0,0,0,0,0,0,11,0,0,12,22,0,0,0,0
baseline,mixed_endpoint_60007,60007,mixed,endpoint,01b4d09a3285e2a3414895bfed3de3b16af45d190fd266de9ded6a06bdbe1a7d,16,16,6073.636217489721,379.6022635931076,23088.1810874486,12618.854015452469,231,22,16,0,20,,True,8,81,1.885458900098456,1.9530920000106562,183,167,48,4,1358.0000000000002,98.00000000000053,4617.6362174897195,0.0,6,203,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,064767b77249d40f632b738e341502eef0831694599a21f4b8dccf4e41241c07,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60007,60007,mixed,endpoint,01b4d09a3285e2a3414895bfed3de3b16af45d190fd266de9ded6a06bdbe1a7d,16,16,5435.49542618203,339.7184641363769,20207.477130910152,12006.272487936565,208,42,16,5,17,,True,14,51,2.1009821001207456,2.195277500024531,175,159,33,6,1236.0000000000002,157.9999999999994,4041.49542618203,0.0,26,196,0.0,True,943.0121947375769,17.74943008678929,5efafc29e9409237275c5fcfc26c1f6c4431a064aa5f3be20ca90de8f0f9923a,14,0,0,0,14,0,52,0,0,0,0,0,0,0,0
G075,mixed_endpoint_60007,60007,mixed,endpoint,01b4d09a3285e2a3414895bfed3de3b16af45d190fd266de9ded6a06bdbe1a7d,16,16,5469.968687516562,341.8730429697851,20359.8434375828,12145.983521288386,211,38,16,4,17,,True,17,51,1.413882100052433,2.248179899994284,175,159,36,7,1252.0000000000002,146.00000000000037,4071.968687516561,0.0,22,197,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,5a3607ab7454096b24dd304c6231eb8ac673a997f763fea953ef9401ff329e72,0,0,0,0,0,0,47,0,0,17,43,0,0,0,0
previous_best,mixed_endpoint_60007,60007,mixed,endpoint,01b4d09a3285e2a3414895bfed3de3b16af45d190fd266de9ded6a06bdbe1a7d,16,16,5403.71241236843,337.73202577302686,20048.562061842156,8171.314260849956,218,22,16,0,21,,True,22,51,1.9781594000232872,2.0331498000014108,187,171,31,2,1295.9999999999977,98.00000000000023,4009.712412368432,0.0,6,206,-1.8189894035458565e-12,True,943.0121947375769,2.074856830987301,6190bb0ca5964178d645f5efbb35acb7ea7806261e27cb9e412757524c0717e8,22,9,0,0,0,0,0,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_60008,60008,mixed,endpoint,773bb9a0c408749a730012fb85c19522e384a0d6228af2d99eb551a3f503173f,16,16,5946.124357442603,371.63277234016266,24005.62178721302,12898.160394181701,179,21,16,0,22,,True,8,71,1.2632700998219661,1.307748499995796,142,126,37,3,1049.9999999999993,94.99999999999974,4801.1243574426035,0.0,5,155,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,58f2a1d38c7b5bd3c42e38fba0962689dd6cd507853ff664da1556f68ce92600,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GR,mixed_endpoint_60007,60007,mixed,endpoint,01b4d09a3285e2a3414895bfed3de3b16af45d190fd266de9ded6a06bdbe1a7d,16,16,5448.437817617508,340.52736360109424,20252.18908808753,12026.193558743436,210,40,16,5,17,,True,17,50,1.2805784999218304,2.053939999983413,175,159,35,7,1246.0000000000011,152.00000000000009,4050.437817617507,0.0,24,196,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,fbe1a0abd7826243f8d05354eeeed9357664c1275f57485c8993be0591f73c71,0,0,0,0,0,0,46,0,0,17,43,0,0,1,0
LC,mixed_endpoint_60007,60007,mixed,endpoint,01b4d09a3285e2a3414895bfed3de3b16af45d190fd266de9ded6a06bdbe1a7d,16,16,5020.011634241482,313.75072714009264,19420.058171207424,11368.463604786837,174,25,16,3,16,,True,5,58,2.631166499952087,2.6942123000044376,143,127,31,3,1028.9999999999984,106.99999999999882,3884.0116342414844,0.0,9,159,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,da423d5b925d04fb8ea9b1fda98b43d8e6efc2c77c21018d3433e5cebacba076,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
GN,mixed_endpoint_60007,60007,mixed,endpoint,01b4d09a3285e2a3414895bfed3de3b16af45d190fd266de9ded6a06bdbe1a7d,16,16,5469.968687516562,341.8730429697851,20359.8434375828,12145.983521288386,211,38,16,4,17,,True,17,51,1.246513600111939,2.0342966000025626,175,159,36,7,1252.0000000000002,146.00000000000037,4071.968687516561,0.0,22,197,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,5a3607ab7454096b24dd304c6231eb8ac673a997f763fea953ef9401ff329e72,0,0,0,0,0,0,47,0,0,17,43,0,0,0,0
R2,mixed_endpoint_60007,60007,mixed,endpoint,01b4d09a3285e2a3414895bfed3de3b16af45d190fd266de9ded6a06bdbe1a7d,16,16,4933.671387261899,308.3544617038687,20338.35693630949,16660.041979105372,126,29,16,2,10,,True,3,54,2.6559450999484397,2.7238106000004336,94,78,32,5,747.0000000000003,119.00000000000045,4067.6713872618993,0.0,13,117,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,7d5b8a6f8689c92e4f5af50622b56332f350b49aec750bd0bbb2b8d2ada55762,0,0,0,0,0,0,1,0,0,0,0,0,0,39,0
N20,mixed_endpoint_60007,60007,mixed,endpoint,01b4d09a3285e2a3414895bfed3de3b16af45d190fd266de9ded6a06bdbe1a7d,16,16,5020.011634241482,313.75072714009264,19420.058171207424,11368.463604786837,174,25,16,3,16,,True,5,58,2.1415884000016376,2.606147000013152,143,127,31,3,1028.9999999999984,106.99999999999882,3884.0116342414844,0.0,9,159,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,da423d5b925d04fb8ea9b1fda98b43d8e6efc2c77c21018d3433e5cebacba076,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_60007,60007,mixed,endpoint,01b4d09a3285e2a3414895bfed3de3b16af45d190fd266de9ded6a06bdbe1a7d,16,16,5448.437817617508,340.52736360109424,20252.18908808753,12026.193558743436,210,40,16,5,17,,True,17,50,1.3129491000727285,2.082689399976516,175,159,35,7,1246.0000000000011,152.00000000000009,4050.437817617507,0.0,24,196,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,fbe1a0abd7826243f8d05354eeeed9357664c1275f57485c8993be0591f73c71,0,0,0,0,0,0,46,0,0,17,43,0,0,1,0
LC,mixed_endpoint_60008,60008,mixed,endpoint,773bb9a0c408749a730012fb85c19522e384a0d6228af2d99eb551a3f503173f,16,16,5868.164180980988,366.76026131131175,23485.82090490494,11579.530700680512,177,32,16,7,22,,True,10,59,2.897561800084077,2.9882780000043567,148,132,29,3,1042.9999999999998,128.00000000000017,4697.164180980989,0.0,16,158,0.0,True,943.0121947375769,17.74943008678929,1f4e35c35ecc0cd2bef86d36792f4548b2cffb97b159ed7eb79da4040bd74012,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_60009,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,4478.49281197587,279.90580074849186,17452.464059879345,9766.049153092797,152,20,16,0,14,,True,7,59,1.720750999840675,1.7751553000125568,119,103,33,0,896.000000000001,92.00000000000048,3490.4928119758683,0.0,4,136,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,54faf0f4174cd2363dd377b0e185eb48baf8fae766c0e97fbc1d51705a96fa75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60008,60008,mixed,endpoint,773bb9a0c408749a730012fb85c19522e384a0d6228af2d99eb551a3f503173f,16,16,4402.79277274356,275.1745482964725,17493.96386371779,9883.721734722994,124,46,16,8,13,,True,16,41,2.8973568999790587,2.9985651999886613,95,79,29,3,734.0000000000003,170.00000000000142,3498.7927727435595,0.0,30,114,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,8fa793bb558dffc6386c14f3a820cc579148086c9313737be702f0c06c18fa0b,16,0,0,0,16,0,127,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_60008,60008,mixed,endpoint,773bb9a0c408749a730012fb85c19522e384a0d6228af2d99eb551a3f503173f,16,16,5573.837270976728,348.3648294360455,21474.18635488364,8400.922053911449,199,23,16,0,22,,True,20,51,2.5683985000068787,2.6311387000023387,172,156,27,2,1177.9999999999998,100.9999999999995,4294.837270976728,0.0,7,183,0.0,True,943.0121947375769,2.074856830987301,3dbb8e679ae7467cb8ea7e24bb681e03019aa839fe4f82ad8746d360e0f8da3b,20,11,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_60009,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,5651.751631273385,353.23447695458657,22083.758156366912,11986.803586738062,193,19,16,10,19,,True,10,46,2.261860499973409,2.3500792999984697,171,155,22,0,1146.000000000001,89.00000000000125,4416.751631273383,0.0,3,181,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,7a1e145d8aec05ac4ac77a558db649ad790a1882c6a5c20e07df957b84d47b76,0,0,0,0,0,0,35,0,0,0,0,0,0,0,0
R2,mixed_endpoint_60008,60008,mixed,endpoint,773bb9a0c408749a730012fb85c19522e384a0d6228af2d99eb551a3f503173f,16,16,5750.359879073335,359.39749244208343,23011.79939536667,11103.044937272183,176,26,16,8,22,,True,10,57,2.915601999993669,3.020532099995762,148,132,28,3,1038.0000000000002,110.00000000000053,4602.359879073336,0.0,10,158,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,6a9994c2cdb86b3eced91ff83054ffa7346873488f78e5564d541f99b1c352ad,0,0,0,0,0,0,56,0,0,0,0,0,0,3,0
N20,mixed_endpoint_60008,60008,mixed,endpoint,773bb9a0c408749a730012fb85c19522e384a0d6228af2d99eb551a3f503173f,16,16,5868.164180980988,366.76026131131175,23485.82090490494,11579.530700680512,177,32,16,7,22,,True,10,59,2.6865500000712927,3.115991499973461,148,132,29,3,1042.9999999999998,128.00000000000017,4697.164180980989,0.0,16,158,0.0,True,943.0121947375769,17.74943008678929,1f4e35c35ecc0cd2bef86d36792f4548b2cffb97b159ed7eb79da4040bd74012,0,0,0,0,0,0,59,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_60009,60009,mixed,endpoint,919555766239be67dba349eb4634bb6e3612d9c9a904a3294cfeb93e1f9bc42d,16,16,6039.509255056454,377.4693284410284,22747.546275282257,8925.233759577832,224,44,16,12,23,,True,11,51,2.717834900104208,2.8261496999766678,201,185,23,0,1326.0000000000002,164.00000000000065,4549.509255056452,0.0,28,206,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,129b21741cb437a0bf40a323bb87bede725fff3767ea41cb99491f627e33742c,11,0,0,0,11,0,48,0,0,0,0,0,0,0,0
