scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
boundary_endpoint_20009,S_dopt_short,20009,boundary,endpoint,ca7ab900f7e2af9b1693895b1e3ad6f7f8cec0f8e541d2f9bce6890ad26555df,10,10,7878.247949497321,787.8247949497321,26461.23974748662,9791.828829610851,425,15,10,0,25,,True,1,67,0.9398659999133088,0.9938021000125444,396,386,29,10,2520.999999999998,64.99999999999943,5292.247949497323,356.96247686727565,5,396,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,0ddf112c80300f23f0515c967b9e5c950ec84a2402dc889b0458bb4838e3af3f,1,0,0,-32.93462693946731,-3.293462693946708,-244.6731346973138,-48.93462693946549,3,0,3,0,2,-1,-1,0,18.99999999999818,-3.0000000000002274,3.21024012599446,4
mixed_endpoint_20000,JSO_compact_dopt,20000,mixed,endpoint,4f01532642e5172f84c747e5ebedc336c3cc08dbfe602b6962d1c30ec157c021,15,15,6317.551935588661,421.1701290392441,22732.759677943315,7224.367044503277,284,18,15,0,25,,True,14,54,0.5778324998973403,0.6054864999896381,258,243,26,1,1687.0000000000011,83.99999999999847,4546.551935588662,199.3850899629797,3,267,-1.8189894035458565e-12,True,943.0121947375768,2.074856830987301,f68cecc95626217be1883037124dcd5c06a4a4de8bd5338f8e79baaaf414b8f8,14,9,0,-231.4290898611207,-15.428605990741403,-2512.145449305586,-502.4290898611198,43,55,-12,55,0,1,1,0,268.00000000000205,2.999999999997385,199.3850899629797,53
mixed_endpoint_20002,JSO_compact_dopt,20002,mixed,endpoint,86feaf84f3cded207f16be12078e2ad6aa2111eb39ad24397536424f67b8293a,13,13,5665.987239501872,435.8451722693748,20294.93619750936,5693.6670516423255,257,19,13,0,25,,True,17,53,0.8072434000496287,0.837074200011557,230,217,27,1,1524.0000000000018,82.99999999999925,4058.987239501872,220.5598305106123,6,239,9.094947017729282e-13,True,943.0121947375768,2.074856830987301,3d1e48b41a7e5076c7037f82511b41bafea74d239deeab72b7c3e22ff8072816,17,9,0,-463.0283543141959,-35.61756571647658,-2375.1417715709686,-475.02835431419317,-1,7,-8,7,1,4,4,0,4.547473508864641e-13,11.99999999999882,-7.007086845455888,5
mixed_endpoint_20001,JSO_compact_dopt,20001,mixed,endpoint,88c8a36398e97d229d7fa7447ce43c9595da0f300648a7ff95003ec07bd1a7b8,14,14,5548.747935146425,396.3391382247447,20733.73967573213,6165.306169461062,224,16,14,0,25,,True,15,46,0.8426394001289736,0.8713400999840815,203,189,21,2,1325.999999999999,76.00000000000014,4146.747935146427,446.6352530914146,2,206,-9.094947017729282e-13,True,943.0121947375768,2.074856830987301,d6db54ac404f332801ac03e43c021d1c5f19cf1605e698ea52485c451acb98de,15,4,0,-1374.826053720375,-98.20186098002677,-6259.1302686018935,-1251.8260537203741,-23,3,-26,3,-15,1,1,0,-125.99999999999886,3.000000000000483,274.3222019852601,-11
mixed_endpoint_20003,JSO_compact_dopt,20003,mixed,endpoint,6ce99fc03e9426d4a20c3bb8a301fc9f45f3a2643cb277cc96fbd00e630dd80a,13,13,6584.416478549412,506.4935752730317,24687.08239274705,9563.662341225638,266,15,13,0,25,,True,18,48,0.7892775000073016,0.8173895000072662,239,226,27,3,1576.0,71.0000000000006,4937.416478549412,0.0,2,246,1.8189894035458565e-12,True,943.0121947375768,2.074856830987301,702f0765668b783c51a11af7d8107f1bf9223751916348a40039efb5ea72642d,18,6,0,52.652478765753585,4.050190674288729,603.2623938287616,120.65247876575359,-12,-8,-4,-8,2,0,0,0,-68.00000000000136,-5.826450433232822e-13,-75.87481142184879,-8
mixed_endpoint_20004,JSO_compact_dopt,20004,mixed,endpoint,18ae2178d8da9db1f8dde4bf92407a484032d0a02518a4f3e2bba48529a6718e,12,12,6498.185447021529,541.5154539184608,22920.92723510765,9248.11369552628,311,16,12,0,25,,True,12,57,0.8126787999062799,0.8421240999887232,282,270,29,5,1842.0,71.9999999999995,4584.18544702153,187.50839271902527,4,287,-1.8189894035458565e-12,True,943.0121947375768,2.074856830987301,9ece21c0bb0abef6f7ba70788ca2e97c265c4e5004c18a60b1009743a3018509,12,4,0,-109.21575325238882,-9.101312771032326,-1306.0787662619368,-261.215753252387,24,23,1,23,1,2,2,0,146.00000000000136,5.999999999997598,-1125.519230084109,26
mixed_endpoint_20005,JSO_compact_dopt,20005,mixed,endpoint,c2849758df6518f4ac04207884e6c30a390183ef24cf2229d27fa86ccbed7d8d,11,11,6813.641495894266,619.421954172206,23988.207479471333,6588.76635807518,329,14,11,0,25,,True,15,50,0.867323800077429,0.9029600000067148,302,291,27,6,1952.0,63.99999999999987,4797.641495894268,390.3807527689178,3,307,-9.094947017729282e-13,True,943.0121947375768,2.074856830987301,8b52bb480d6d67ed19661c0ffa3edc59b37ea11e638b713309299da11796d369,15,7,0,507.4656392484567,46.13323993167796,1447.3281962422843,289.4656392484594,36,33,3,33,2,0,0,0,218.0,-1.2789769243681803e-13,-394.51577080053903,38
mixed_endpoint_20006,JSO_compact_dopt,20006,mixed,endpoint,cf13b12d4e8afb24f008ab992f2224ae771700620a68fd5b04a3411fc47a6a93,11,11,6151.921655511,559.2656050464545,21994.60827755501,8455.190115109726,285,15,11,0,25,,True,16,51,1.0188799999596083,1.0554851999913808,257,246,28,6,1685.999999999999,67.00000000000031,4398.9216555110015,0.0,4,261,-1.8189894035458565e-12,True,943.0121947375768,2.074856830987301,29fef4afb375b517d56c8b48bae10d993376f726e209a74efa1848d0a4e3fe1b,16,7,0,-556.7312315347335,-50.61193013952118,-3158.656157673653,-631.7312315347308,13,13,0,13,3,0,0,0,74.99999999999727,2.5579538487363607e-13,0.0,10
mixed_endpoint_20007,JSO_compact_dopt,20007,mixed,endpoint,36c7052f4b6bd554fbdd41a27d3c2436cf433ca3110f3728b96f6d3c582d0cba,13,13,6604.705899337415,508.05429994903193,24178.529496687068,8578.364074202844,284,20,13,0,25,,True,20,57,0.9546211999549996,0.9960570000112056,251,238,33,4,1682.999999999999,86.0000000000009,4835.705899337416,184.9557587815625,7,263,9.094947017729282e-13,True,943.0121947375768,2.074856830987301,24c88a749ce188633aa0c5774a4189db64726acc95785a20bde3fbd2d937d368,20,9,0,-68.3105595900297,-5.254658430002223,-361.5527979501567,-72.31055959002879,-3,0,-3,0,1,4,4,0,-8.0,12.0000000000001,-1061.0524600466172,7
mixed_endpoint_20008,JSO_compact_dopt,20008,mixed,endpoint,eddf8e1665f5713ad8e06d420b5b3bfab695524b77d1695c8f0d799288e8b949,11,11,6030.901066110331,548.2637332827574,21339.505330551656,5922.138806269589,285,16,11,0,25,,True,11,49,0.5043735999206547,0.5284654000133742,265,254,20,0,1692.9999999999989,70.00000000000071,4267.901066110333,1789.61817898177,5,268,0.0,True,943.0121947375768,2.074856830987301,3cc0b54a8c4e1dd81b64f70d337bbe128b55d41a96b975b09f9d14b200f5447b,11,6,0,-225.29667515597612,-20.481515923270535,-751.483375779877,-150.2966751559734,-15,-5,-10,-5,-5,2,2,0,-81.00000000000114,6.0000000000008455,-78.0007297872844,-6
mixed_endpoint_20009,JSO_compact_dopt,20009,mixed,endpoint,2c3c5c109e6e855af15ebc474d7d3dab24e1fddc0df39ecc7a27365d7cd5a575,10,10,6620.267964177111,662.0267964177111,22866.339820885565,7523.869194401853,334,14,10,0,25,,True,11,52,0.706220999796642,0.7408032999956049,309,299,25,8,1984.9999999999973,62.00000000000063,4573.267964177112,530.6084011521725,4,315,-1.8189894035458565e-12,True,943.0121947375768,2.074856830987301,be405a9091841c7d922a4c3d6cea3f461fc0394d738a24eaf120e7d2407e534d,11,5,0,107.41207380547166,10.741207380547166,512.0603690273674,102.41207380547257,0,-2,2,-2,8,1,1,0,1.9999999999972715,3.00000000000108,-6.14033274778194,2
mixed_endpoint_20010,JSO_compact_dopt,20010,mixed,endpoint,32d08ccc2bae2b8bce3dca27898bcf2c871247dfd3965a0edcd4ccfd294b1580,16,16,5335.994975542593,333.4996859714121,20924.974877712957,12519.01050911872,178,22,16,0,15,,True,23,54,1.415607199916849,1.4479478999855928,137,121,41,4,1053.0000000000016,98.00000000000088,4184.994975542591,0.0,6,163,2.7284841053187847e-12,True,943.0121947375768,2.074856830987301,58b6f72ee1374d68ed5da3b3c51c5062092730fba1fc1c1b041fb292df559228,23,7,0,-142.90151115226217,-8.931344447016386,-1699.5075557613272,-339.9015111522667,33,38,-5,38,-4,-2,-2,0,203.0000000000025,-5.999999999998039,0.0,38
mixed_endpoint_20011,JSO_compact_dopt,20011,mixed,endpoint,60b7fe406fae3310d460f86d6578a9bac6506050b5b785e79ef9cfadc9eaaff1,13,13,6289.56569656993,483.8127458899946,23322.82848284966,6430.971433854768,260,21,13,0,25,,True,15,60,0.90013609995367,0.9385901999776252,230,217,30,3,1535.9999999999982,88.99999999999976,4664.565696569933,536.5107020018386,8,236,-2.7284841053187847e-12,True,943.0121947375768,2.074856830987301,5916e2d200a1f6be34f2c0b1e54735e9f5096b7f59f2992da7f31d947c3dd1ff,15,9,0,-134.15647958511,-10.319729198854645,-630.7823979255372,-126.15647958510544,-4,-2,-2,-2,0,4,4,0,-20.000000000002274,11.999999999999332,92.2381699838898,0
mixed_endpoint_20012,JSO_compact_dopt,20012,mixed,endpoint,65ebd773b3720fe4940d430e35af993f727f46ca06425580adec61f717276578,14,14,5935.59518063921,423.9710843313722,22477.97590319607,6878.609563352344,227,24,14,0,25,,True,24,60,1.450421900022775,1.4886777000210714,191,177,36,6,1339.9999999999975,99.99999999999922,4495.595180639213,808.9152832033124,10,205,-3.637978807091713e-12,True,943.0121947375768,2.074856830987301,31c04eba7ca371998dd6db5172305a7e95d5b41e2ed03c08ef77d31a9805fbc2,24,11,0,-656.4416661699761,-46.88869044071254,-2927.2083308498695,-585.4416661699734,-14,-12,-2,-12,3,5,5,0,-86.00000000000205,14.999999999999062,276.40863234058725,-16
mixed_endpoint_20013,JSO_compact_dopt,20013,mixed,endpoint,df5ff6e8250d5feec189d5790a6e753bca3695398d817da78186f09ae926ce25,13,13,6515.732826777919,501.2102174444553,23128.6641338896,7567.945299172601,304,21,13,0,25,,True,18,61,0.8172225998423528,0.8508715000061784,270,257,34,9,1801.0000000000005,88.99999999999986,4625.732826777919,0.0,8,281,-9.094947017729282e-13,True,943.0121947375768,2.074856830987301,9c927cf6b4880df14fefe55aef0687a0a7e0f99509b48ba68df58c849676ad03,18,8,0,-396.90411428975403,-30.531085714596486,-2779.52057144876,-555.9041142897531,24,29,-5,29,6,2,2,0,152.99999999999955,5.999999999999588,0.0,33
mixed_endpoint_20014,JSO_compact_dopt,20014,mixed,endpoint,19208d8365caa62630c64436fbc76e391324f653d9c6199a1ddc968b4556ef2c,14,14,6468.055034404559,462.00393102889706,23940.2751720228,9398.353538790954,268,20,14,0,25,,True,17,55,0.8320770998543594,0.8693080999946687,240,226,28,4,1591.9999999999982,88.00000000000054,4788.05503440456,435.0100742382447,6,252,-1.8189894035458565e-12,True,943.0121947375768,2.074856830987301,936727c2845e559eac98f7428f171b324cb09ba8cb2d69c864e762a813cbdec2,17,11,0,-409.102742136879,-29.221624438348556,-1120.5137106843977,-224.1027421368808,-33,-29,-4,-29,2,2,2,0,-191.00000000000045,6.000000000000654,290.05864987986666,-26
mixed_endpoint_20015,JSO_compact_dopt,20015,mixed,endpoint,4e0e6a5f2a352a28b76230ec32f835afad3c79ac632f715284b81dd52ff66ea9,10,10,6699.314705186983,669.9314705186982,22741.573525934906,7211.118042874602,351,14,10,0,25,,True,15,47,0.94215459987754,0.9851660999993328,327,317,24,6,2089.000000000001,62.00000000000117,4548.314705186982,0.0,4,334,1.8189894035458565e-12,True,943.0121947375768,2.074856830987301,ede57586ea57993d84a36bdc7e6ebb4703e4b3dc746009152858c2a2e4d6ccde,15,5,0,-295.96207135662826,-29.596207135662894,-1154.8103567831458,-230.96207135662826,-12,-9,-3,-9,3,1,1,0,-67.99999999999909,3.0000000000012292,0.0,-8
mixed_endpoint_20016,JSO_compact_dopt,20016,mixed,endpoint,1e3f5e5360e7d5233ad223a691989731cd29f347d1385fdf45d562929ed725c5,12,12,6585.43848127089,548.7865401059075,23787.19240635447,8546.929652244638,295,18,12,0,25,,True,10,60,1.2756979998375757,1.317134300014004,267,255,28,4,1749.9999999999986,78.00000000000001,4757.438481270892,258.8440406736663,6,275,-3.637978807091713e-12,True,943.0121947375768,2.074856830987301,bea0147973f9c83bfb189b62e24f19c4901001c2a9130173a243e9be958b3b95,10,8,0,-1190.4115978280233,-99.20096648566857,-6012.057989140103,-1202.4115978280224,-1,10,-11,10,1,2,2,0,5.999999999998636,5.999999999999844,258.8440406736663,11
mixed_endpoint_20017,JSO_compact_dopt,20017,mixed,endpoint,17047ccc429e0298860a6211dc5e932d22ec68f4d2c3169d82cd40e71e236b38,11,11,6574.62331349503,597.6930284995482,21943.116567475143,7347.663284568725,355,18,11,0,25,,True,15,54,0.7473968000849709,0.7866980000108015,328,317,27,4,2110.0000000000023,75.99999999999969,4388.623313495029,205.47040262908467,7,335,9.094947017729282e-13,True,943.0121947375768,2.074856830987301,2aaf1a8e032b2053207eb5362084597f975bfe5c6fc501646fe0d7bc2c80feae,15,10,0,-57.083440049606,-5.189403640873252,-2450.4172002480373,-490.0834400496069,71,73,-2,73,3,0,0,0,433.0000000000023,-7.531752999057062e-13,-704.0228746250341,78
mixed_endpoint_20018,JSO_compact_dopt,20018,mixed,endpoint,1a6a6494773b1d122ca20da7c1d8cdb5090a3ae8fadfb940b90cb155dd805baf,10,10,6926.405715901892,692.6405715901892,23722.02857950946,7795.9653627933885,357,16,10,0,25,,True,10,57,0.7184699998178985,0.759125500015216,330,320,27,7,2113.9999999999995,68.00000000000054,4744.405715901892,194.88947536295743,6,329,0.0,True,943.0121947375768,2.074856830987301,cddfe6ad05afd6c593fcefc9e62687e10dde8d0b277487c31089309e4e27a1ff,10,7,0,-300.98118410378447,-30.098118410378447,-1739.9059205189224,-347.9811841037854,7,11,-4,11,3,1,1,0,44.0,3.000000000000796,-671.2319696232644,9
mixed_endpoint_20019,JSO_compact_dopt,20019,mixed,endpoint,0200ea49afefc4d408bcdf68291cb9828b306e489211caf791f84d408c46bb10,10,10,6303.399748929716,630.3399748929717,21501.99874464857,6534.136403038247,326,16,10,0,25,,True,16,53,0.864605099952314,0.904184900020482,297,287,29,5,1935.0000000000005,68.00000000000044,4300.399748929715,547.3320235966703,6,305,1.8189894035458565e-12,True,943.0121947375768,2.074856830987301,e832835a75c52aec7716efbbc2b2b2e1794c65e4529e7e3dc2a4fcf39324e625,16,7,0,-377.3245319430198,-37.73245319430191,-1911.622659715118,-382.3245319430207,-1,9,-10,9,-2,-1,-1,0,8.000000000000455,-2.99999999999919,341.2094065263891,13
mixed_endpoint_20020,JSO_compact_dopt,20020,mixed,endpoint,aac64f1d3d20e85dda6ec39edbad9f7e290293bc6d54ffc462e03747b47902c4,16,16,4945.912082959388,309.1195051849617,18154.56041479692,7639.542160290057,205,24,16,0,19,,True,20,56,1.3986113999562804,1.4387219999916852,171,155,34,1,1211.000000000002,104.00000000000053,3630.912082959385,0.0,8,186,3.637978807091713e-12,True,943.0121947375768,2.074856830987301,3cd1ba2c4b6d41738771c2549a8152a0c979c1b46bdfc743630f97a36a6cf157,20,9,0,-1521.2744537056506,-95.07965335660316,-6596.372268528288,-1319.2744537056578,-37,-25,-12,-25,0,3,3,0,-210.9999999999975,9.000000000002345,0.0,-26
mixed_endpoint_20021,JSO_compact_dopt,20021,mixed,endpoint,692d5f45e308bb3db14b26c29a884011a3e00d27e80292445b16b06ad1c14b7c,10,10,6380.345165040509,638.0345165040509,22521.72582520256,8265.25561072698,307,13,10,0,25,,True,10,53,1.02905200002715,1.0700166999886278,281,271,26,5,1816.9999999999984,59.00000000000021,4504.3451650405095,722.3916252719855,3,282,-2.7284841053187847e-12,True,943.0121947375768,2.074856830987301,6ba708e29c0d9661f80df838c3f806b470cd7eda1781b16a9ce482135638b075,10,6,0,-79.72504510502313,-7.97250451050229,-293.6252255251093,-58.72504510502222,-3,0,-3,0,1,-1,-1,0,-18.00000000000159,-2.9999999999991402,85.67297835310637,-3
mixed_endpoint_20022,JSO_compact_dopt,20022,mixed,endpoint,84d80a2f7f972a09417e2ea3730538a347f0d36d9f35a90d940b597e3d10f18f,13,13,6316.659323169711,485.8968710130547,22953.296615848554,7021.152825181196,278,17,13,0,25,,True,14,55,1.403633499983698,1.4419072000018789,250,237,28,5,1649.0,76.9999999999998,4590.659323169711,994.8712115254256,4,259,0.0,True,943.0121947375768,2.074856830987301,0fda677c16cc3eb673c3bdf677ed8641a7346dd2eb06242005570893e3a9ec0b,14,7,0,-819.3761694692594,-63.02893611301988,-2791.880847346303,-558.3761694692594,-44,-36,-8,-36,0,-2,-2,0,-254.99999999999955,-5.9999999999996305,881.1018874084183,-35
mixed_endpoint_20023,JSO_compact_dopt,20023,mixed,endpoint,f6f4f062e4b9700ad0fa68dcca4274855b8da54b6e448c24e4155d210253c67a,13,13,6356.081083964057,488.9293141510813,23545.405419820272,8796.71124310034,262,22,13,0,25,,True,25,60,1.082048100011889,1.117339999997057,223,210,39,2,1555.000000000001,92.00000000000158,4709.081083964057,608.5940440441018,9,245,2.7284841053187847e-12,True,943.0121947375768,2.074856830987301,6aa977635d34a355e5b4b479632bd93e37a8bb5e03980cec778312cb9069c2d7,25,9,0,-256.1372489134519,-19.702865301034763,-1310.6862445672778,-262.1372489134528,-3,8,-11,8,0,1,1,-1,3.0000000000020464,3.0000000000022027,251.6811099477809,18
mixed_endpoint_20024,JSO_compact_dopt,20024,mixed,endpoint,8044dd3c4165bcd2c1e4b1507f910b13416f76616977bce10e8a0c6ad1d65110,10,10,6372.755990089377,637.2755990089377,21378.77995044688,7042.015314058944,342,15,10,0,25,,True,13,51,0.8941765001800377,0.933479700004682,317,307,25,2,2032.000000000001,65.00000000000074,4275.755990089375,295.7388667753885,5,322,9.094947017729282e-13,True,943.0121947375768,2.074856830987301,b61024e32f5626524f1e9f7628e1777fb29ced2a5a48f6f6f9e91c32772938f5,13,6,0,103.94049206535419,10.394049206535442,119.7024603267746,23.940492065352373,12,13,-1,13,-3,3,3,0,71.0,9.000000000000497,94.34151889939312,11
mixed_endpoint_20025,JSO_compact_dopt,20025,mixed,endpoint,8f048d7356b6aac3765ff605d4f3a4ed134695303c0b56eb9b8249f49a9f7ac0,16,16,6142.021311876186,383.8763319922616,23870.106559380925,10334.275390360835,215,22,16,0,23,,True,16,61,0.9139758000674192,0.9432222000032198,182,166,33,1,1270.0000000000016,98.00000000000094,4774.021311876185,0.0,6,195,9.094947017729282e-13,True,943.0121947375768,2.074856830987301,f8469d2fde2e20b0a9dcbb08167512d44916ab4b579fef4c611eb15100ebf974,16,9,0,-200.7071776071307,-12.544198600445668,-493.53588803564344,-98.70717760713069,-16,-14,-2,-14,0,-4,-4,-1,-89.99999999999864,-12.00000000000098,0.0,-10
mixed_endpoint_20026,JSO_compact_dopt,20026,mixed,endpoint,12e6b3e437506538f5c9f70e4b9b8e866159b6beffa22279a75e9df089488139,11,11,6166.926359374573,560.6296690340521,21844.63179687287,7147.378591892485,292,13,11,0,25,,True,13,44,0.5193728000740521,0.5420307999884244,272,261,20,0,1736.9999999999998,60.999999999999794,4368.926359374573,1364.7999657301943,2,277,-9.094947017729282e-13,True,943.0121947375768,2.074856830987301,dd243237eadab7ef8e2ecda5d470252f445441c8c3d61cd6090e34141d92316d,13,8,0,-241.8209956391347,-21.983726876285004,-1249.1049781956644,-249.8209956391347,1,10,-9,10,-2,-4,-4,-1,20.000000000000682,-12.000000000000618,1061.0291597203395,15
mixed_endpoint_20027,JSO_compact_dopt,20027,mixed,endpoint,d744713132e1992d679a9dda1bc36f6fd23c29caa9f20c723bf2a24aac603fd8,13,13,6473.717114152849,497.9782395502192,24138.58557076425,8626.48082408052,264,20,13,0,25,,True,16,60,1.333255800011102,1.3816891000024043,232,219,32,7,1560.0000000000005,85.99999999999932,4827.717114152849,325.9627070954166,7,240,-1.8189894035458565e-12,True,943.0121947375768,2.074856830987301,8dd735861a8525c3751d40af024784feafb980f35a9e3af25e2e3638441b4e85,16,7,0,-249.91986883760364,-19.224605295200263,-919.5993441880237,-183.91986883760546,-13,-16,3,-16,4,4,4,0,-77.99999999999841,12.000000000000199,325.9627070954166,-13
mixed_endpoint_20028,JSO_compact_dopt,20028,mixed,endpoint,40fb75ee2fb22d5f4971d4936a44866653c52e298db07c954f44fd5afa119ddf,12,12,6417.305946363131,534.7754955302609,22961.52973181565,8864.928160026573,295,16,12,0,25,,True,11,54,1.080599499953678,1.128854400012642,270,258,25,5,1753.0000000000002,71.99999999999936,4592.305946363131,801.4219102240904,4,278,0.0,True,943.0121947375768,2.074856830987301,707c78409c48ffad928259c9f2c77eb3af2d00defaed64d30b9783ed0e356eb4,11,6,0,-282.9409570026901,-23.578413083557507,-1184.7047850134695,-236.940957002691,-8,-7,-1,-7,3,0,0,0,-45.99999999999977,3.268496584496461e-13,700.2572333713279,-6
mixed_endpoint_20029,JSO_compact_dopt,20029,mixed,endpoint,6e59b7c7069ee91b111dd47adbc2f8d754bc7247fea3305298c90b88408fb72a,11,11,7385.327968013188,671.3934516375625,26516.63984006592,10301.561404514956,339,16,11,0,25,,True,12,56,1.552323099982459,1.6063214999740012,311,300,28,8,2012.0000000000011,70.00000000000153,5303.3279680131855,0.0,5,317,4.547473508864641e-12,True,943.0121947375768,2.074856830987301,61af30b4a58815306734195e85939f3ba40d9abb36fe0135fe39fe1839d22347,12,6,0,953.7746566273254,86.70678696612049,4363.8732831366215,872.7746566273254,12,4,8,4,6,3,3,0,71.99999999999955,9.000000000001336,-560.1360417611413,12
boundary_endpoint_20000,JSO_compact_dopt,20000,boundary,endpoint,ffc311fb3f0c5a8d794aa57ca1bb27964c213baf2fc6eb234d0cc6c5a68fe2cc,15,15,9238.13550918327,615.875700612218,33890.67754591635,14411.73450435132,403,15,15,0,25,,True,8,70,2.1055129000451416,2.1844087000063155,364,349,39,21,2384.9999999999995,75.00000000000173,6778.135509183269,0.0,0,370,0.0,True,943.0121947375768,2.074856830987301,34643d9d7687574044e5a93fdf616f24ef2db937efef1a377c353dad961e16eb,8,2,0,1265.7091794592325,84.38061196394881,6288.545897296146,1257.7091794592316,3,-2,5,-2,6,-3,-3,0,16.999999999998636,-8.999999999997286,-333.04681509990587,2
boundary_endpoint_20001,JSO_compact_dopt,20001,boundary,endpoint,6bcd3baeb9921c9229663bacc9a31258bc1376e230a3f50f9553f6bc14a402e2,14,14,7811.246450869521,557.9461750621086,26831.23225434762,8383.971508286355,401,14,14,0,25,,True,5,60,1.058314900030382,1.1067688000039198,374,360,27,11,2374.9999999999977,69.99999999999996,5366.246450869523,0.0,0,370,-2.7284841053187847e-12,True,943.0121947375768,2.074856830987301,86fcd6768d5bdc5311f1ae9deaee42cbe5cb126171aed4926c50fe23a3ba1eda,5,0,0,-167.8108282153962,-11.986487729671126,-934.0541410769765,-186.8108282153944,4,3,1,3,2,-1,-1,0,21.999999999999545,-3.0000000000003126,0.0,2
boundary_endpoint_20002,JSO_compact_dopt,20002,boundary,endpoint,9f0d22571b1763c3bf9b2f70d3fc0bc06b3c172d46c2242968064797f63d5eaa,13,13,7794.551700123284,599.5809000094833,25767.75850061642,6615.186820068347,435,13,13,0,25,,True,1,66,1.026145099895075,1.087542699999176,405,392,30,16,2575.9999999999995,64.99999999999987,5153.551700123285,0.0,0,401,0.0,True,943.0121947375768,2.074856830987301,7a8e860e49d9b72d2d9dbcce22b47863bb2d4524f999954dfb7d329711f3fe4a,1,2,0,69.93061315624982,5.37927793509607,294.65306578123636,58.930613156248,3,0,3,0,3,-1,-1,0,14.000000000001819,-3.0000000000000853,0.0,-1
boundary_endpoint_20003,JSO_compact_dopt,20003,boundary,endpoint,c5f803b0e17562793b8a13bca395f29a161ffd6f6b89f81ca2cf945fe6d39cee,13,13,7578.90820433632,582.9929387951015,25669.54102168161,6986.54726921819,401,14,13,0,25,,True,3,60,0.9213042002229486,0.9807187999831511,376,363,25,11,2376.9999999999995,67.99999999999862,5133.908204336321,0.0,1,372,-1.8189894035458565e-12,True,943.0121947375768,2.074856830987301,0914cb521b5b50915d7a390672c3612e698fb52f58012a14feb8cdc2703a26a2,3,4,0,441.12289743224846,33.93253057171137,2065.6144871612487,413.12289743224846,6,2,4,2,5,-1,-1,0,30.999999999999545,-3.000000000001137,0.0,1
boundary_endpoint_20004,JSO_compact_dopt,20004,boundary,endpoint,e52bdd961d4ec8f48926962663c4f0f7ab59edb8790630e84d73cd2d4641a0fa,12,12,7943.759074628285,661.9799228856904,27678.79537314144,10682.8547476561,396,12,12,0,25,,True,4,57,0.9655577999947128,1.0113581999903545,371,359,25,12,2347.999999999998,59.99999999999969,5535.759074628287,0.0,0,368,-2.7284841053187847e-12,True,943.0121947375768,2.074856830987301,9ab011475e914b25414389983546be4a95a949c2c8214022b2ae827c7c6c4846,4,2,0,295.9318731377125,24.66098942814267,1094.6593656885707,218.9318731377134,14,13,1,13,3,-3,-3,0,85.99999999999818,-8.999999999999915,0.0,16
boundary_endpoint_20005,JSO_compact_dopt,20005,boundary,endpoint,379cfa11fcfec59499a2ef581cc67e5286f88edd4ec85e1841f9e87dfc1b2ff9,11,11,7678.991870786498,698.0901700714999,25429.95935393248,7316.085063509609,428,12,11,0,25,,True,2,60,0.6897409999510273,0.7385192000074312,402,391,26,12,2535.000000000001,58.000000000000526,5085.991870786498,0.0,1,395,2.7284841053187847e-12,True,943.0121947375768,2.074856830987301,59ab36fff969f507d48f91972a3478959ece67998b4eca66f0b5c4b5d7400237,2,3,0,-56.44518709238764,-5.13138064476243,-312.2259354619455,-62.44518709238673,3,4,-1,4,3,-3,-3,0,14.999999999999545,-8.9999999999999,0.0,0
boundary_endpoint_20006,JSO_compact_dopt,20006,boundary,endpoint,697afd243bd0b65a186feba331438ca9d470b339442ee32f5fc9fbc01c3de588,11,11,7609.538189788032,691.7761990716392,26427.69094894017,7511.824724741034,383,11,11,0,25,,True,3,54,0.8262576999841258,0.8803105000115465,361,350,22,10,2268.9999999999973,55.000000000000455,5285.538189788033,0.0,0,354,-2.7284841053187847e-12,True,943.0121947375768,2.074856830987301,4556ae95d00ef0975cbeda2c4525c203d69e3fd53a706f9f4c0256296ce0fc6e,3,3,0,-332.2524638466748,-30.20476944060681,-1606.2623192333594,-321.2524638466721,-1,2,-3,2,1,-3,-3,0,-2.0000000000031832,-8.999999999999915,0.0,3
