variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals
LPC,mixed_endpoint_40003,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,5176.578196191047,323.53613726194044,20827.89098095522,14373.110745386533,130,72,16,9,13,,True,16,50,1.3984108002332505,1.4597939999948721,94,78,36,7,763.0000000000005,248.00000000000222,4165.578196191043,0.0,56,113,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,cb7d889d2ae21e0e79405ff9710f7ad784fe8e62af0a29642136fa836689f4d0,16,0,0,0,16,0,59
LC,mixed_endpoint_40003,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,5861.485882594691,366.3428676621682,22647.429412973448,11486.851723161257,199,40,16,9,22,,True,16,51,1.5664508999616373,1.6206271999981254,169,153,30,0,1180.0000000000005,152.00000000000225,4529.48588259469,0.0,24,185,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,7e6543d442e9235fdd3b69ca5d01aca52b951cc239b3c5e09118fd4796cc7770,0,0,0,0,0,0,127
B20,mixed_endpoint_40002,40002,mixed,endpoint,d57b57fdce3c9671fba3527a77dd5dea129d687f6a5aa20b53711ea9ca64ccf7,15,15,6488.444869525837,432.5629913017225,24897.224347629188,9687.364627146655,240,21,15,8,25,,True,11,61,3.8292763000063132,3.8695335000229534,207,192,33,9,1416.0000000000011,92.9999999999999,4979.444869525836,659.643912965993,6,216,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f1a472480af80c6ab1b9a1d8c890cb54684679315c4350c1828c9537c65926b2,0,0,0,0,0,0,33
E1,mixed_endpoint_40003,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,5479.019496196029,342.4387185122518,21170.097480980145,9990.039742422086,189,32,16,7,21,,True,13,52,1.4670477999316063,1.519871399999829,160,144,29,2,1117.0000000000005,127.9999999999996,4234.019496196029,0.0,16,172,0.0,True,943.0121947375769,17.74943008678929,3afdd565f6d11b717e096c961e48bc6090cecb94ecb9c709c5c7b76012389099,0,0,0,0,0,0,69
E2,mixed_endpoint_40003,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,5479.019496196029,342.4387185122518,21170.097480980145,9990.039742422086,189,32,16,7,21,,True,13,52,1.3968410999514163,1.4429108999902382,160,144,29,2,1117.0000000000005,127.9999999999996,4234.019496196029,0.0,16,172,0.0,True,943.0121947375769,17.74943008678929,3afdd565f6d11b717e096c961e48bc6090cecb94ecb9c709c5c7b76012389099,0,0,0,0,0,0,69
G075,mixed_endpoint_40003,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,5861.485882594691,366.3428676621682,22647.429412973448,11486.851723161257,199,40,16,9,22,,True,16,51,1.150453800073592,1.4060569999855943,169,153,30,0,1180.0000000000005,152.00000000000225,4529.48588259469,0.0,24,185,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,7e6543d442e9235fdd3b69ca5d01aca52b951cc239b3c5e09118fd4796cc7770,0,0,0,0,0,0,127
G15,mixed_endpoint_40003,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,5861.485882594691,366.3428676621682,22647.429412973448,11486.851723161257,199,40,16,9,22,,True,16,51,1.1620390999887604,1.4559614000027068,169,153,30,0,1180.0000000000005,152.00000000000225,4529.48588259469,0.0,24,185,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,7e6543d442e9235fdd3b69ca5d01aca52b951cc239b3c5e09118fd4796cc7770,0,0,0,0,0,0,127
R2,mixed_endpoint_40003,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,5861.485882594691,366.3428676621682,22647.429412973448,11486.851723161257,199,40,16,9,22,,True,16,51,1.3200280999881215,1.3617538000107743,169,153,30,0,1180.0000000000005,152.00000000000225,4529.48588259469,0.0,24,185,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,7e6543d442e9235fdd3b69ca5d01aca52b951cc239b3c5e09118fd4796cc7770,0,0,0,0,0,0,127
R4,mixed_endpoint_40003,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,5861.485882594691,366.3428676621682,22647.429412973448,11486.851723161257,199,40,16,9,22,,True,16,51,1.2334739999496378,1.2789352999825496,169,153,30,0,1180.0000000000005,152.00000000000225,4529.48588259469,0.0,24,185,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,7e6543d442e9235fdd3b69ca5d01aca52b951cc239b3c5e09118fd4796cc7770,0,0,0,0,0,0,127
H200,mixed_endpoint_40003,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,5529.305176611922,345.58157353824515,21446.52588305961,10318.295540576702,186,36,16,6,21,,True,13,64,1.2592801001446787,1.296587599994382,156,140,30,2,1100.0000000000018,140.00000000000043,4289.305176611922,0.0,20,170,0.0,True,943.0121947375769,17.74943008678929,22165b8eb298b8c9141816de60842052db8e6625f0541755b76f8136f24181f9,0,0,0,0,0,0,88
baseline,mixed_endpoint_40004,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,6370.294104494022,455.02100746385867,23876.470522470114,8264.412470949906,256,18,14,0,25,,True,11,61,0.6106052001705393,0.6423857999907341,226,212,30,5,1512.9999999999993,82.00000000000034,4775.294104494022,791.1429525489757,4,233,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,7c079f65d49af3030d71c76ef57d672e372aa091ed1dd2ac8ac46ac072b03df8,0,0,0,0,0,0,0
H400,mixed_endpoint_40003,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,5605.582875252344,350.3489297032715,21757.914376261713,10648.13398005297,187,39,16,7,21,,True,13,66,1.6116373999975622,1.6608641999773681,156,140,31,3,1105.0000000000014,149.00000000000125,4351.582875252342,0.0,23,170,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f39944938cada1e9a5a00d4d242d08edcd60157c510cc74e2a1d1f8d6bbe36df,0,0,0,0,0,0,94
N20,mixed_endpoint_40003,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,5861.485882594691,366.3428676621682,22647.429412973448,11486.851723161257,199,40,16,9,22,,True,16,51,1.450905000034254,1.7764114000019617,169,153,30,0,1180.0000000000005,152.00000000000225,4529.48588259469,0.0,24,185,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,7e6543d442e9235fdd3b69ca5d01aca52b951cc239b3c5e09118fd4796cc7770,0,0,0,0,0,0,127
LC,mixed_endpoint_40004,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,5959.999445823381,425.7142461302415,22389.99722911691,9355.238764738577,232,27,14,7,25,,True,10,51,1.2440490000299178,1.3054148000082932,209,195,23,2,1373.0000000000007,108.99999999999933,4477.999445823382,0.0,13,213,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,6395856e4242d3e5ea47b5a352f6a8f2f0abaa3284e94134cc52f287c1851cb8,0,0,0,0,0,0,66
N50,mixed_endpoint_40003,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,5861.485882594691,366.3428676621682,22647.429412973448,11486.851723161257,199,40,16,9,22,,True,16,51,1.6224350999982562,1.9535698000108823,169,153,30,0,1180.0000000000005,152.00000000000225,4529.48588259469,0.0,24,185,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,7e6543d442e9235fdd3b69ca5d01aca52b951cc239b3c5e09118fd4796cc7770,0,0,0,0,0,0,127
LPC,mixed_endpoint_40004,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,5955.870742281118,425.41933873436557,22354.353711405587,9320.429030439193,232,27,14,9,25,,True,13,48,1.5552720998821314,1.6191629999957513,209,195,23,2,1376.000000000001,108.9999999999996,4470.8707422811185,0.0,13,216,0.0,True,943.0121947375769,17.74943008678929,7e943d5f395d6dfe36f77cec970bab4ee07feb01d2accaf75f20709b1933d560,13,0,0,0,13,0,104
previous_best,mixed_endpoint_40004,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,6049.162621115924,432.0830443654231,21460.81310557963,8306.816187543423,281,21,14,0,25,,True,18,58,1.4917965000204276,1.542584499984514,250,236,31,3,1665.9999999999984,91.00000000000023,4292.162621115925,0.0,7,261,-1.8189894035458565e-12,True,943.0121947375769,2.074856830987301,397483bb1096355181c5ecf5af08a7dff8afb1a821e1686ed8e7a8f23c5581aa,18,11,0,0,0,0,0
E1,mixed_endpoint_40004,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,5957.712393426596,425.55088524475684,22763.56196713298,9293.89134561699,221,23,14,7,25,,True,12,50,1.6843135001545306,1.7665150000248104,197,183,24,3,1308.0,96.99999999999973,4552.7123934265965,723.9590582816072,9,203,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,bfede50f9f55013c2448a6e3b91c901ea00b3758d65c8d0b196aefb28bed918d,0,0,0,0,0,0,60
E2,mixed_endpoint_40004,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,5957.712393426596,425.55088524475684,22763.56196713298,9293.89134561699,221,23,14,7,25,,True,12,50,1.9671301999187563,2.0601790999935474,197,183,24,3,1308.0,96.99999999999973,4552.7123934265965,723.9590582816072,9,203,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,bfede50f9f55013c2448a6e3b91c901ea00b3758d65c8d0b196aefb28bed918d,0,0,0,0,0,0,60
G075,mixed_endpoint_40004,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,5959.999445823381,425.7142461302415,22389.99722911691,9355.238764738577,232,27,14,7,25,,True,10,51,1.400308999902336,1.7528649999876507,209,195,23,2,1373.0000000000007,108.99999999999933,4477.999445823382,0.0,13,213,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,6395856e4242d3e5ea47b5a352f6a8f2f0abaa3284e94134cc52f287c1851cb8,0,0,0,0,0,0,66
B60,mixed_endpoint_40003,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,4708.464453950315,294.2790283718947,19437.32226975158,12461.58920941826,119,30,16,8,12,,True,13,48,4.514627400058089,4.571061700000428,88,72,31,5,699.0000000000008,121.99999999999837,3887.464453950317,0.0,14,104,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,7905cfd232929b8acde64cf08a99fc0b61a91c910e0260ea3b94978d71c31f54,0,0,0,0,0,0,151
G15,mixed_endpoint_40004,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,5959.999445823381,425.7142461302415,22389.99722911691,9355.238764738577,232,27,14,7,25,,True,10,51,1.31175609989441,1.6833693999797106,209,195,23,2,1373.0000000000007,108.99999999999933,4477.999445823382,0.0,13,213,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,6395856e4242d3e5ea47b5a352f6a8f2f0abaa3284e94134cc52f287c1851cb8,0,0,0,0,0,0,66
R4,mixed_endpoint_40004,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,5959.999445823381,425.7142461302415,22389.99722911691,9355.238764738577,232,27,14,7,25,,True,10,51,1.6928094000322744,1.7560368000122253,209,195,23,2,1373.0000000000007,108.99999999999933,4477.999445823382,0.0,13,213,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,6395856e4242d3e5ea47b5a352f6a8f2f0abaa3284e94134cc52f287c1851cb8,0,0,0,0,0,0,66
R2,mixed_endpoint_40004,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,5959.999445823381,425.7142461302415,22389.99722911691,9355.238764738577,232,27,14,7,25,,True,10,51,1.8028389000101015,1.873538500018185,209,195,23,2,1373.0000000000007,108.99999999999933,4477.999445823382,0.0,13,213,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,6395856e4242d3e5ea47b5a352f6a8f2f0abaa3284e94134cc52f287c1851cb8,0,0,0,0,0,0,66
H200,mixed_endpoint_40004,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,6061.874649297213,432.99104637837235,22844.373246486062,9807.691090017299,233,29,14,5,25,,True,10,60,1.9507156000763644,2.013730399979977,209,195,24,3,1378.0000000000002,115.0000000000001,4568.874649297214,0.0,15,213,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,ce15af9cd5968e4f97c1bc17dac5ccc770f6589520a85de37789c0dae9a6860c,0,0,0,0,0,0,84
H400,mixed_endpoint_40004,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,6088.640100553391,434.9028643252422,22963.200502766944,9926.518346298182,233,30,14,5,25,,True,10,61,1.8323912999476306,1.8909217999898829,209,195,24,3,1378.0000000000007,118.00000000000061,4592.640100553391,0.0,16,213,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,b2cf6f2e43d4bfd30ee2547e5c13827a32a30b91f47989787b6cec377cf9c2b8,0,0,0,0,0,0,85
baseline,mixed_endpoint_40005,40005,mixed,endpoint,f4c0cec95b09f3dfd7b5a149b1efc2b50c97a2d66a54950010aba366bd44c523,13,13,7154.14225498756,550.3186349990431,25690.711274937796,11080.427761071933,328,16,13,0,25,,True,5,73,1.0764718000718858,1.1245573999767657,290,277,38,9,1942.000000000001,74.00000000000044,5138.142254987561,405.13437067359973,3,302,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,3481e3bb254f1c19a074c3bf9e65b7d323e7ff84e98b3f394720702e850a9808,0,0,0,0,0,0,0
N50,mixed_endpoint_40004,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,5959.999445823381,425.7142461302415,22389.99722911691,9355.238764738577,232,27,14,7,25,,True,10,51,1.1667737000971101,1.5577229000045918,209,195,23,2,1373.0000000000007,108.99999999999933,4477.999445823382,0.0,13,213,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,6395856e4242d3e5ea47b5a352f6a8f2f0abaa3284e94134cc52f287c1851cb8,0,0,0,0,0,0,66
N20,mixed_endpoint_40004,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,5959.999445823381,425.7142461302415,22389.99722911691,9355.238764738577,232,27,14,7,25,,True,10,51,1.2109452997974586,1.5862589000025764,209,195,23,2,1373.0000000000007,108.99999999999933,4477.999445823382,0.0,13,213,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,6395856e4242d3e5ea47b5a352f6a8f2f0abaa3284e94134cc52f287c1851cb8,0,0,0,0,0,0,66
LC,mixed_endpoint_40005,40005,mixed,endpoint,f4c0cec95b09f3dfd7b5a149b1efc2b50c97a2d66a54950010aba366bd44c523,13,13,6534.799562698933,502.6768894383795,22748.99781349467,8487.525053686713,320,20,13,4,25,,True,9,59,1.2364254997228272,1.294006200012518,290,277,30,6,1899.0000000000007,86.00000000000003,4549.799562698933,163.35783864359382,7,299,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,c5126ae80284dfadc35e7bce57bd49962be40b30d1b9ee987b68e1e36f79afe1,0,0,0,0,0,0,9
LPC,mixed_endpoint_40005,40005,mixed,endpoint,f4c0cec95b09f3dfd7b5a149b1efc2b50c97a2d66a54950010aba366bd44c523,13,13,6470.964974707243,497.76653651594177,22364.824873536218,7925.125947639603,322,20,13,4,25,,True,13,56,1.2919746000261512,1.3585505000082776,290,277,32,6,1911.9999999999998,85.99999999999989,4472.9649747072435,163.35783864359382,7,302,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,6b1470a15136258cadb5b1a914748453db120d943630e3cacd8873e54bca2bba,13,0,0,0,13,0,8
previous_best,mixed_endpoint_40005,40005,mixed,endpoint,f4c0cec95b09f3dfd7b5a149b1efc2b50c97a2d66a54950010aba366bd44c523,13,13,6776.28988184975,521.2530678345961,23901.449409248762,9253.420130113333,323,18,13,0,25,,True,14,62,1.4061532000196166,1.4592922999872826,289,276,34,7,1915.999999999999,79.9999999999999,4780.289881849749,392.3888288220951,5,301,-2.7284841053187847e-12,True,943.0121947375769,2.074856830987301,02e5481c4cecadfb3e8183fe7e03940b6d866242952898a7d2cec91a677a0b85,14,7,0,0,0,0,0
E1,mixed_endpoint_40005,40005,mixed,endpoint,f4c0cec95b09f3dfd7b5a149b1efc2b50c97a2d66a54950010aba366bd44c523,13,13,6476.383419889813,498.18333999152406,22301.917099449067,7667.466139216536,317,35,13,6,25,,True,10,54,1.2598788000759669,1.3697971999936271,290,277,27,6,1885.0000000000007,130.99999999999974,4460.383419889815,163.35783864359382,22,300,0.0,True,943.0121947375769,17.74943008678929,c724c55ed33ceea9aa3fa795d3b68dc2701525a596bdeb16dfd24887b12a3107,0,0,0,0,0,0,7
E2,mixed_endpoint_40005,40005,mixed,endpoint,f4c0cec95b09f3dfd7b5a149b1efc2b50c97a2d66a54950010aba366bd44c523,13,13,6476.383419889813,498.18333999152406,22301.917099449067,7667.466139216536,317,35,13,6,25,,True,10,54,1.282764999952633,1.3838449000031687,290,277,27,6,1885.0000000000007,130.99999999999974,4460.383419889815,163.35783864359382,22,300,0.0,True,943.0121947375769,17.74943008678929,c724c55ed33ceea9aa3fa795d3b68dc2701525a596bdeb16dfd24887b12a3107,0,0,0,0,0,0,7
G075,mixed_endpoint_40005,40005,mixed,endpoint,f4c0cec95b09f3dfd7b5a149b1efc2b50c97a2d66a54950010aba366bd44c523,13,13,6534.799562698933,502.6768894383795,22748.99781349467,8487.525053686713,320,20,13,4,25,,True,9,59,0.9090973999700509,1.2702187999966554,290,277,30,6,1899.0000000000007,86.00000000000003,4549.799562698933,163.35783864359382,7,299,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,c5126ae80284dfadc35e7bce57bd49962be40b30d1b9ee987b68e1e36f79afe1,0,0,0,0,0,0,9
G15,mixed_endpoint_40005,40005,mixed,endpoint,f4c0cec95b09f3dfd7b5a149b1efc2b50c97a2d66a54950010aba366bd44c523,13,13,6534.799562698933,502.6768894383795,22748.99781349467,8487.525053686713,320,20,13,4,25,,True,9,59,0.8937866000633221,1.2745365000155289,290,277,30,6,1899.0000000000007,86.00000000000003,4549.799562698933,163.35783864359382,7,299,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,c5126ae80284dfadc35e7bce57bd49962be40b30d1b9ee987b68e1e36f79afe1,0,0,0,0,0,0,9
B60,mixed_endpoint_40004,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,6430.602275620448,459.32873397288915,24743.01137810223,10206.674345094532,232,28,14,6,25,,True,12,55,5.582477900024969,5.651624000020092,205,191,27,10,1370.0000000000005,112.00000000000126,4948.602275620449,446.7636405730682,14,210,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,d92e30778cf768bba25311a9068b6d3789a270d37dc073837166189f57cdf1c9,0,0,0,0,0,0,48
R2,mixed_endpoint_40005,40005,mixed,endpoint,f4c0cec95b09f3dfd7b5a149b1efc2b50c97a2d66a54950010aba366bd44c523,13,13,6522.8052818235565,501.7542524479659,22684.026409117785,8058.951066780747,320,20,13,4,25,,True,10,58,1.3573157998325769,1.425520199991297,290,277,30,6,1900.0000000000011,85.99999999999974,4536.8052818235565,163.35783864359382,7,300,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,0425b86b5882f438f977c0c6708bb0371c5656f329f1f471affcb180e0092404,0,0,0,0,0,0,9
R4,mixed_endpoint_40005,40005,mixed,endpoint,f4c0cec95b09f3dfd7b5a149b1efc2b50c97a2d66a54950010aba366bd44c523,13,13,6534.799562698933,502.6768894383795,22748.99781349467,8487.525053686713,320,20,13,4,25,,True,9,59,1.4123219002212863,1.48248569999123,290,277,30,6,1899.0000000000007,86.00000000000003,4549.799562698933,163.35783864359382,7,299,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,c5126ae80284dfadc35e7bce57bd49962be40b30d1b9ee987b68e1e36f79afe1,0,0,0,0,0,0,9
H200,mixed_endpoint_40005,40005,mixed,endpoint,f4c0cec95b09f3dfd7b5a149b1efc2b50c97a2d66a54950010aba366bd44c523,13,13,6586.509673728937,506.6545902868413,23007.54836864469,8384.081508634641,321,18,13,1,25,,True,10,62,1.4678070999507327,1.5314437999913935,290,277,31,7,1905.0000000000007,80.0000000000003,4601.509673728937,162.68011951163044,5,300,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,55a53d74bc7ac1f53a9009c8120fa47b5d3ba0675e4d9d1bcb22ba21a91e2a41,0,0,0,0,0,0,8
B20,mixed_endpoint_40003,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,6324.839248412152,395.3024530257595,25489.196242060785,12407.65637321444,169,69,16,10,20,,True,12,61,9.151118199981283,9.29121060000034,132,116,37,17,988.0000000000005,238.9999999999989,5097.839248412152,0.0,53,143,-4.547473508864641e-12,True,943.0121947375769,17.74943008678929,9a7baeebcba85a01acebc0fbac39ec2f8b7b15e174c0b4a14544e13c2fa5f9ee,0,0,0,0,0,0,47
B60,mixed_endpoint_40005,40005,mixed,endpoint,f4c0cec95b09f3dfd7b5a149b1efc2b50c97a2d66a54950010aba366bd44c523,13,13,6716.257701255943,516.6352077889187,23796.288506279714,7825.151316542016,315,22,13,5,25,,True,7,57,3.184691500122426,3.254968599998392,288,275,27,5,1864.9999999999998,92.00000000000082,4759.257701255943,163.35783864359382,9,290,0.0,True,943.0121947375769,17.74943008678929,f9dee55382671037c0ffd091784c86103cacc66078296add3b7e6f3d475bae77,0,0,0,0,0,0,9
N20,mixed_endpoint_40005,40005,mixed,endpoint,f4c0cec95b09f3dfd7b5a149b1efc2b50c97a2d66a54950010aba366bd44c523,13,13,6534.799562698933,502.6768894383795,22748.99781349467,8487.525053686713,320,20,13,4,25,,True,9,59,1.0196210998983588,1.4443446000223048,290,277,30,6,1899.0000000000007,86.00000000000003,4549.799562698933,163.35783864359382,7,299,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,2b60b5c5a5ed783cf77785fd65e08212d5ada38dc47a66ba710e33cd4cf0654a,0,0,0,0,0,0,9
