variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals
G075,mixed_endpoint_40006,40006,mixed,endpoint,2003fb860903a96e87498caa608e7e0ef989167c76fde6c222f6fcbe2dee0226,16,16,5566.3052718272875,347.89407948920547,21306.526359136453,10513.60043571313,202,24,16,2,20,,True,11,57,1.4137709000206087,1.787765799992485,171,155,31,2,1200.9999999999986,104.00000000000058,4261.305271827289,0.0,8,191,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,bc31318943e7fa3ebd99ce5b823a41b7e31936f9a7d0896ea85fb1cf793bb09e,0,0,0,0,0,0,74
R2,mixed_endpoint_40006,40006,mixed,endpoint,2003fb860903a96e87498caa608e7e0ef989167c76fde6c222f6fcbe2dee0226,16,16,5592.679043402722,349.5424402126701,21268.39521701362,10477.871613654443,201,37,16,3,20,,True,11,56,1.6626531000656541,1.704171099991072,171,155,30,2,1195.9999999999989,142.99999999999872,4253.679043402723,0.0,21,191,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,917778d85c350372f38fcbd535b85ae63d354648ad78a4bc63a6bb24d0dd493c,0,0,0,0,0,0,73
B20,mixed_endpoint_40003,40003,mixed,endpoint,98f6332b0a5c370b1fe70a5a602551e3ea6086beb289f6c7b8ff1e620c5b4f34,16,16,6324.839248412152,395.3024530257595,25489.196242060785,12407.65637321444,169,69,16,10,20,,True,12,61,7.298404300032416,7.4030104000121355,132,116,37,17,988.0000000000005,238.9999999999989,5097.839248412152,0.0,53,143,-4.547473508864641e-12,True,943.0121947375769,17.74943008678929,9a7baeebcba85a01acebc0fbac39ec2f8b7b15e174c0b4a14544e13c2fa5f9ee,0,0,0,0,0,0,47
baseline,mixed_endpoint_40007,40007,mixed,endpoint,c7e97cb9b40ca090db98e91cb94863e9f414abe27ab3db44d6e226918fa0ef92,14,14,6518.408363060433,465.6005973614595,24537.041815302164,10981.509830342167,259,20,14,0,25,,True,11,77,0.7458720997092314,0.7774538999947254,215,201,44,3,1523.0,88.00000000000007,4907.408363060432,1037.2279465458914,6,228,0.0,True,943.0121947375769,17.74943008678929,667ee3957debe88a475fee84539fd01258900d9233e5987c979444845b153141,0,0,0,0,0,0,0
H200,mixed_endpoint_40006,40006,mixed,endpoint,2003fb860903a96e87498caa608e7e0ef989167c76fde6c222f6fcbe2dee0226,16,16,5590.365879651266,349.39786747820415,21381.829398256337,10588.688258842149,202,27,16,1,20,,True,11,61,1.5962714000488631,1.6324320000130683,171,155,31,2,1200.9999999999993,113.00000000000071,4276.365879651266,0.0,11,191,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,b03adf7f684e6c53febede0b78e40416b32a1356762f5ce7685f297422722167,0,0,0,0,0,0,81
B20,mixed_endpoint_40004,40004,mixed,endpoint,122ccaa68db8dda7468e7c163f4b3a91cbfaf8e5441f68511a754f9d4fd006d1,14,14,6086.76969134971,434.76926366783647,22568.848456748536,9317.328121218789,247,29,14,6,25,,True,13,56,5.810581899975659,5.859161000000313,217,203,30,11,1458.0000000000002,115.00000000000213,4513.769691349708,254.98796928907996,15,223,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,6c90bb93407377f4e156f7b0bdc98727aa01397cdcb9e5df547527b74f428a3c,0,0,0,0,0,0,6
E1,mixed_endpoint_40007,40007,mixed,endpoint,c7e97cb9b40ca090db98e91cb94863e9f414abe27ab3db44d6e226918fa0ef92,14,14,7058.737625020946,504.19554464435333,25238.688125104713,10700.33386472722,313,41,14,8,25,,True,10,55,1.0943110999942292,1.1767837000079453,286,272,27,10,1860.000000000002,151.00000000000048,5047.737625020946,180.42132501906417,27,295,3.637978807091713e-12,True,943.0121947375769,17.74943008678929,4b93b9a855112ab3812b171352b76e2a7a26c261363bb996bfa8366eb50087ed,0,0,0,0,0,0,13
LC,mixed_endpoint_40007,40007,mixed,endpoint,c7e97cb9b40ca090db98e91cb94863e9f414abe27ab3db44d6e226918fa0ef92,14,14,7095.754110696491,506.8395793354636,25423.770553482445,10885.089739949379,314,39,14,6,25,,True,10,58,1.284473599982448,1.348930299980566,286,272,28,10,1866.0000000000011,144.99999999999966,5084.754110696494,180.42132501906417,25,296,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,50fb86499f8d123d27397ef0b3af2fa34d8ea443397388d91f22eb487c79bbea,0,0,0,0,0,0,14
N20,mixed_endpoint_40006,40006,mixed,endpoint,2003fb860903a96e87498caa608e7e0ef989167c76fde6c222f6fcbe2dee0226,16,16,5566.3052718272875,347.89407948920547,21306.526359136453,10513.60043571313,202,24,16,2,20,,True,11,57,1.2964788999524899,1.6133577000000514,171,155,31,2,1200.9999999999986,104.00000000000058,4261.305271827289,0.0,8,191,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,cc7ae7f362671df678f5083e1562e7db6fcd08e657eb9704d3292a5f193435ea,0,0,0,0,0,0,74
G075,mixed_endpoint_40007,40007,mixed,endpoint,c7e97cb9b40ca090db98e91cb94863e9f414abe27ab3db44d6e226918fa0ef92,14,14,7095.754110696491,506.8395793354636,25423.770553482445,10885.089739949379,314,39,14,6,25,,True,10,58,0.8816654000838753,1.1335888000030536,286,272,28,10,1866.0000000000011,144.99999999999966,5084.754110696494,180.42132501906417,25,296,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,50fb86499f8d123d27397ef0b3af2fa34d8ea443397388d91f22eb487c79bbea,0,0,0,0,0,0,14
baseline,mixed_endpoint_40008,40008,mixed,endpoint,51dd72c4333a95947b0883393154de2fda69c3ff37ac8cd153bd75f12a9ae8bd,15,15,6540.944491265502,436.0629660843668,25174.722456327516,12318.026948246054,239,21,15,0,25,,True,7,69,0.6376415002450813,0.6654864000156522,208,193,31,1,1413.0000000000007,92.99999999999879,5034.944491265502,202.8618667707442,6,218,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,08e14bd85f34e7aff86b71f1baff7066417f59a8ed87126e01cc18ce595de3b2,0,0,0,0,0,0,0
R2,mixed_endpoint_40007,40007,mixed,endpoint,c7e97cb9b40ca090db98e91cb94863e9f414abe27ab3db44d6e226918fa0ef92,14,14,7024.985934245909,501.7847095889935,25189.929671229533,10651.248857696466,314,31,14,6,25,,True,10,57,1.1611364001000766,1.2181563999911305,286,272,28,10,1866.0000000000011,121.00000000000037,5037.985934245911,180.42132501906417,17,296,2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,9347c431262d1d20b4862a24face851ac355cab4dcfc9842ee75dbf1234eccfc,0,0,0,0,0,0,13
H200,mixed_endpoint_40007,40007,mixed,endpoint,c7e97cb9b40ca090db98e91cb94863e9f414abe27ab3db44d6e226918fa0ef92,14,14,7048.531461146307,503.46653293902193,25357.657305731514,10830.814288614054,314,28,14,4,25,,True,10,62,1.0788430999673437,1.12053630000446,286,272,28,10,1865.0000000000016,112.00000000000198,5071.531461146306,180.42132501906417,14,295,4.547473508864641e-12,True,943.0121947375769,17.74943008678929,286609cff71615e556ba2e5afd3aae8f2337084f0f7ac943ea34a10f2b512c11,0,0,0,0,0,0,17
N20,mixed_endpoint_40007,40007,mixed,endpoint,c7e97cb9b40ca090db98e91cb94863e9f414abe27ab3db44d6e226918fa0ef92,14,14,7095.754110696491,506.8395793354636,25423.770553482445,10885.089739949379,314,39,14,6,25,,True,10,58,1.0026360000483692,1.2618462999816984,286,272,28,10,1866.0000000000011,144.99999999999966,5084.754110696494,180.42132501906417,25,296,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,3b2b856532b64eb7850b238146be0dc9d01aabc1fb950f1bdc08365ed217df29,0,0,0,0,0,0,14
LC,mixed_endpoint_40008,40008,mixed,endpoint,51dd72c4333a95947b0883393154de2fda69c3ff37ac8cd153bd75f12a9ae8bd,15,15,6480.760260726168,432.0506840484112,24843.80130363085,11236.388630198466,233,34,15,9,25,,True,9,57,1.692352900194237,1.7585752000159118,207,192,26,5,1379.999999999999,132.00000000000023,4968.76026072617,325.0763251766948,19,215,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,0f8597a6f6f102bbf98c8608a46c5826f2ead3ba1e2945ef449a71f4e489f008,0,0,0,0,0,0,134
E1,mixed_endpoint_40008,40008,mixed,endpoint,51dd72c4333a95947b0883393154de2fda69c3ff37ac8cd153bd75f12a9ae8bd,15,15,6275.5250174750345,418.3683344983356,23837.62508737518,9801.505927510532,232,34,15,10,25,,True,11,53,2.0483165999758057,2.1407965999969747,207,192,25,5,1375.999999999999,132.0000000000006,4767.525017475035,325.0763251766948,19,216,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,432279e2dba18aa78f78cb8979628b874e1b06d9594d3b6244c57a293733fe77,0,0,0,0,0,0,127
G075,mixed_endpoint_40008,40008,mixed,endpoint,51dd72c4333a95947b0883393154de2fda69c3ff37ac8cd153bd75f12a9ae8bd,15,15,6480.760260726168,432.0506840484112,24843.80130363085,11236.388630198466,233,34,15,9,25,,True,9,57,1.336727499961853,1.6334955999918748,207,192,26,5,1379.999999999999,132.00000000000023,4968.76026072617,325.0763251766948,19,215,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,0f8597a6f6f102bbf98c8608a46c5826f2ead3ba1e2945ef449a71f4e489f008,0,0,0,0,0,0,134
R2,mixed_endpoint_40008,40008,mixed,endpoint,51dd72c4333a95947b0883393154de2fda69c3ff37ac8cd153bd75f12a9ae8bd,15,15,6480.760260726168,432.0506840484112,24843.80130363085,11236.388630198466,233,34,15,9,25,,True,9,57,1.774525900138542,1.8380231999908574,207,192,26,5,1379.999999999999,132.00000000000023,4968.76026072617,325.0763251766948,19,215,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,0f8597a6f6f102bbf98c8608a46c5826f2ead3ba1e2945ef449a71f4e489f008,0,0,0,0,0,0,134
B20,mixed_endpoint_40006,40006,mixed,endpoint,2003fb860903a96e87498caa608e7e0ef989167c76fde6c222f6fcbe2dee0226,16,16,6310.3644022443295,394.3977751402706,24846.822011221637,13834.829945967977,203,40,16,8,20,,True,14,60,6.272591000160901,6.326614099991275,165,149,38,11,1189.0000000000016,151.9999999999993,4969.364402244329,0.0,24,174,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,3d5ec779e58e0c7770b982c3306a1d8034b0789350c28828a43d43b62e15a3ab,0,0,0,0,0,0,130
H200,mixed_endpoint_40008,40008,mixed,endpoint,51dd72c4333a95947b0883393154de2fda69c3ff37ac8cd153bd75f12a9ae8bd,15,15,6340.468832571658,422.69792217144385,24227.344162858295,10164.543284148978,234,26,15,3,25,,True,11,62,1.8618209998530801,1.913551900011953,207,192,27,5,1387.0000000000002,107.9999999999999,4845.468832571657,324.21898208456787,11,217,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,e9cbece7214855081f96bca778995fe0a4c1412c8b35d99071e9d5052395a202,0,0,0,0,0,0,148
B20,mixed_endpoint_40007,40007,mixed,endpoint,c7e97cb9b40ca090db98e91cb94863e9f414abe27ab3db44d6e226918fa0ef92,14,14,6841.131428907281,488.65224492194864,25935.657144536402,11100.106149412257,260,29,14,8,25,,True,10,62,4.151406400022097,4.207236699992791,229,215,31,5,1539.000000000001,115.00000000000021,5187.131428907278,159.02560737310887,15,239,0.0,True,943.0121947375769,17.74943008678929,32176ff8ede1c89f041833d59d342a60aa1d7fbce683c31108bd0ce02a62ce87,0,0,0,0,0,0,105
baseline,mixed_endpoint_40009,40009,mixed,endpoint,00e66d207e1339d1819e47860af51be021150dc5f703699b930a3aedc393db4e,12,12,6619.330587620274,551.6108823016895,24046.652938101368,8220.141033724272,294,16,12,0,25,,True,9,69,0.9245001000235789,0.9643497999932151,256,244,38,5,1738.000000000001,72.00000000000034,4809.330587620274,261.85300819324493,4,268,0.0,True,943.0121947375769,17.74943008678929,e89c5366be731d02e07711ef6ec8b99d4ba562ef0766fbf388249721cb011324,0,0,0,0,0,0,0
LC,mixed_endpoint_40009,40009,mixed,endpoint,00e66d207e1339d1819e47860af51be021150dc5f703699b930a3aedc393db4e,12,12,6838.52313931829,569.8769282765242,24932.615696591456,8628.650852421213,286,45,12,4,25,,True,7,60,1.0722632000397425,1.1489858999848366,256,244,30,11,1693.0000000000011,158.99999999999926,4986.523139318289,1140.6871521098064,33,263,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,e1870ac1d641d8b97fb622e8850ea1a41410a5d4e64aeab4b2bd44169a8db844,0,0,0,0,0,0,6
N20,mixed_endpoint_40008,40008,mixed,endpoint,51dd72c4333a95947b0883393154de2fda69c3ff37ac8cd153bd75f12a9ae8bd,15,15,6480.760260726168,432.0506840484112,24843.80130363085,11236.388630198466,233,34,15,9,25,,True,9,57,1.588054399995599,1.9008361999876797,207,192,26,5,1379.999999999999,132.00000000000023,4968.76026072617,325.0763251766948,19,215,-2.7284841053187847e-12,True,943.0121947375769,17.74943008678929,5c951a64d0192a06a573ba7af599bfe404a5bab99f278fd09ec2f8e8ef8102ce,0,0,0,0,0,0,134
E1,mixed_endpoint_40009,40009,mixed,endpoint,00e66d207e1339d1819e47860af51be021150dc5f703699b930a3aedc393db4e,12,12,6954.86613652181,579.5721780434842,25829.330682609063,10464.23293239975,269,57,12,8,25,,True,5,55,1.0431615999550559,1.2421158000070136,245,233,24,9,1594.0,194.9999999999992,5165.86613652181,0.0,45,249,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,5c3dcc9090f308b501a10c3223bb86de4af1810f389c09538881db9e76226441,0,0,0,0,0,0,27
G075,mixed_endpoint_40009,40009,mixed,endpoint,00e66d207e1339d1819e47860af51be021150dc5f703699b930a3aedc393db4e,12,12,6838.52313931829,569.8769282765242,24932.615696591456,8628.650852421213,286,45,12,4,25,,True,7,60,0.8648657999001443,1.2047598999924958,256,244,30,11,1693.0000000000011,158.99999999999926,4986.523139318289,1140.6871521098064,33,263,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,e1870ac1d641d8b97fb622e8850ea1a41410a5d4e64aeab4b2bd44169a8db844,0,0,0,0,0,0,6
baseline,mixed_endpoint_40010,40010,mixed,endpoint,e5d8912a7c85c3db3cdb2ebfdd095938f65193ebb7f18a3fb46f72af05e96510,12,12,7505.528308149946,625.4606923458288,28462.641540749737,12458.033497119708,294,18,12,0,25,,True,7,72,0.5905630999768618,0.6136602999758907,257,245,37,2,1734.9999999999982,77.99999999999903,5692.528308149947,1519.6946406487668,6,265,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,5442b05c4f3ed5b94b0eecb41a06553ae43760bf8806edc6f2488f7b167dd957,0,0,0,0,0,0,0
R2,mixed_endpoint_40009,40009,mixed,endpoint,00e66d207e1339d1819e47860af51be021150dc5f703699b930a3aedc393db4e,12,12,6791.218624893333,565.9348854077778,24801.09312446667,8497.128280296429,286,38,12,4,25,,True,7,59,0.9632749999291264,1.0280380999902263,256,244,30,11,1693.0000000000002,137.99999999999977,4960.218624893333,1140.6871521098064,26,263,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,74b6c308025b3a447213e2b45f6cda8767c59f7e262fbb45abc60182813913fa,0,0,0,0,0,0,5
H200,mixed_endpoint_40009,40009,mixed,endpoint,00e66d207e1339d1819e47860af51be021150dc5f703699b930a3aedc393db4e,12,12,6992.854775979701,582.7378979983084,26159.273879898516,10809.40628188842,271,44,12,3,25,,True,5,61,0.956535899953451,1.02822819998255,245,233,26,9,1604.9999999999995,155.99999999999946,5231.854775979701,0.0,32,250,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,a9228a036bd82aaf3e199a8360412241e9edd344942e096f83955a01b1adbc60,0,0,0,0,0,0,30
N20,mixed_endpoint_40009,40009,mixed,endpoint,00e66d207e1339d1819e47860af51be021150dc5f703699b930a3aedc393db4e,12,12,6838.52313931829,569.8769282765242,24932.615696591456,8628.650852421213,286,45,12,4,25,,True,7,60,0.8082245000114199,1.0423906000214629,256,244,30,11,1693.0000000000011,158.99999999999926,4986.523139318289,1140.6871521098064,33,263,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,14974916424b3d9f5bda3b7a5d071527431fd266edd249c9160afecd53734c4b,0,0,0,0,0,0,6
LC,mixed_endpoint_40010,40010,mixed,endpoint,e5d8912a7c85c3db3cdb2ebfdd095938f65193ebb7f18a3fb46f72af05e96510,12,12,6250.968167101233,520.9140139251027,22729.840835506162,8521.919936453978,267,32,12,9,25,,True,7,46,0.6957057999970857,0.7367004999832716,250,238,17,0,1584.999999999999,120.00000000000054,4545.968167101232,1058.2878523251775,20,250,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f928181844f742dec273df4952bde0b7b4ba7cdde537b61ee6e272f73e18e798,0,0,0,0,0,0,56
B20,mixed_endpoint_40008,40008,mixed,endpoint,51dd72c4333a95947b0883393154de2fda69c3ff37ac8cd153bd75f12a9ae8bd,15,15,7454.02688756404,496.9351258376027,27585.134437820212,13878.004590597926,303,36,15,6,25,,True,16,60,4.163239900022745,4.227433300024131,267,252,36,16,1798.9999999999995,137.99999999999872,5517.026887564042,0.0,21,284,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,dddc7463319e55b11aa6b8a9130fcbf5f49d4d6439b6920237838b9133e273fa,0,0,0,0,0,0,22
G075,mixed_endpoint_40010,40010,mixed,endpoint,e5d8912a7c85c3db3cdb2ebfdd095938f65193ebb7f18a3fb46f72af05e96510,12,12,6250.968167101233,520.9140139251027,22729.840835506162,8521.919936453978,267,32,12,9,25,,True,7,46,0.5524104000069201,0.7653758999949787,250,238,17,0,1584.999999999999,120.00000000000054,4545.968167101232,1058.2878523251775,20,250,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f928181844f742dec273df4952bde0b7b4ba7cdde537b61ee6e272f73e18e798,0,0,0,0,0,0,56
R2,mixed_endpoint_40010,40010,mixed,endpoint,e5d8912a7c85c3db3cdb2ebfdd095938f65193ebb7f18a3fb46f72af05e96510,12,12,6250.968167101233,520.9140139251027,22729.840835506162,8521.919936453978,267,32,12,9,25,,True,7,46,0.7205381999083329,0.7735074000083841,250,238,17,0,1584.999999999999,120.00000000000054,4545.968167101232,1058.2878523251775,20,250,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f928181844f742dec273df4952bde0b7b4ba7cdde537b61ee6e272f73e18e798,0,0,0,0,0,0,56
E1,mixed_endpoint_40010,40010,mixed,endpoint,e5d8912a7c85c3db3cdb2ebfdd095938f65193ebb7f18a3fb46f72af05e96510,12,12,6250.968167101233,520.9140139251027,22729.840835506162,8521.919936453978,267,32,12,9,25,,True,7,46,1.014064499991946,1.0894038999977056,250,238,17,0,1584.999999999999,120.00000000000054,4545.968167101232,1058.2878523251775,20,250,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,8c4f835aefbab71d2047536dbf222c3395b7db1afb99d4b01235a86d6969c9a7,0,0,0,0,0,0,56
baseline,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,7057.5239195670165,441.09524497293853,27282.61959783508,14463.086919415702,255,20,16,0,20,,True,8,65,0.6493327000935096,0.6763362000056077,221,205,34,2,1508.999999999999,92.00000000000013,5456.523919567017,0.0,4,234,0.0,True,943.0121947375769,17.74943008678929,a1c9d0bf2a65db091585bf8f892d5bb5a92c99d6a2fe2bdf535697f1004ab6ca,0,0,0,0,0,0,0
N20,mixed_endpoint_40010,40010,mixed,endpoint,e5d8912a7c85c3db3cdb2ebfdd095938f65193ebb7f18a3fb46f72af05e96510,12,12,6250.968167101233,520.9140139251027,22729.840835506162,8521.919936453978,267,32,12,9,25,,True,7,46,0.5786351001006551,0.7773703999991994,250,238,17,0,1584.999999999999,120.00000000000054,4545.968167101232,1058.2878523251775,20,250,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,f928181844f742dec273df4952bde0b7b4ba7cdde537b61ee6e272f73e18e798,0,0,0,0,0,0,56
H200,mixed_endpoint_40010,40010,mixed,endpoint,e5d8912a7c85c3db3cdb2ebfdd095938f65193ebb7f18a3fb46f72af05e96510,12,12,6383.068836814523,531.9224030678769,23345.344184072615,9153.099054799046,271,28,12,4,25,,True,7,60,0.8534355000592768,0.8854687999992166,250,238,21,1,1605.9999999999998,107.9999999999996,4669.068836814524,1058.189878750929,16,251,0.0,True,943.0121947375769,17.74943008678929,5154f4c55d6777546df8c9a5091c0cf42ed609f47b946ee170238ed5469aa0ff,0,0,0,0,0,0,71
LC,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,6222.10043018118,388.88127688632375,23615.50215090589,12391.711567433756,234,26,16,6,21,,True,9,57,1.2501928001001943,1.2997993000026327,204,188,30,0,1389.000000000001,110.00000000000117,4723.100430181179,0.0,10,219,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,3d6d38e71d43da496b0ff15e88d9acf31ebe39920d27e3a3a669a11bfaa3cc4c,0,0,0,0,0,0,37
E1,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,5711.629270655443,356.9768294159652,20693.14635327721,10130.900475109553,225,67,16,10,20,,True,11,47,1.2996215000748634,1.420979599992279,202,186,23,1,1339.9999999999995,233.00000000000307,4138.629270655439,0.0,51,215,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,977de1b3d872cd5fad26627b005b9bf03c235e3b186effcd172bdf1d80513941,0,0,0,0,0,0,38
R2,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,6222.10043018118,388.88127688632375,23615.50215090589,12391.711567433756,234,26,16,6,21,,True,9,57,1.1453279998968355,1.1894010000105482,204,188,30,0,1389.000000000001,110.00000000000117,4723.100430181179,0.0,10,219,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,3d6d38e71d43da496b0ff15e88d9acf31ebe39920d27e3a3a669a11bfaa3cc4c,0,0,0,0,0,0,37
G075,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,6222.10043018118,388.88127688632375,23615.50215090589,12391.711567433756,234,26,16,6,21,,True,9,57,0.9366477998555638,1.2910176000150386,204,188,30,0,1389.000000000001,110.00000000000117,4723.100430181179,0.0,10,219,1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,3d6d38e71d43da496b0ff15e88d9acf31ebe39920d27e3a3a669a11bfaa3cc4c,0,0,0,0,0,0,37
H200,mixed_endpoint_40011,40011,mixed,endpoint,8f08f8836514bf2e95616600a67e7bb8197615b118c0efefd365d6f743898c9c,16,16,5709.028967287157,356.8143104554473,21110.144836435782,10570.009518022887,231,28,16,1,20,,True,11,63,1.3726561000512447,1.4136805000016466,202,186,29,1,1371.0,115.99999999999947,4222.028967287156,0.0,12,216,0.0,True,943.0121947375769,17.74943008678929,0cf73a511490caf15cb6f96c98bdb894e0a2bb01f2802b35a56926473cfa33d4,0,0,0,0,0,0,48
