variant,scene_id,selective_probe,optimistic_attempt,optimistic_success,selective_heard,early_optical,optical_actions,optical_candidate_cells,optical_actions_within_early_threshold,failed_clear,measures,clears,mass_attempts,mass_success,budget_probes,burst_actions,burst_measurements,burst_clears,cost_gated_optical_executions,value_probes,value_heard,n_trials,n_success,expected_optical,e_dispatch,r_dispatch,two_step_probes,wide_attempts,wide_success
E1,mixed_endpoint_70010,0,0,0,0,0,5,46,0,26,211,42,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0
G15,mixed_endpoint_70010,0,0,0,0,0,9,61,0,16,137,32,0,0,0,0,0,0,9,18,16,0,0,0,0,0,0,0,0
H200,mixed_endpoint_70010,0,2,0,0,0,6,44,0,9,203,25,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0
R2,mixed_endpoint_70010,0,0,0,0,0,3,20,0,4,213,20,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
E2,mixed_endpoint_70010,0,0,0,0,0,6,55,0,15,182,31,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0
H400,mixed_endpoint_70010,0,2,0,0,0,6,44,0,9,203,25,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,2,0
R4,mixed_endpoint_70010,0,0,0,0,0,3,20,0,4,213,20,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_70011,0,0,0,0,0,0,0,0,4,316,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N20,mixed_endpoint_70010,0,0,0,0,0,3,20,0,4,213,20,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
GR,mixed_endpoint_70010,0,0,0,0,0,6,38,0,13,197,29,0,0,0,0,0,0,6,22,20,0,0,0,0,0,0,0,0
N50,mixed_endpoint_70010,0,0,0,0,0,3,20,0,4,213,20,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0
GN,mixed_endpoint_70010,0,0,0,0,0,6,38,0,13,197,29,0,0,0,0,0,0,6,22,20,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_70011,15,6,5,13,0,0,0,0,1,298,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_70010,0,0,0,0,0,6,38,0,13,197,29,0,0,0,0,0,0,6,22,20,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_70011,9,0,0,8,0,5,31,0,14,282,27,0,0,9,0,0,0,5,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_70011,0,0,0,0,0,5,22,0,9,301,22,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
G075,mixed_endpoint_70011,0,0,0,0,0,8,50,0,26,283,39,0,0,0,0,0,0,8,15,12,0,0,0,0,0,0,0,0
E1,mixed_endpoint_70011,0,0,0,0,0,7,68,0,14,290,27,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0
R2,mixed_endpoint_70011,0,0,0,0,0,5,22,0,9,301,22,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
E2,mixed_endpoint_70011,0,0,0,0,0,8,86,0,18,289,31,0,0,0,0,0,0,0,0,0,0,0,8,8,0,0,0,0
G15,mixed_endpoint_70011,0,0,0,0,0,7,46,0,24,282,37,0,0,0,0,0,0,7,14,12,0,0,0,0,0,0,0,0
R4,mixed_endpoint_70011,0,0,0,0,0,5,22,0,9,301,22,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
H200,mixed_endpoint_70011,0,4,0,0,0,4,24,0,15,293,28,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0
H400,mixed_endpoint_70011,0,4,0,0,0,4,24,0,15,293,28,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,4,0
N20,mixed_endpoint_70011,0,0,0,0,0,5,22,0,9,301,22,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
N50,mixed_endpoint_70011,0,0,0,0,0,5,22,0,9,301,22,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
GR,mixed_endpoint_70011,0,0,0,0,0,8,50,0,26,283,39,0,0,0,0,0,0,8,15,12,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_70012,0,0,0,0,0,0,0,0,3,330,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GN,mixed_endpoint_70011,0,0,0,0,0,8,50,0,26,283,39,0,0,0,0,0,0,8,15,12,0,0,0,0,0,0,0,0
LC,mixed_endpoint_70012,0,0,0,0,0,4,26,0,5,317,15,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_70012,10,0,0,10,0,4,28,0,6,338,16,0,0,10,0,0,0,4,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_70012,11,5,2,10,0,0,0,0,3,335,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E1,mixed_endpoint_70012,0,0,0,0,0,5,40,0,17,316,27,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0
E2,mixed_endpoint_70012,0,0,0,0,0,3,36,0,13,313,23,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0
GRN,mixed_endpoint_70011,0,0,0,0,0,8,50,0,26,283,39,0,0,0,0,0,0,8,15,12,0,0,0,0,0,0,0,0
G075,mixed_endpoint_70012,0,0,0,0,0,4,26,0,6,325,16,0,0,0,0,0,0,4,11,10,0,0,0,0,0,0,0,0
G15,mixed_endpoint_70012,0,0,0,0,0,6,41,0,12,323,22,0,0,0,0,0,0,6,10,10,0,0,0,0,0,0,0,0
H200,mixed_endpoint_70012,0,1,0,0,0,3,24,0,1,313,11,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0
R4,mixed_endpoint_70012,0,0,0,0,0,4,26,0,5,317,15,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
H400,mixed_endpoint_70012,0,1,0,0,0,3,24,0,1,313,11,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0
R2,mixed_endpoint_70012,0,0,0,0,0,4,26,0,4,317,14,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0
N20,mixed_endpoint_70012,0,0,0,0,0,4,26,0,5,317,15,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
N50,mixed_endpoint_70012,0,0,0,0,0,4,26,0,5,317,15,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
GR,mixed_endpoint_70012,0,0,0,0,0,4,26,0,6,325,16,0,0,0,0,0,0,4,12,11,0,0,0,0,0,0,0,0
GN,mixed_endpoint_70012,0,0,0,0,0,4,26,0,6,325,16,0,0,0,0,0,0,4,11,10,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_70013,15,8,3,15,0,0,0,0,5,273,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_70012,0,0,0,0,0,4,26,0,6,325,16,0,0,0,0,0,0,4,12,11,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_70013,0,0,0,0,0,0,0,0,3,298,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_70013,11,0,0,11,0,6,31,0,13,272,24,0,0,11,0,0,0,6,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_70013,0,0,0,0,0,5,27,0,8,279,19,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
E1,mixed_endpoint_70013,0,0,0,0,0,7,50,0,16,286,27,0,0,0,0,0,0,0,0,0,0,0,7,7,0,0,0,0
E2,mixed_endpoint_70013,0,0,0,0,0,4,20,0,8,275,19,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0
B60,mixed_endpoint_70008,0,0,0,0,0,5,26,0,8,188,24,0,0,0,0,0,0,5,0,0,0,0,0,0,0,21,0,0
G075,mixed_endpoint_70013,0,0,0,0,0,8,44,0,21,272,32,0,0,0,0,0,0,8,14,13,0,0,0,0,0,0,0,0
G15,mixed_endpoint_70013,0,0,0,0,0,8,44,0,22,272,33,0,0,0,0,0,0,8,14,13,0,0,0,0,0,0,0,0
R4,mixed_endpoint_70013,0,0,0,0,0,5,27,0,8,279,19,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
R2,mixed_endpoint_70013,0,0,0,0,0,5,27,0,8,279,19,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
H200,mixed_endpoint_70013,0,0,0,0,0,4,21,0,8,279,19,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
N20,mixed_endpoint_70013,0,0,0,0,0,5,27,0,8,279,19,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
B20,mixed_endpoint_70012,0,0,0,0,0,6,31,0,4,339,14,0,0,0,0,0,0,6,0,0,0,0,0,0,0,12,0,0
H400,mixed_endpoint_70013,0,2,0,0,0,5,80,0,68,280,79,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0
B20,mixed_endpoint_70011,0,0,0,0,0,6,34,0,19,288,32,0,0,0,0,0,0,6,0,0,0,0,0,0,0,15,0,0
B60,mixed_endpoint_70012,0,0,0,0,0,6,31,0,4,339,14,0,0,0,0,0,0,6,0,0,0,0,0,0,0,12,0,0
N50,mixed_endpoint_70013,0,0,0,0,0,5,27,0,8,279,19,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
GR,mixed_endpoint_70013,0,0,0,0,0,8,44,0,21,272,32,0,0,0,0,0,0,8,14,13,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_70013,0,0,0,0,0,8,44,0,21,272,32,0,0,0,0,0,0,8,14,13,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_70014,0,0,0,0,0,0,0,0,5,259,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GN,mixed_endpoint_70013,0,0,0,0,0,8,44,0,21,272,32,0,0,0,0,0,0,8,14,13,0,0,0,0,0,0,0,0
B60,mixed_endpoint_70011,0,0,0,0,0,7,38,0,21,288,34,0,0,0,0,0,0,7,0,0,0,0,0,0,0,15,0,0
LPC,mixed_endpoint_70014,13,0,0,13,0,5,29,0,6,218,21,0,0,13,0,0,0,5,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_70014,0,0,0,0,0,6,34,0,16,198,31,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_70014,20,8,2,19,0,0,0,0,6,240,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
G075,mixed_endpoint_70014,0,0,0,0,0,6,38,0,12,209,27,0,0,0,0,0,0,6,20,16,0,0,0,0,0,0,0,0
B20,mixed_endpoint_70008,0,0,0,0,0,6,29,0,17,195,33,0,0,0,0,0,0,6,0,0,0,0,0,0,0,25,0,0
G15,mixed_endpoint_70014,0,0,0,0,0,7,42,0,15,208,30,0,0,0,0,0,0,7,19,16,0,0,0,0,0,0,0,0
R2,mixed_endpoint_70014,0,0,0,0,0,6,34,0,16,198,31,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
R4,mixed_endpoint_70014,0,0,0,0,0,6,34,0,16,198,31,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
E1,mixed_endpoint_70014,0,0,0,0,0,9,58,0,15,198,30,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0
E2,mixed_endpoint_70014,0,0,0,0,0,9,56,0,6,188,21,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0
H400,mixed_endpoint_70014,0,3,1,0,0,7,36,0,7,189,22,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,3,1
H200,mixed_endpoint_70014,0,3,1,0,0,7,36,0,7,189,22,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,3,1
N20,mixed_endpoint_70014,0,0,0,0,0,6,34,0,16,198,31,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_70015,0,0,0,0,0,0,0,0,3,251,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GR,mixed_endpoint_70014,0,0,0,0,0,6,38,0,12,209,27,0,0,0,0,0,0,6,20,16,0,0,0,0,0,0,0,0
GN,mixed_endpoint_70014,0,0,0,0,0,6,38,0,13,209,28,0,0,0,0,0,0,6,20,16,1,0,0,0,0,0,0,0
N50,mixed_endpoint_70014,0,0,0,0,0,6,34,0,16,198,31,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_70014,0,0,0,0,0,6,38,0,13,209,28,0,0,0,0,0,0,6,20,16,1,0,0,0,0,0,0,0
LC,mixed_endpoint_70015,0,0,0,0,0,8,43,0,17,213,31,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_70015,24,10,0,23,0,0,0,0,10,238,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E1,mixed_endpoint_70015,0,0,0,0,0,5,34,0,6,226,20,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0
LPC,mixed_endpoint_70015,18,0,0,18,0,4,23,0,8,224,22,0,0,18,0,0,0,4,0,0,0,0,0,0,0,0,0,0
E2,mixed_endpoint_70015,0,0,0,0,0,9,84,0,19,225,33,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0
G075,mixed_endpoint_70015,0,0,0,0,0,6,32,0,15,226,29,0,0,0,0,0,0,6,22,20,0,0,0,0,0,0,0,0
B20,mixed_endpoint_70013,0,0,0,0,0,4,19,0,6,288,17,0,0,0,0,0,0,4,0,0,0,0,0,0,0,13,0,0
H200,mixed_endpoint_70015,0,1,0,0,0,5,26,0,12,241,26,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0
R2,mixed_endpoint_70015,0,0,0,0,0,9,55,0,26,212,40,0,0,0,0,0,0,8,0,0,0,0,0,0,1,0,0,0
G15,mixed_endpoint_70015,0,0,0,0,0,6,36,0,16,223,30,0,0,0,0,0,0,6,18,16,0,0,0,0,0,0,0,0
B60,mixed_endpoint_70013,0,0,0,0,0,5,23,0,8,288,19,0,0,0,0,0,0,5,0,0,0,0,0,0,0,13,0,0
R4,mixed_endpoint_70015,0,0,0,0,0,8,43,0,17,213,31,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
H400,mixed_endpoint_70015,0,1,0,0,0,5,26,0,12,241,26,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,1,0
N20,mixed_endpoint_70015,0,0,0,0,0,8,43,0,17,213,31,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_70016,0,0,0,0,0,0,0,0,5,294,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
N50,mixed_endpoint_70015,0,0,0,0,0,8,43,0,17,213,31,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
GR,mixed_endpoint_70015,0,0,0,0,0,6,32,0,15,226,29,0,0,0,0,0,0,6,22,20,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_70016,18,7,0,13,0,0,0,0,7,292,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GN,mixed_endpoint_70015,0,0,0,0,0,6,32,0,15,226,29,0,0,0,0,0,0,6,22,20,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_70015,0,0,0,0,0,6,32,0,15,226,29,0,0,0,0,0,0,6,22,20,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_70016,12,0,0,7,0,4,32,0,17,282,30,0,0,12,0,0,0,4,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_70016,0,0,0,0,0,4,34,0,6,277,19,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
E2,mixed_endpoint_70016,0,0,0,0,0,4,64,0,22,279,35,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0
G075,mixed_endpoint_70016,0,0,0,0,0,6,42,0,21,284,34,0,0,0,0,0,0,6,16,13,0,0,0,0,0,0,0,0
E1,mixed_endpoint_70016,0,0,0,0,0,6,68,0,11,274,24,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0
G15,mixed_endpoint_70016,0,0,0,0,0,6,46,0,20,282,33,0,0,0,0,0,0,6,13,10,0,0,0,0,0,0,0,0
H200,mixed_endpoint_70016,0,4,1,0,0,1,12,0,5,282,18,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,1
H400,mixed_endpoint_70016,0,6,1,0,0,4,28,0,12,274,25,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,6,1
R2,mixed_endpoint_70016,0,0,0,0,0,7,95,0,5,273,18,0,0,0,0,0,0,3,0,0,0,0,0,0,4,0,0,0
R4,mixed_endpoint_70016,0,0,0,0,0,4,34,0,3,276,16,0,0,0,0,0,0,3,0,0,0,0,0,0,1,0,0,0
baseline,mixed_endpoint_70017,0,0,0,0,0,0,0,0,5,144,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GR,mixed_endpoint_70016,0,0,0,0,0,7,64,0,21,283,34,0,0,0,0,0,0,6,16,13,0,0,0,0,1,0,0,0
N20,mixed_endpoint_70016,0,0,0,0,0,4,34,0,6,277,19,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
GN,mixed_endpoint_70016,0,0,0,0,0,6,42,0,21,284,34,0,0,0,0,0,0,6,16,13,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_70016,0,0,0,0,0,7,64,0,21,283,34,0,0,0,0,0,0,6,16,13,0,0,0,0,1,0,0,0
N50,mixed_endpoint_70016,0,0,0,0,0,4,34,0,6,277,19,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_70017,0,0,0,0,0,8,47,0,18,156,34,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_70017,21,10,4,17,0,0,0,0,6,149,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_70017,21,0,0,19,0,6,31,0,6,197,22,0,0,21,0,0,0,6,0,0,0,0,0,0,0,0,0,0
G075,mixed_endpoint_70017,0,0,0,0,0,5,20,0,11,173,27,0,0,0,0,0,0,5,26,25,0,0,0,0,0,0,0,0
E1,mixed_endpoint_70017,0,0,0,0,0,9,57,0,23,155,39,0,0,0,0,0,0,0,0,0,0,0,9,9,0,0,0,0
G15,mixed_endpoint_70017,0,0,0,0,0,7,48,0,24,168,40,0,0,0,0,0,0,7,20,19,0,0,0,0,0,0,0,0
E2,mixed_endpoint_70017,0,0,0,0,0,9,93,0,12,208,28,0,0,0,0,0,0,0,0,0,0,0,9,8,0,0,0,0
R2,mixed_endpoint_70017,0,0,0,0,0,8,47,0,18,156,34,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
H400,mixed_endpoint_70017,0,2,0,0,0,4,20,0,9,180,25,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,2,0
H200,mixed_endpoint_70017,0,3,1,0,0,7,44,0,20,166,36,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,3,1
R4,mixed_endpoint_70017,0,0,0,0,0,8,47,0,18,156,34,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
B20,mixed_endpoint_70010,0,0,0,0,0,5,129,0,28,173,44,0,0,0,0,0,0,4,0,0,0,0,0,0,0,35,0,0
GR,mixed_endpoint_70017,0,0,0,0,0,5,24,0,14,172,30,0,0,0,0,0,0,4,25,24,0,0,0,0,1,0,0,0
B20,mixed_endpoint_70015,0,0,0,0,0,5,30,0,11,229,25,0,0,0,0,0,0,5,0,0,0,0,0,0,0,14,0,0
baseline,mixed_endpoint_70018,0,0,0,0,0,1,4,0,6,274,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GN,mixed_endpoint_70017,0,0,0,0,0,5,20,0,11,173,27,0,0,0,0,0,0,5,26,25,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_70018,9,0,0,8,0,4,27,0,9,272,20,0,0,9,0,0,0,4,0,0,0,0,0,0,0,0,0,0
N20,mixed_endpoint_70017,0,0,0,0,0,8,47,0,18,156,34,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
N50,mixed_endpoint_70017,0,0,0,0,0,8,47,0,18,156,34,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0
B60,mixed_endpoint_70010,0,0,0,0,0,6,134,0,27,173,43,0,0,0,0,0,0,5,0,0,0,0,0,0,0,35,0,0
LC,mixed_endpoint_70018,0,0,0,0,0,5,32,0,8,261,19,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_70017,0,0,0,0,0,5,24,0,14,172,30,0,0,0,0,0,0,4,25,24,0,0,0,0,1,0,0,0
B20,mixed_endpoint_70014,0,0,0,0,0,7,38,0,9,233,24,0,0,0,0,0,0,7,0,0,0,0,0,0,0,11,0,0
B60,mixed_endpoint_70014,0,0,0,0,0,7,38,0,10,233,25,0,0,0,0,0,0,7,0,0,0,0,0,0,0,11,0,0
previous_best,mixed_endpoint_70018,10,5,1,8,0,0,0,0,4,261,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
B60,mixed_endpoint_70015,0,0,0,0,0,5,36,0,6,263,20,0,0,0,0,0,0,5,0,0,0,0,0,0,0,10,0,0
E1,mixed_endpoint_70018,0,0,0,0,0,5,32,0,13,261,24,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0
G075,mixed_endpoint_70018,0,0,0,0,0,6,40,0,8,266,19,0,0,0,0,0,0,6,12,11,0,0,0,0,0,0,0,0
G15,mixed_endpoint_70018,0,0,0,0,0,7,48,0,8,264,19,0,0,0,0,0,0,7,10,10,0,0,0,0,0,0,0,0
E2,mixed_endpoint_70018,0,0,0,0,0,6,44,0,17,262,28,0,0,0,0,0,0,0,0,0,0,0,6,6,0,0,0,0
R2,mixed_endpoint_70018,0,0,0,0,0,5,32,0,8,261,19,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
R4,mixed_endpoint_70018,0,0,0,0,0,5,32,0,8,261,19,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
H200,mixed_endpoint_70018,0,0,0,0,0,5,32,0,8,261,19,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
H400,mixed_endpoint_70018,0,1,0,0,0,6,38,0,13,261,24,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0
B20,mixed_endpoint_70016,0,0,0,0,0,8,56,0,15,278,28,0,0,0,0,0,0,8,0,0,0,0,0,0,0,16,0,0
N20,mixed_endpoint_70018,0,0,0,0,0,5,32,0,8,261,19,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
GR,mixed_endpoint_70018,0,0,0,0,0,6,40,0,8,266,19,0,0,0,0,0,0,6,12,11,0,0,0,0,0,0,0,0
N50,mixed_endpoint_70018,0,0,0,0,0,5,32,0,8,261,19,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0
GN,mixed_endpoint_70018,0,0,0,0,0,6,40,0,8,266,19,0,0,0,0,0,0,6,12,11,0,0,0,0,0,0,0,0
B60,mixed_endpoint_70016,0,0,0,0,0,7,46,0,14,276,27,0,0,0,0,0,0,7,0,0,0,0,0,0,0,12,0,0
LPC,mixed_endpoint_70019,11,0,0,11,0,2,13,0,9,320,20,0,0,11,0,0,0,2,0,0,0,0,0,0,0,0,0,0
baseline,mixed_endpoint_70019,0,0,0,0,0,0,0,0,2,339,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_70018,0,0,0,0,0,6,40,0,8,266,19,0,0,0,0,0,0,6,12,11,0,0,0,0,0,0,0,0
LC,mixed_endpoint_70019,0,0,0,0,0,4,26,0,12,321,23,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_70019,11,5,2,11,0,0,0,0,3,310,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E1,mixed_endpoint_70019,0,0,0,0,0,4,26,0,5,321,16,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0
E2,mixed_endpoint_70019,0,0,0,0,0,4,26,0,5,311,16,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,0,0
B60,mixed_endpoint_70009,0,0,0,0,0,6,82,0,65,115,81,0,0,0,0,0,0,5,0,0,0,0,0,0,0,34,0,0
G075,mixed_endpoint_70019,0,0,0,0,0,1,6,0,1,321,12,0,0,0,0,0,0,1,12,12,0,0,0,0,0,0,0,0
H200,mixed_endpoint_70019,0,1,0,0,0,4,26,0,8,311,19,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0
R4,mixed_endpoint_70019,0,0,0,0,0,4,26,0,12,321,23,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
R2,mixed_endpoint_70019,0,0,0,0,0,4,26,0,12,321,23,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
G15,mixed_endpoint_70019,0,0,0,0,0,2,10,0,6,320,17,0,0,0,0,0,0,2,10,10,0,0,0,0,0,0,0,0
GR,mixed_endpoint_70019,0,0,0,0,0,1,6,0,1,321,12,0,0,0,0,0,0,1,12,12,0,0,0,0,0,0,0,0
H400,mixed_endpoint_70019,0,1,0,0,0,4,26,0,8,311,19,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,0
N20,mixed_endpoint_70019,0,0,0,0,0,4,26,0,12,321,23,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
N50,mixed_endpoint_70019,0,0,0,0,0,4,26,0,12,321,23,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0
GN,mixed_endpoint_70019,0,0,0,0,0,1,6,0,1,321,12,0,0,0,0,0,0,1,12,12,0,0,0,0,0,0,0,0
GRN,mixed_endpoint_70019,0,0,0,0,0,1,6,0,1,321,12,0,0,0,0,0,0,1,12,12,0,0,0,0,0,0,0,0
B20,mixed_endpoint_70009,0,0,0,0,0,5,78,0,64,116,80,0,0,0,0,0,0,4,0,0,0,0,0,0,0,35,0,0
baseline,mixed_endpoint_70020,0,0,0,0,0,0,0,0,5,310,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_70020,13,6,4,13,0,0,0,0,2,286,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
E2,mixed_endpoint_70020,0,0,0,0,0,5,44,0,13,257,25,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0
LPC,mixed_endpoint_70020,15,0,0,14,0,7,41,0,18,292,30,0,0,15,0,0,0,7,0,0,0,0,0,0,0,0,0,0
H200,mixed_endpoint_70020,0,2,0,0,0,3,16,0,4,259,16,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0
G075,mixed_endpoint_70020,0,0,0,0,0,8,45,0,21,293,33,0,0,0,0,0,0,8,16,14,0,0,0,0,0,0,0,0
LC,mixed_endpoint_70020,0,0,0,0,0,2,11,0,2,284,14,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0
G15,mixed_endpoint_70020,0,0,0,0,0,8,56,0,25,291,37,0,0,0,0,0,0,8,14,12,0,0,0,0,0,0,0,0
H400,mixed_endpoint_70020,0,2,0,0,0,3,16,0,4,259,16,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0
E1,mixed_endpoint_70020,0,0,0,0,0,5,33,0,13,254,25,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0
