variant,scene_id,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt
H400,mixed_endpoint_70002,70002,mixed,endpoint,c1549e7228aa831275a377efd4b2138dd668c3ac674c8eafe77ec7969d75859a,12,12,6251.445945136397,520.9538287613665,23067.22972568198,8512.298714862522,264,16,12,2,25,,True,7,57,2.77043900010176,2.879982699989341,239,227,25,4,1565.9999999999995,72.00000000000043,4613.445945136398,586.1208352471858,4,246,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,0e17d2b6c8b1a812ead150f784250a18082b31b1d1e0d5c123aa65fabaf5435c,0,3,0,0,0,0,52,0,0,0,0,0,3,0,0
GR,mixed_endpoint_70002,70002,mixed,endpoint,c1549e7228aa831275a377efd4b2138dd668c3ac674c8eafe77ec7969d75859a,12,12,5805.178438501964,483.76486987516364,20905.89219250982,6739.48815271169,258,24,12,5,25,,True,15,42,1.7661315999284852,2.6190383000066504,237,225,21,0,1527.9999999999995,96.00000000000051,4181.178438501965,827.3439585255674,12,238,0.0,True,943.0121947375769,17.74943008678929,1bfea352699be49fd7cd3f0a542396d182bd8d5dc2e005022cd834b0449337d1,0,0,0,0,0,0,50,0,0,15,34,0,0,0,0
baseline,mixed_endpoint_70003,70003,mixed,endpoint,48ec2f51f576017fe23144c17a54b903b719e01d6d2b0e960f88ed7c3373984f,11,11,6660.89888012119,605.5362618291991,23144.494400605952,7028.437220546824,332,13,11,0,25,,True,6,56,1.8090518000826705,1.9512826999998651,307,296,25,3,1971.0000000000018,60.99999999999939,4628.89888012119,915.3776295861762,2,311,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,6ad2ae7df31438f1d756995285df785123a459b5f30eb1908c96fd3d5f1e9048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
GN,mixed_endpoint_70002,70002,mixed,endpoint,c1549e7228aa831275a377efd4b2138dd668c3ac674c8eafe77ec7969d75859a,12,12,5805.178438501964,483.76486987516364,20905.89219250982,6739.48815271169,258,24,12,5,25,,True,15,42,1.8259315000032075,2.7540914000128396,237,225,21,0,1527.9999999999995,96.00000000000051,4181.178438501965,827.3439585255674,12,238,0.0,True,943.0121947375769,17.74943008678929,1bfea352699be49fd7cd3f0a542396d182bd8d5dc2e005022cd834b0449337d1,0,0,0,0,0,0,50,0,0,15,34,0,0,0,0
GRN,mixed_endpoint_70002,70002,mixed,endpoint,c1549e7228aa831275a377efd4b2138dd668c3ac674c8eafe77ec7969d75859a,12,12,5805.178438501964,483.76486987516364,20905.89219250982,6739.48815271169,258,24,12,5,25,,True,15,42,1.8514858999405988,2.780210700002499,237,225,21,0,1527.9999999999995,96.00000000000051,4181.178438501965,827.3439585255674,12,238,0.0,True,943.0121947375769,17.74943008678929,1bfea352699be49fd7cd3f0a542396d182bd8d5dc2e005022cd834b0449337d1,0,0,0,0,0,0,50,0,0,15,34,0,0,0,0
LC,mixed_endpoint_70003,70003,mixed,endpoint,48ec2f51f576017fe23144c17a54b903b719e01d6d2b0e960f88ed7c3373984f,11,11,6358.35906673106,578.0326424300964,22011.795333655307,6764.577346198403,318,15,11,3,25,,True,5,51,1.8493852000392508,1.9599680999817792,298,287,20,1,1889.0000000000002,66.99999999999939,4402.359066731062,1554.3678879562376,4,299,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,3286c15dd95529da0d1d12dfb7281b8c4114f485ffabb3b30f1db25828889703,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0
E1,mixed_endpoint_70003,70003,mixed,endpoint,48ec2f51f576017fe23144c17a54b903b719e01d6d2b0e960f88ed7c3373984f,11,11,6345.323026992003,576.8475479083639,22006.615134960022,6765.779394700949,317,13,11,4,25,,True,5,49,1.898795400018571,2.0330306999967434,298,287,19,1,1883.0,60.999999999999815,4401.323026992004,1554.3678879562376,2,298,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,24f407e69cf04c73b3ac7d5eecf568eea796527d934f1afc7b5e23b4043271f2,0,0,0,0,0,0,0,12,4,0,0,0,0,0,0
previous_best,mixed_endpoint_70003,70003,mixed,endpoint,48ec2f51f576017fe23144c17a54b903b719e01d6d2b0e960f88ed7c3373984f,11,11,6606.908560174386,600.6280509249442,22814.542800871932,8202.958077464655,333,15,11,0,25,,True,10,52,1.79838469994138,1.891085999988718,310,299,23,2,1977.0,66.99999999999996,4562.908560174387,1169.97614874391,4,312,0.0,True,943.0121947375769,2.074856830987301,77889c602320fcfb6df72f2f5fb82f58d869067f93a9c24444fe8de76dba81f4,10,5,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_70003,70003,mixed,endpoint,48ec2f51f576017fe23144c17a54b903b719e01d6d2b0e960f88ed7c3373984f,11,11,6426.144459417261,584.1949508561146,21840.72229708631,6912.572826053323,335,14,11,2,25,,True,10,45,2.4175009000464343,2.56015300002764,315,304,20,2,1993.9999999999998,63.99999999999909,4368.144459417261,304.76803543111146,3,319,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,38546a0d8934ee5fd052fc02993f6261134a3cee13e672f732659fa12baaa1e0,10,0,0,0,10,0,52,0,0,0,0,0,0,0,0
G075,mixed_endpoint_70003,70003,mixed,endpoint,48ec2f51f576017fe23144c17a54b903b719e01d6d2b0e960f88ed7c3373984f,11,11,6621.390060452954,601.9445509502685,23091.950302264766,7496.593124739982,324,19,11,3,25,,True,8,48,1.161292599805165,2.0087562999979127,303,292,21,4,1924.0000000000014,78.99999999999972,4618.390060452953,311.25166582809834,8,304,0.0,True,943.0121947375769,17.74943008678929,5bb5f3ccac73de6ec0b65f37b4b82731c36b4aff8faa1ebb08163ffd5a8d9224,0,0,0,0,0,0,17,0,0,8,9,0,0,0,0
R2,mixed_endpoint_70003,70003,mixed,endpoint,48ec2f51f576017fe23144c17a54b903b719e01d6d2b0e960f88ed7c3373984f,11,11,6358.35906673106,578.0326424300964,22011.795333655307,6764.577346198403,318,15,11,3,25,,True,5,51,1.925118399958592,2.0554090999939945,298,287,20,1,1889.0000000000002,66.99999999999939,4402.359066731062,1554.3678879562376,4,299,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,3286c15dd95529da0d1d12dfb7281b8c4114f485ffabb3b30f1db25828889703,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0
R4,mixed_endpoint_70003,70003,mixed,endpoint,48ec2f51f576017fe23144c17a54b903b719e01d6d2b0e960f88ed7c3373984f,11,11,6358.35906673106,578.0326424300964,22011.795333655307,6764.577346198403,318,15,11,3,25,,True,5,51,1.9263749000092503,2.055005100002745,298,287,20,1,1889.0000000000002,66.99999999999939,4402.359066731062,1554.3678879562376,4,299,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,3286c15dd95529da0d1d12dfb7281b8c4114f485ffabb3b30f1db25828889703,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0
G15,mixed_endpoint_70003,70003,mixed,endpoint,48ec2f51f576017fe23144c17a54b903b719e01d6d2b0e960f88ed7c3373984f,11,11,6621.390060452954,601.9445509502685,23091.950302264766,7496.593124739982,324,19,11,3,25,,True,8,48,1.2639507999410853,2.110895399993751,303,292,21,4,1924.0000000000014,78.99999999999972,4618.390060452953,311.25166582809834,8,304,0.0,True,943.0121947375769,17.74943008678929,a17d9f3b757e8efb135fc386b2b3caf2a8876c666cd105923f24d7b78100d365,0,0,0,0,0,0,17,0,0,8,9,0,0,0,0
E2,mixed_endpoint_70003,70003,mixed,endpoint,48ec2f51f576017fe23144c17a54b903b719e01d6d2b0e960f88ed7c3373984f,11,11,7260.263280419529,660.0239345835936,25331.31640209765,8623.02037083144,343,44,11,5,25,,True,6,46,2.6014109000680037,2.8063171000103466,326,315,17,1,2040.0000000000011,153.99999999999858,5066.263280419529,473.8881579551644,33,325,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,655875b6a98a4edd4893d6879feeaf092d2e7c8640a8e264b227b56529ea993c,0,0,0,0,0,0,0,51,5,0,0,0,0,0,0
N20,mixed_endpoint_70003,70003,mixed,endpoint,48ec2f51f576017fe23144c17a54b903b719e01d6d2b0e960f88ed7c3373984f,11,11,6358.35906673106,578.0326424300964,22011.795333655307,6764.577346198403,318,15,11,3,25,,True,5,51,1.4125367998494767,1.9484710000106134,298,287,20,1,1889.0000000000002,66.99999999999939,4402.359066731062,1554.3678879562376,4,299,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,3286c15dd95529da0d1d12dfb7281b8c4114f485ffabb3b30f1db25828889703,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0
N50,mixed_endpoint_70003,70003,mixed,endpoint,48ec2f51f576017fe23144c17a54b903b719e01d6d2b0e960f88ed7c3373984f,11,11,6358.35906673106,578.0326424300964,22011.795333655307,6764.577346198403,318,15,11,3,25,,True,5,51,1.5059084000240546,2.0359466999943834,298,287,20,1,1889.0000000000002,66.99999999999939,4402.359066731062,1554.3678879562376,4,299,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,3286c15dd95529da0d1d12dfb7281b8c4114f485ffabb3b30f1db25828889703,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0
H200,mixed_endpoint_70003,70003,mixed,endpoint,48ec2f51f576017fe23144c17a54b903b719e01d6d2b0e960f88ed7c3373984f,11,11,6760.882650488953,614.6256954989957,23239.413252444763,7782.222623011933,343,18,11,3,25,,True,4,55,2.310279199940851,2.4549632999987807,323,312,20,4,2037.0000000000007,75.9999999999992,4647.882650488951,492.29545844310724,7,322,0.0,True,943.0121947375769,17.74943008678929,4fa1ac8769247b39326270dee5d17fe39ff95f29960293b7b38059e4a5fd96b9,0,4,0,0,0,0,42,0,0,0,0,0,4,0,0
H400,mixed_endpoint_70003,70003,mixed,endpoint,48ec2f51f576017fe23144c17a54b903b719e01d6d2b0e960f88ed7c3373984f,11,11,6760.882650488953,614.6256954989957,23239.413252444763,7782.222623011933,343,18,11,3,25,,True,4,55,2.2822108000691514,2.414208799978951,323,312,20,4,2037.0000000000007,75.9999999999992,4647.882650488951,492.29545844310724,7,322,0.0,True,943.0121947375769,17.74943008678929,eee958d6af916461a96226e2d872c1a0bf6d25ee0d61d67e499fe65c5d2a854a,0,4,0,0,0,0,42,0,0,0,0,0,4,0,0
GR,mixed_endpoint_70003,70003,mixed,endpoint,48ec2f51f576017fe23144c17a54b903b719e01d6d2b0e960f88ed7c3373984f,11,11,6599.038661817884,599.9126056198076,23005.19330908942,7419.618058664746,323,19,11,4,25,,True,8,47,1.1187745000352152,1.926111899985699,303,292,20,4,1919.0000000000011,78.99999999999974,4601.038661817883,311.25166582809834,8,304,0.0,True,943.0121947375769,17.74943008678929,6914bc12ece009f670220763f0ce65d180237c235cacee94e0e6bc67f4448196,0,0,0,0,0,0,16,0,0,8,9,0,0,1,0
GN,mixed_endpoint_70003,70003,mixed,endpoint,48ec2f51f576017fe23144c17a54b903b719e01d6d2b0e960f88ed7c3373984f,11,11,6621.390060452954,601.9445509502685,23091.950302264766,7496.593124739982,324,19,11,3,25,,True,8,48,1.0877800000016578,2.031044400006067,303,292,21,4,1924.0000000000014,78.99999999999972,4618.390060452953,311.25166582809834,8,304,0.0,True,943.0121947375769,17.74943008678929,5bb5f3ccac73de6ec0b65f37b4b82731c36b4aff8faa1ebb08163ffd5a8d9224,0,0,0,0,0,0,17,0,0,8,9,0,0,0,0
GRN,mixed_endpoint_70003,70003,mixed,endpoint,48ec2f51f576017fe23144c17a54b903b719e01d6d2b0e960f88ed7c3373984f,11,11,6599.038661817884,599.9126056198076,23005.19330908942,7419.618058664746,323,19,11,4,25,,True,8,47,1.0943325001862831,2.0083181000081822,303,292,20,4,1919.0000000000011,78.99999999999974,4601.038661817883,311.25166582809834,8,304,0.0,True,943.0121947375769,17.74943008678929,6914bc12ece009f670220763f0ce65d180237c235cacee94e0e6bc67f4448196,0,0,0,0,0,0,16,0,0,8,9,0,0,1,0
baseline,mixed_endpoint_70004,70004,mixed,endpoint,014502c2154870405fdd80980c20de56a6ff350c1e06554d2b378c1128ae0b77,11,11,6909.1447763699025,628.1040705790821,23985.72388184953,9211.446279425778,346,15,11,0,25,,True,6,67,1.946800700010499,2.0520321000076365,312,301,34,8,2044.999999999999,66.9999999999996,4797.144776369905,239.2590005862412,4,315,-3.637978807091713e-12,True,943.0121947375769,17.74943008678929,17030aebb274b0f1038eb7f92db85a229f53885ddf6d3926d999d1a66d6f7dde,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
LC,mixed_endpoint_70004,70004,mixed,endpoint,014502c2154870405fdd80980c20de56a6ff350c1e06554d2b378c1128ae0b77,11,11,6245.87667141889,567.80697012899,22099.38335709445,6984.096292702246,297,13,11,5,25,,True,6,47,2.3398547001415864,2.458763300004648,279,268,18,0,1765.0000000000007,60.999999999999346,4419.87667141889,177.71331667683444,2,280,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,e0d65524fc40ed4408cf93867add1c158e5b66c61e2ea1dd7fe3b616e7062812,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_70004,70004,mixed,endpoint,014502c2154870405fdd80980c20de56a6ff350c1e06554d2b378c1128ae0b77,11,11,6646.413687765355,604.2194261604868,23092.06843882678,8911.102218731992,330,15,11,0,25,,True,12,47,2.179201300110435,2.2823703000030946,310,299,20,1,1961.0,67.00000000000011,4618.413687765355,230.59528454151496,4,311,-1.8189894035458565e-12,True,943.0121947375769,2.074856830987301,1ffea26b7d6592759f7a642988cc34d5e4c246bc44a944e7741d466c2967f179,12,8,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_70004,70004,mixed,endpoint,014502c2154870405fdd80980c20de56a6ff350c1e06554d2b378c1128ae0b77,11,11,6823.498780549399,620.3180709590363,25187.493902747006,10432.765908412832,283,29,11,5,25,,True,10,49,2.7254421000834554,2.868181600002572,259,248,24,5,1676.9999999999995,108.99999999999923,5037.498780549401,924.2353358390565,18,262,-1.8189894035458565e-12,True,943.0121947375769,17.74943008678929,b7a4a67acf57c12ae39c16f4ea34e5af18eccb8008583d8cbedc2c03a82dde12,10,0,0,0,10,0,62,0,0,0,0,0,0,0,0
E1,mixed_endpoint_70004,70004,mixed,endpoint,014502c2154870405fdd80980c20de56a6ff350c1e06554d2b378c1128ae0b77,11,11,6264.377538154446,569.4888671049496,22161.88769077223,7042.567686302939,297,15,11,5,25,,True,6,47,2.6687774999591056,2.804916499997489,279,268,18,0,1765.000000000001,66.9999999999995,4432.377538154446,177.01627824584466,4,280,0.0,True,943.0121947375769,17.74943008678929,89757c31e4a92321bdd2d4d58a92e388002b9d251a4239d713e813eef58991ac,0,0,0,0,0,0,0,44,5,0,0,0,0,0,0
G075,mixed_endpoint_70004,70004,mixed,endpoint,014502c2154870405fdd80980c20de56a6ff350c1e06554d2b378c1128ae0b77,11,11,6590.585382222698,599.1441256566089,23952.92691111349,9194.01811408302,292,16,11,4,25,,True,15,47,1.7358759000489954,2.666028300009202,265,254,27,6,1730.0000000000005,70.00000000000007,4790.585382222699,2059.685761417427,5,270,0.0,True,943.0121947375769,17.74943008678929,6a9a6bf734a1ba6564d7d7d371bc466d93abf5a0afd56053da8fefbb09187a9c,0,0,0,0,0,0,38,0,0,15,40,0,0,0,0
E2,mixed_endpoint_70004,70004,mixed,endpoint,014502c2154870405fdd80980c20de56a6ff350c1e06554d2b378c1128ae0b77,11,11,6123.347946024299,556.6679950931181,21541.73973012149,6171.618696139011,296,11,11,4,25,,True,9,45,3.2933245999156497,3.4205010999867227,277,266,19,1,1760.0000000000018,54.99999999999942,4308.347946024298,0.0,0,280,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,d98604feb282b59986ab5440bb76011ce8eeac961f3b680a47177204c83ceb59,0,0,0,0,0,0,0,55,4,0,0,0,0,0,0
R2,mixed_endpoint_70004,70004,mixed,endpoint,014502c2154870405fdd80980c20de56a6ff350c1e06554d2b378c1128ae0b77,11,11,6245.87667141889,567.80697012899,22099.38335709445,6984.096292702246,297,13,11,5,25,,True,6,47,2.308627100137528,2.4201845999923535,279,268,18,0,1765.0000000000007,60.999999999999346,4419.87667141889,177.71331667683444,2,280,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,e0d65524fc40ed4408cf93867add1c158e5b66c61e2ea1dd7fe3b616e7062812,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0
R4,mixed_endpoint_70004,70004,mixed,endpoint,014502c2154870405fdd80980c20de56a6ff350c1e06554d2b378c1128ae0b77,11,11,6245.87667141889,567.80697012899,22099.38335709445,6984.096292702246,297,13,11,5,25,,True,6,47,2.3169557999644894,2.4235667000175454,279,268,18,0,1765.0000000000007,60.999999999999346,4419.87667141889,177.71331667683444,2,280,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,e0d65524fc40ed4408cf93867add1c158e5b66c61e2ea1dd7fe3b616e7062812,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0
G15,mixed_endpoint_70004,70004,mixed,endpoint,014502c2154870405fdd80980c20de56a6ff350c1e06554d2b378c1128ae0b77,11,11,6600.377766225039,600.0343423840944,24051.888831125198,8503.43638244422,290,17,11,4,25,,True,12,49,1.820036999968579,2.7978935000137426,265,254,25,6,1717.0,72.99999999999945,4810.3777662250395,2006.3485044914933,6,267,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,7e1c4576cbaabb35bd9e44fbb44254e5283ba0aab851a54f7f0ba41a31766342,0,0,0,0,0,0,37,0,0,12,39,0,0,0,0
H200,mixed_endpoint_70004,70004,mixed,endpoint,014502c2154870405fdd80980c20de56a6ff350c1e06554d2b378c1128ae0b77,11,11,6145.699926391232,558.6999933082939,21593.499631956154,6191.576049382356,296,15,11,4,25,,True,9,45,2.0211206999083515,2.14070809999248,277,266,19,1,1760.0000000000016,66.99999999999969,4318.699926391232,0.0,4,280,9.094947017729282e-13,True,943.0121947375769,17.74943008678929,5b82ba310bd49d81ace410d1f3bd5bb33182cb523c209247f6e32b2142ace442,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0
H400,mixed_endpoint_70004,70004,mixed,endpoint,014502c2154870405fdd80980c20de56a6ff350c1e06554d2b378c1128ae0b77,11,11,7074.17801343618,643.1070921305618,26525.8900671809,8639.263460340977,283,23,11,5,25,,True,9,49,2.0397471999167465,2.1692180999962147,263,252,20,2,1677.9999999999995,91.00000000000054,5305.178013436182,195.64077604704107,12,263,0.0,True,943.0121947375769,17.74943008678929,fd2d6cc13a7a31749677fca9a74ca3d819a84f966533ae2ac48dd154fafcfc23,0,3,0,0,0,0,19,0,0,0,0,0,3,0,0
N20,mixed_endpoint_70004,70004,mixed,endpoint,014502c2154870405fdd80980c20de56a6ff350c1e06554d2b378c1128ae0b77,11,11,6245.87667141889,567.80697012899,22099.38335709445,6984.096292702246,297,13,11,5,25,,True,6,47,1.8173249999817926,2.2206265999993775,279,268,18,0,1765.0000000000007,60.999999999999346,4419.87667141889,177.71331667683444,2,280,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,e0d65524fc40ed4408cf93867add1c158e5b66c61e2ea1dd7fe3b616e7062812,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0
N50,mixed_endpoint_70004,70004,mixed,endpoint,014502c2154870405fdd80980c20de56a6ff350c1e06554d2b378c1128ae0b77,11,11,6245.87667141889,567.80697012899,22099.38335709445,6984.096292702246,297,13,11,5,25,,True,6,47,1.8747399000276346,2.3034619000100065,279,268,18,0,1765.0000000000007,60.999999999999346,4419.87667141889,177.71331667683444,2,280,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,e0d65524fc40ed4408cf93867add1c158e5b66c61e2ea1dd7fe3b616e7062812,0,0,0,0,0,0,46,0,0,0,0,0,0,0,0
B60,mixed_endpoint_70000,70000,mixed,endpoint,23004f7be8fe923dcf20b44ee66ea58f90153cae415a0edc64b516aac47c5929,11,11,6600.556193015495,600.0505630014087,24037.78096507748,8550.161753198563,282,33,11,6,25,,True,6,53,22.354658900061622,22.511068499996327,260,249,22,3,1671.9999999999998,120.99999999999918,4807.556193015496,2603.1454783936183,22,262,-9.094947017729282e-13,True,943.0121947375769,17.74943008678929,9ef190d1581b009f9ee9876c0589a2bbe4209a7a8ac8e5422fd83b2f6b7339e4,0,0,0,0,0,0,50,0,0,0,0,16,0,0,0
GR,mixed_endpoint_70004,70004,mixed,endpoint,014502c2154870405fdd80980c20de56a6ff350c1e06554d2b378c1128ae0b77,11,11,6560.125716196143,596.3750651087403,23825.628580980716,9080.622952605905,290,18,11,5,25,,True,15,45,1.665798200032441,2.505456199985929,265,254,25,5,1719.0000000000005,75.99999999999952,4765.125716196144,2059.685761417427,7,269,0.0,True,943.0121947375769,17.74943008678929,0632ee75e0fd33c4360767f475970c2f7a978bb815dc3913a40dc738b68867c5,0,0,0,0,0,0,34,0,0,15,33,0,0,1,0
GN,mixed_endpoint_70004,70004,mixed,endpoint,014502c2154870405fdd80980c20de56a6ff350c1e06554d2b378c1128ae0b77,11,11,6590.585382222698,599.1441256566089,23952.92691111349,9194.01811408302,292,16,11,4,25,,True,15,47,1.912920199916698,2.841213700012304,265,254,27,6,1730.0000000000005,70.00000000000007,4790.585382222699,2059.685761417427,5,270,0.0,True,943.0121947375769,17.74943008678929,6a9a6bf734a1ba6564d7d7d371bc466d93abf5a0afd56053da8fefbb09187a9c,0,0,0,0,0,0,38,0,0,15,40,0,0,0,0
GRN,mixed_endpoint_70004,70004,mixed,endpoint,014502c2154870405fdd80980c20de56a6ff350c1e06554d2b378c1128ae0b77,11,11,6560.125716196143,596.3750651087403,23825.628580980716,9080.622952605905,290,18,11,5,25,,True,15,45,1.6777435000112746,2.722378700011177,265,254,25,5,1719.0000000000005,75.99999999999952,4765.125716196144,2059.685761417427,7,269,0.0,True,943.0121947375769,17.74943008678929,0632ee75e0fd33c4360767f475970c2f7a978bb815dc3913a40dc738b68867c5,0,0,0,0,0,0,34,0,0,15,33,0,0,1,0
baseline,mixed_endpoint_70005,70005,mixed,endpoint,d958ff2c2abf6872a970d351ea677dafb8fb54a5ca0d672df07493b2a6f1f457,16,16,4973.973611931235,310.87335074570217,20094.868059656175,13867.730881731442,147,22,16,0,11,,True,2,77,2.8560754998761695,2.935844100022223,100,84,47,6,857.0000000000001,97.99999999999883,4018.973611931235,0.0,6,122,0.0,True,943.0121947375769,17.74943008678929,725b1d71575e238104041165e3577d7afa8ab0ad9f380c57bfa8d037d164aff7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
previous_best,mixed_endpoint_70005,70005,mixed,endpoint,d958ff2c2abf6872a970d351ea677dafb8fb54a5ca0d672df07493b2a6f1f457,16,16,6049.302208158915,378.0813880099322,23196.511040794572,10333.938398337781,222,22,16,0,21,,True,18,55,3.0051528999756556,3.1134896999865305,191,175,31,3,1312.0000000000002,98.00000000000111,4639.302208158913,0.0,6,202,9.094947017729282e-13,True,943.0121947375769,2.074856830987301,ecd2fcc28b64e402f70ae6f892067070e62ce1e011c7e106b2a8f92d6382c352,18,11,0,0,0,0,0,0,0,0,0,0,0,0,0
LPC,mixed_endpoint_70005,70005,mixed,endpoint,d958ff2c2abf6872a970d351ea677dafb8fb54a5ca0d672df07493b2a6f1f457,16,16,4811.973663922355,300.74835399514717,19944.868319611774,13282.401101699914,115,37,16,8,12,,True,14,43,4.187775399943348,4.328222299984191,86,70,29,2,680.0000000000007,142.99999999999844,3988.973663922355,0.0,21,105,0.0,True,943.0121947375769,17.74943008678929,e6eb710b15972597275415122cfd1c7f6a231abe52e530f9b33b5afc4c2422e8,14,0,0,0,14,0,88,0,0,0,0,0,0,0,0
LC,mixed_endpoint_70005,70005,mixed,endpoint,d958ff2c2abf6872a970d351ea677dafb8fb54a5ca0d672df07493b2a6f1f457,16,16,3931.0676020450746,245.69172512781716,15770.338010225374,13314.977802544536,111,31,16,10,7,,True,4,53,4.776870299974689,4.920286499982467,77,61,34,11,651.9999999999992,125.0000000000006,3154.0676020450733,0.0,15,97,0.0,True,943.0121947375769,17.74943008678929,2a9670d7ae87263571231f33379c4804badd88959631a19c243873913e4cee0d,0,0,0,0,0,0,95,0,0,0,0,0,0,0,0
