scene_id,variant,seed,source_kind,error_mode,scenario_sha256,N,K,T,T_over_K,move_m,localization_move,n_measure,n_clear,n_clear_ok,n_optical_fallback,n_cover_visited,failure,all_certified,n_probe,n_replan,planner_wall_s,wall_s,discovery_measure,discovery_no_signal,refine_measure,refine_no_signal,measure_s,clear_s,movement_s,after_last_clear_s,failed_clears,switches,accounting_residual_s,full_success,certificate_max_distance_m,certificate_hull_margin_m,event_sha256,n_selective_probe,n_optimistic_attempt,n_early_optical_proposals,n_mass_attempt,n_budget_probe,n_burst_actions,n_local_optical_proposals,n_expected_optical_choice,n_expected_optical_execution,n_value_probe,n_g_opportunity,n_two_step_probe,n_wide_optimistic_attempt,n_early_exit_choice,n_endpoint_clear_attempt,delta_T,delta_T_over_K,delta_move_m,delta_movement_s,delta_n_measure,delta_discovery_measure,delta_refine_measure,delta_discovery_no_signal,delta_refine_no_signal,delta_failed_clears,delta_n_clear,delta_n_optical_fallback,delta_measure_s,delta_clear_s,delta_after_last_clear_s,delta_switches
mixed_endpoint_70039,baseline,70039,mixed,endpoint,a9e7240c1b948c1be073adcfd6eab092b7fd84fd0605bd8a26a625a85937e319,11,11,7442.514623410901,676.5922384919,27117.573117054497,8419.919661014746,329,19,11,0,25,,True,4,73,2.894778900081292,3.0424072000023443,295,284,34,3,1940.000000000001,78.99999999999991,5423.514623410899,590.6356610573685,8,295,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,ae1c34039918936e24edf1ea3eed92712cb09f64ddb2cb9651a038089e19a88d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70040,baseline,70040,mixed,endpoint,0dea7b52e69cd7fdba747725b2fdcffa4b5c0fecd3c96cafe3cec808d7c8e82e,13,13,6200.240826006479,476.9416020004984,22411.2041300324,8297.658508216698,277,17,13,0,25,,True,9,63,2.349578199995449,2.451528000005055,246,233,31,1,1640.9999999999995,77.00000000000145,4482.240826006479,1071.6712672065833,4,256,0.0,True,943.0121947375768,17.74943008678929,bd30626b5f69fcc69cd2a2a2239a251aa15c50dfcabe31a0b71330828bf5bea1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70041,baseline,70041,mixed,endpoint,2b903d07280ca3f87dd62ce218d720c762397124e0a3216dc2ce1734a9fbf4f1,11,11,7266.966030595687,660.6332755086988,25719.830152978426,9258.6120175401,347,17,11,0,25,,True,6,66,2.16314539994346,2.2880594999878667,316,305,31,4,2050.000000000002,72.9999999999994,5143.966030595685,0.0,6,315,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,0c7f4252817128fb8010d721bc35ae9d0c789800b63ffaab71d3c35c6f09d0d7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70042,baseline,70042,mixed,endpoint,168727e042224862d26d2b7f598692afa6aee0b37bcba7f2613d663f24bb74d0,15,15,7327.955054980434,488.5303369986957,27409.775274902157,11907.724717297471,298,20,15,0,25,,True,8,81,2.999751999974251,3.1387586999917403,253,238,45,3,1756.0000000000027,90.00000000000215,5481.955054980431,380.5150299053039,5,266,3.637978807091713e-12,True,943.0121947375768,17.74943008678929,ca9c09004a150812deb3aae933efa27beee63f6c6281d6f8de711cb6f69e2ee6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70043,baseline,70043,mixed,endpoint,6470d9cf2507d6372c54471ddecafc472325afb5ed3ae856f8593575162d5fd2,13,13,6231.128133598023,479.3175487383095,23575.64066799012,9520.699314822545,245,18,13,0,25,,True,12,71,2.031559400085825,2.1079212999902666,204,191,41,3,1436.0,79.99999999999973,4715.128133598024,688.3713894185594,5,211,0.0,True,943.0121947375768,17.74943008678929,c88bc3912ded0542e98c4599af2824c84afaab6beb45a7c233ab98380027c936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70044,baseline,70044,mixed,endpoint,7b5be6b3f0b8da739d0c48c6e92b100565e4d80c14f4ccac2aa97df28930f2aa,16,16,4487.984633512018,280.49903959450114,17384.923167560093,10395.888341347863,156,20,16,0,14,,True,5,61,2.006870900018839,2.08654899999965,123,107,33,0,918.9999999999992,92.0000000000002,3476.9846335120183,0.0,4,139,0.0,True,943.0121947375768,17.74943008678929,c60466092db63955d01d6febabf3c9e28b5ce56d8da6d3581a1d4a8bac588622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70045,baseline,70045,mixed,endpoint,0b09a189b85c3b279246d662a755de72f090eb70ee9ece7128d1f9e74690eabd,15,15,6378.915474344689,425.26103162297926,24594.577371723448,9931.953880547817,234,19,15,0,25,,True,11,75,1.971980300033465,2.0505538000143133,191,176,43,4,1372.9999999999998,86.99999999999939,4918.915474344689,803.5460719995917,4,203,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,67181c673b08cf32acd30691abde4e496e7e2eac4bc25c8372c4aaaead0c9cb5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70046,baseline,70046,mixed,endpoint,722c2af295fe3c8a1a514ef41002b1a40413d86874053615f87abad8182dc0f7,11,11,6741.847853588897,612.8952594171725,23624.23926794449,7537.515703709318,330,13,11,0,25,,True,5,57,1.3866692000301557,1.469029900006717,305,294,25,1,1955.999999999999,60.99999999999969,4724.847853588898,538.2326659052505,2,306,0.0,True,943.0121947375768,17.74943008678929,7e1672a28d38d368f74f3fbd48c3d0dde6c470b83d7880e47b16012473e4a78e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70047,baseline,70047,mixed,endpoint,4ca2dbcd17ef0b0e56a7806fa83a1a8e0e584fad009933cb9413d052eec6879d,13,13,6557.017649274112,504.38597302108553,24195.08824637056,10023.336977024015,277,18,13,0,25,,True,5,70,1.908800699777203,2.005291900015436,244,231,33,3,1638.0000000000005,79.99999999999986,4839.017649274112,455.2820243347314,5,253,0.0,True,943.0121947375768,17.74943008678929,eb70a3d48670714993cc499ad45f6fe5c530ca14e94f7a9f20aaa5543c8a15ec,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70048,baseline,70048,mixed,endpoint,d8834ec95e29e12b398017425198a91c991382fe71535ba31c302ae2cbe0d98e,15,15,6920.419487307459,461.3612991538306,26487.09743653729,13249.501846276851,258,26,15,1,25,,True,6,92,2.5448957999469712,2.6293461000022944,208,193,50,6,1515.0000000000002,108.000000000001,5297.419487307458,156.70695186602006,11,225,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,90fc7015a64c9a56a6ce40865437d3fede2ba7ac52f1c8612a4983cc97fbf29e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70049,baseline,70049,mixed,endpoint,0ed9e9a4ddde2f1e7cb17cb8b44f6ba61f4faa349d86068139d4d83a79819494,16,16,5794.33156086628,362.1457225541425,21851.65780433141,11557.974450749914,223,25,16,0,17,,True,10,86,3.009759099921212,3.1277661999920383,168,152,55,6,1316.9999999999995,106.99999999999896,4370.33156086628,0.0,9,202,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,310371eb645c4cc0e1f6252415a6c21b3ce48206455169d8281fe81728cfe1a7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70050,baseline,70050,mixed,endpoint,04b5f13e91480eff3840c59c3a737b2fe742f4e50ed0d8c75f4dbe6a9448ebbb,13,13,6404.380896422205,492.6446843401697,24361.90448211101,9459.98170702295,247,16,13,0,25,,True,8,60,1.6166487000591587,1.6861331000109203,219,206,28,0,1458.0000000000025,74.00000000000078,4872.380896422204,109.80878127521191,3,223,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,2d774b73049d248f0f3277631c6cd1021649307957ae5ec93d2b8e6663fefac5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70051,baseline,70051,mixed,endpoint,dd4a9aadf8f67bf407703bca2966fed9e444d3127cc1334e52f1b03b50458199,10,10,7533.994109376895,753.3994109376895,26729.97054688448,9875.587550439092,359,14,10,0,25,,True,5,62,1.5922701000527013,1.6874720999912824,330,320,29,5,2125.9999999999995,61.99999999999918,5345.994109376895,297.159444634156,4,331,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,18d34856669f0cfa966d575bb39773051ba85c5e4d36e0246790fdc6be074ba9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70052,baseline,70052,mixed,endpoint,4af92f5e424e0c692482d66c0c74af7b6225afde4282f417469e1bd23496dc00,16,16,6193.943194906209,387.12144968163807,24154.715974531056,13305.5667451883,215,22,16,0,22,,True,12,71,2.241773099958664,2.320643100014422,175,159,40,6,1264.9999999999989,97.9999999999988,4830.943194906212,0.0,6,190,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,daf2cd394ad46e84e6d6b69dbb3ebbcd04a58b226faff35af5219df1608e4400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70053,baseline,70053,mixed,endpoint,d23f7954a157b082dffec7fac6591ca6ae8af9cbd912c5e799192a8e4790c7a3,10,10,6998.016286574414,699.8016286574414,23385.081432872063,8573.397270830204,382,11,10,0,25,,True,9,55,1.5147269999724813,1.6257377000001725,353,343,29,1,2267.9999999999995,53.00000000000061,4677.016286574414,187.5228598586782,1,358,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,563fb9e87c0832acb5ed3f5ccaa13344108b7b7a214260da9b13964412479e4e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70054,baseline,70054,mixed,endpoint,db78fa3247ff8064c32d1be73f4b18609f255a047b1acd1a4d62c6e173f16e4e,16,16,5722.804629760334,357.6752893600209,22324.023148801676,12322.190301183056,198,18,16,0,17,,True,10,56,1.920323199883569,1.9998271000222303,166,150,32,5,1171.9999999999998,85.99999999999943,4464.804629760334,0.0,2,182,0.0,True,943.0121947375768,17.74943008678929,ba2f5e075b84a7b763a460d78ee26c0e4727646883fc44cf879b7f7d15815e52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70055,baseline,70055,mixed,endpoint,a1067eda29472763712ebd1711133c2838a6fedf6a56c95d7c5a22bf6efd6bef,12,12,6889.415081759518,574.1179234799598,25577.0754087976,10409.59682584292,289,14,12,0,25,,True,6,64,1.6665609999909066,1.748854300007224,257,245,32,0,1707.9999999999989,66.00000000000017,5115.415081759518,777.9490985685943,2,263,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,6ad43cdb7abd1f2f3a6d69a6b3cae410795fb5eccef219220b2694e3f3b256fa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70056,baseline,70056,mixed,endpoint,a9c0ace82b5402ecdcf879161eb6149ea7324f4e732c972d6d1ff489e8d0940f,12,12,6599.537071250124,549.9614226041771,24072.685356250626,9588.664887142537,288,18,12,0,25,,True,7,64,1.590988000127254,1.6766274999827149,259,247,29,1,1707.0000000000011,77.99999999999952,4814.537071250124,322.18974754538067,6,267,0.0,True,943.0121947375768,17.74943008678929,8e46227b92fdcfc66d04d594b5e6e438b5180ab5afd72b6dabb230e624abfa74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70057,baseline,70057,mixed,endpoint,3fb1a6f339ee20b3ef3abef4d5e71dadeda6c6caa5f6fa3d4a54c53a0010d986,13,13,6792.640561214353,522.5108124011041,24568.202806071764,11733.690156476876,305,16,13,0,25,,True,7,76,2.395086899981834,2.500695700000506,262,249,43,7,1805.000000000001,73.99999999999987,4913.640561214352,91.03962806542222,3,280,0.0,True,943.0121947375768,17.74943008678929,d130a8f30669ace2f85dc5e76e9057a6f83b8690737cce58f75b7f730d794f12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70058,baseline,70058,mixed,endpoint,d997492e4a506d629f79c81ab9c7fce024f4f330de369208bbf330552afb22d1,11,11,7228.30202785028,657.1183661682072,26736.5101392514,10582.917223693024,305,17,11,0,25,,True,5,67,1.6360062001331244,1.7271149999869522,274,263,31,3,1807.999999999999,73.00000000000097,5347.30202785028,876.9360987488062,6,283,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,cf1c662bb20acf037f859299704b81fbe8f984000745d5d7dc726d7e00c5be59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70059,baseline,70059,mixed,endpoint,d343113be15f518c0978853807890ef1e3ff59a6bc311087fa4208acb6d61dcf,14,14,6234.248927164705,445.3034947974789,23861.24463582353,10567.514677387258,235,19,14,0,25,,True,9,74,2.4356289001298137,2.527165800012881,195,181,40,4,1376.9999999999995,84.99999999999956,4772.248927164706,742.808313088588,5,202,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,1d56712b29609eee4bae4d672f1ab2d28e05253a0d9dbeacec61148960527fdd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70060,baseline,70060,mixed,endpoint,1ec4eea8acb567e53e2a0074e7f7516f2c6b6b6240b779f6a3d543e94e9ebef7,13,13,6469.864092637403,497.6818532798002,24739.32046318701,9212.218855941424,247,14,13,0,25,,True,8,66,1.9270281998615248,2.003525800013449,211,198,36,3,1454.0000000000005,68.00000000000013,4947.864092637404,1868.3363779627907,1,219,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,1757b32d5e2cff60b8dcac3c44c85c97b7cf9574a0cc23e4bc5ce0a2f783e5d8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70061,baseline,70061,mixed,endpoint,6c9acb04e04986974bc61fa3b9dac3bbe850e55680d2efc2e863bcbe66a80eae,13,13,6818.186575795319,524.4758904457938,25215.932878976604,10173.467965627304,286,21,13,0,25,,True,7,80,2.376602800039109,2.464097799995216,244,231,42,1,1686.0,89.00000000000043,5043.186575795319,330.7006308281361,8,256,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,d8a036a9f2eccd371dda7bed3627a851a50771f985b1eec0eb6461e7c79fae9e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70062,baseline,70062,mixed,endpoint,e5b03d59c9258900965045efaa4978cc76baba216ac88eb872964784b592bc3e,15,15,7039.7481831797495,469.3165455453166,27108.740915898743,13907.876195725688,262,17,15,0,25,,True,5,82,2.653225599817233,2.7395101000147406,216,201,46,5,1536.999999999999,80.99999999999969,5421.7481831797495,277.35613517278944,2,227,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,ecb782d4f280fd7a2fa38e82a7c37acf81d24a2a440c6a0b132af58e242e2161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70063,baseline,70063,mixed,endpoint,c8572c51d1bf0b6a028cb33e4f33b3b890f8fa6540da9b12532cafef76f3bb94,11,11,6596.797833500968,599.7088939546335,23713.98916750484,9767.394581589637,303,14,11,0,25,,True,6,64,1.7123910000664182,1.8184742000012195,271,260,32,2,1790.0000000000011,64.00000000000038,4742.797833500968,107.7542905251794,3,275,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,d0a1d6185f33293c124b6eeb61efbb3c75994ba10772cf993a5d34493af5a5d2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70064,baseline,70064,mixed,endpoint,85da3040edfa87a168780afc2bd23f30b2e8d6d84960feffa83e147fcbf2b37c,13,13,7002.034696582531,538.6180535832716,25420.17348291265,10346.592828986266,309,21,13,0,25,,True,6,74,1.993048399977852,2.093859999993583,274,261,35,0,1829.0,89.000000000002,5084.03469658253,547.466392465316,8,284,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,98fae41ba1252937312fd907a8570a6e944183cc0572d61a66ea81992c619ae8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70065,baseline,70065,mixed,endpoint,6dd4a9fa45068cb25eeedec0242074b0e669044ea447999541ccf2f34acb9921,10,10,6789.557418878843,678.9557418878843,23497.787094394214,9058.10266538712,343,14,10,0,25,,True,7,67,2.224166999949375,2.352070799999637,307,297,36,7,2027.9999999999995,62.000000000000114,4699.557418878843,2143.6607025312096,4,313,0.0,True,943.0121947375768,17.74943008678929,a5854a3a1c93d81e9e1be16ed1272378679cf74e0c5244edf166bc87ced8c175,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70066,baseline,70066,mixed,endpoint,8a6ab8cef258adbf8bc5bddd4b42307f6a7c97cc36eb3e11c11093c3268aa171,15,15,6777.646070254505,451.8430713503003,25158.23035127252,9511.31252442467,280,20,15,0,25,,True,11,70,2.135141099919565,2.227392800006782,243,228,37,1,1656.000000000001,90.00000000000027,5031.646070254505,0.0,5,256,1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,a1a7608a764282b64115fd424007dde7bf84872ad2f3bc2419c8fa0ee05b2616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70067,baseline,70067,mixed,endpoint,98146e2e7cdac0d4d6f4cf4dcd90ba3a2dfd6f4251c98aa4f89129a94059aa49,11,11,6854.100822468991,623.1000747699082,24565.504112344963,10662.93966994145,318,13,11,0,25,,True,5,64,2.102209199772915,2.2068600000056904,286,275,32,8,1879.999999999999,60.99999999999957,4913.100822468992,750.2552085144935,2,290,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,ed25ec4c99aab75d785d53a63afa61eda700074413c7527ea915e8b5bee2e2df,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70068,baseline,70068,mixed,endpoint,b31bcbf68967f2e44d689cc763bf064084baf39bd618c4496da7c08770431f82,16,16,6149.223358297283,384.3264598935802,24051.116791486416,13292.349747973283,208,27,16,0,17,,True,5,79,2.6608342999534216,2.753738399973372,167,151,41,2,1226.000000000001,112.999999999998,4810.223358297284,0.0,11,186,0.0,True,943.0121947375768,17.74943008678929,43b58f30e36f76a965f5fcf6e44b7b32871aceb25895a0265cf1b2b54463f5e3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70069,baseline,70069,mixed,endpoint,55c7376e55ae807b7115cc1421d52e86c9fbaee902c06ebf7873534a6cc89de8,11,11,7206.387142722119,655.126103883829,25886.93571361061,11205.873958810267,330,19,11,0,25,,True,4,73,2.3005883000732865,2.399017299991101,296,285,34,4,1950.0,79.00000000000088,5177.38714272212,237.14828622882035,8,300,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,9843e38ab4ae1239db5b06c24f63cb9851b064502842a6884d1d2c81744de6bb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70070,baseline,70070,mixed,endpoint,559818b4dbcfe3670a959692216c76bf6ecfa3e900d05ef13e9afb328fb4ba2b,13,13,6610.997919889996,508.53830152999967,23624.989599449986,9586.692630371675,306,16,13,0,25,,True,6,73,1.887918300140882,1.9804584000085013,267,254,39,2,1811.9999999999995,73.99999999999903,4724.997919889996,209.67607937788216,3,282,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,190c195597e5cc8c1fabac4e08544abef599b59b2f8fdbdce44261e46e2167eb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70071,baseline,70071,mixed,endpoint,4af7bbab9c6345fae26a9652d8e9bccf4a9980edea1346ae0d7fa3761b097153,10,10,6575.973029511319,657.5973029511318,22614.8651475566,7267.746214966477,337,12,10,0,25,,True,5,56,1.7099788999767045,1.793665199977113,312,302,25,0,1997.0,56.00000000000003,4522.973029511319,599.0522165938237,2,312,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,6648fbce74163cce90db8fd075d9c40a87fd1a604f54e0108bcf12c9ee2982b5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70072,baseline,70072,mixed,endpoint,e39dcd9e16fc09c88cba904ca90d6bc8ea290e15441d062421d27206bfffa41d,12,12,7012.2727383097545,584.3560615258128,25856.363691548777,11347.266252568144,300,15,12,0,25,,True,8,69,2.247976899961941,2.3514178000041284,262,250,38,8,1771.999999999999,69.00000000000045,5171.272738309755,0.0,3,272,-9.094947017729282e-13,True,943.0121947375768,17.74943008678929,499859f8391ecf08a16803a84eefa695f1648c44404e67f5482508c8913a9dbc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70073,baseline,70073,mixed,endpoint,4fd04340123f1e980fc589e43931b01d0158a03398294b5357aea97cc5c65c22,15,15,6717.327955374677,447.8218636916452,26146.639776873395,11327.053648306182,238,18,15,0,25,,True,12,70,2.141457900055684,2.2307814999949187,198,183,40,4,1404.000000000001,83.99999999999942,5229.327955374678,0.0,3,214,-1.8189894035458565e-12,True,943.0121947375768,17.74943008678929,31203c2a9f0eac10c57d10a501a354128c8ba8f61397ef83143cde6e384ac207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70074,baseline,70074,mixed,endpoint,c4c86998b49b0f0ae43deffdd952fd60b89b896b1753e406258e574cbfcfbdbd,16,16,5851.326799276631,365.7079249547894,22676.63399638315,12484.047446954262,205,22,16,0,17,,True,13,67,2.103733599855332,2.19217349999235,163,147,42,6,1218.0,98.00000000000075,4535.326799276631,0.0,6,193,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,46a926627c8a5ef70b86f062af7817a78b39b7d32b5354f69f0be5c8a5fc5f71,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70075,baseline,70075,mixed,endpoint,0fea46750b85c8fae6b109c1b854f8e252efaae2af5cc5fa433a23691cd44efa,15,15,6944.573270234216,462.9715513489477,26367.866351171066,11672.626735778324,267,22,15,0,25,,True,8,80,2.2868351999204606,2.368764699989697,225,210,42,1,1575.0000000000018,96.00000000000006,5273.573270234217,95.57027081085744,7,240,2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,d2a722e3f3575565679d75150ecc4504393a2c2e17e5ea485d1161b83fe2cab0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70076,baseline,70076,mixed,endpoint,9c1075a0cc15ed27973f60b1d5ef232d4b76548d9ec0cf05b49169119d1dc8a7,12,12,7846.691686578959,653.89097388158,28668.458432894808,14749.719043922094,294,118,12,1,25,,True,6,72,1.86554619987146,2.1822557999985293,256,244,38,13,1734.999999999999,377.9999999999997,5733.69168657896,127.46015632260423,106,265,-2.7284841053187847e-12,True,943.0121947375768,17.74943008678929,25d7c17ab9875fd4fb9d51f24b68f7bfb38c1aa6ba2bb260db4620d1445ad833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70077,baseline,70077,mixed,endpoint,0308a7015b0679fe0f3edc4d9e7c2e43e4188d37c7ca9ce8f02b6351d7aa13ac,10,10,6433.971376974516,643.3971376974516,22654.856884872574,6976.778186510534,313,10,10,0,25,,True,5,52,1.5476755000418052,1.6757157999963963,290,280,23,1,1853.000000000001,49.99999999999953,4530.971376974516,90.11020198281769,0,288,9.094947017729282e-13,True,943.0121947375768,17.74943008678929,cff5275a4382e14f8d523b2f5549d920c2efe8a440b37b2bc088a8cefb3f501a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
mixed_endpoint_70078,baseline,70078,mixed,endpoint,48a4a976fb21b39528c38a9f8a193c71d2b3d36a97e43fd932e5d4265137cf3f,12,12,7392.057135631645,616.0047613026371,28265.285678158245,13029.586157104186,283,17,12,0,25,,True,11,76,2.196891600091476,2.2865930999978445,237,225,46,10,1663.9999999999975,75.00000000000082,5653.057135631647,917.7886642448676,5,249,-3.637978807091713e-12,True,943.0121947375768,17.74943008678929,912b4e3ad903f7576bb2e587c38f8882bc33208ce8f59f7a0998f2391eb5a929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0
